Company,Time,Total Assets,Total Liabilities,Total Equity,Total Shares Out. on Filing Date,Book Value / Share,Tangible Book Value,Tangible Book Value Per Share,Total Debt,Net Debt,Price
OKE,2013-12-01,17741.5,12896.3,4845.2,207.8,11.31,1313.3,6.36,8328.8,8183.2,54.44
NEWT,2012-12-01,152.7,83.8,68.9,7.1,9.50,47.8,6.80,71.2,57.0,7.85
XEC,2012-12-01,6305.2,2830.4,3474.7,86.4,40.13,2854.5,32.96,750,680.5,57.73
ANTM,2016-12-01,65083.1,39982.7,25100.4,264.4,95.17,-425.7,-1.61,16805.8,12730.5,143.77
CCOI,2016-12-01,737.9,791.1,-53.3,44.6,-1.19,-53.3,-1.19,701.8,427.5,41.35
ALL,2013-12-01,123520.0,102040.0,21480.0,447.1,46.10,19457.0,43.33,6801.0,6126.0,54.54
MRO,2015-12-01,32311.0,13758.0,18553.0,676.9,27.40,18438.0,27.23,7277.0,6056.0,12.59
PWR,2010-12-01,4341.2,974.3,3366.9,215.5,15.62,1610.3,7.47,1.3,-537.9,19.92
STC,2019-12-01,1592.8,839.0,753.8,23.7,31.52,421.2,17.76,224.5,-66.4,40.79
TDS,2018-12-01,9783.0,4479.0,5304.0,113.8,40.00,1603.0,14.06,2439.0,1501.0,32.54
OII,2015-12-01,3429.5,1850.8,1578.7,97.9,16.13,1058.2,10.81,795.8,410.6,37.52
DISH,2014-12-01,22045.5,19991.9,2053.6,461.8,4.36,-2972.0,-6.44,14427.5,5191.3,72.89
BAX,2016-12-01,15546.0,7266.0,8280.0,540.1,15.36,4584.0,8.50,2782.0,-19.0,44.34
XOM,2011-12-01,331052.0,170308.0,160744.0,4713.2,32.61,154396.0,32.61,17033.0,4369.0,84.76
MBT,2018-12-01,13144.7,12031.7,1113.1,915.4,1.02,-690.2,-0.75,7586.8,4863.0,6.72
RAD,2015-02-01,8777.4,8720.4,57.1,49.1,1.16,-440.5,-8.98,5559.1,5443.2,159.6
CSX,2012-12-01,30723.0,21587.0,9136.0,1020.8,8.94,9058.0,8.88,9832.0,8461.0,19.73
ED,2012-12-01,41209.0,29340.0,11869.0,292.9,40.53,11438.0,39.05,11315.0,10921.0,55.54
MED,2011-12-01,105.7,32.3,73.4,13.6,5.40,72.4,5.33,5.7,-28.1,13.72
RCL,2017-12-01,22360.9,11658.6,10702.3,213.7,50.17,10413.8,48.81,7586.0,7465.8,119.28
CVX,2012-12-01,232982.0,95150.0,137832.0,1942.7,70.13,131884.0,67.75,12192.0,-9721.0,108.14
CSX,2010-12-01,28141.0,19441.0,8700.0,1111.1,7.82,8622.0,7.76,8664.0,7318.0,21.54
XEL,2016-12-01,41155.0,30134.0,11021.0,507.2,21.73,11021.0,21.73,14842.0,14750.0,40.7
SWK,2017-12-01,19097.7,10792.7,8305.0,154.1,49.03,-4731.3,-30.72,3866.8,3229.3,169.69
BLK,2014-12-01,239792.0,212272.0,27520.0,166.9,163.94,-2939.0,-17.61,8311.0,1838.0,357.56
UNH,2015-12-01,111254.0,75793.0,35461.0,950.7,35.50,-20646.0,-21.66,31976.0,21053.0,117.64
MGEE,2019-12-01,2081.7,1226.0,855.7,34.7,24.68,841.0,24.26,562.4,538.9,78.82
AJG,2018-12-01,16334.0,11764.3,4569.7,184.1,24.45,-1899.7,-10.32,3623.4,3016.2,73.7
ZBH,2019-12-01,24638.7,12245.9,12392.8,206.4,60.14,-4469.2,-21.70,8501.1,7883.2,149.68
PCAR,2010-12-01,14234.1,8876.3,5357.8,365.3,14.67,5357.8,14.67,5387.0,2954.5,48.98
PWR,2019-12-01,8331.7,4277.9,4053.8,142.5,28.45,1613.9,11.34,1656.1,1491.3,40.71
NXST,2015-12-01,1835.1,1748.8,86.4,30.7,2.63,-1174.7,-38.35,1480.7,1437.3,58.7
TU,2018-12-01,24217.9,16642.0,7575.9,1200.0,6.27,-3972.2,-3.32,10412.6,10108.6,66.28
FSM,2016-12-01,562.9,139.8,423.2,147.0,2.88,423.2,2.88,43.1,-82.1,5.65
CPB,2015-08-01,8077.0,6700.0,1377.0,309.8,4.45,-2168.0,-6.99,4090.0,3837.0,47.99
BP,2012-12-01,300466.0,180714.0,119752.0,19113.3,6.20,81703.0,4.27,48800.0,28846.0,41.59
TT,2011-12-01,18844.1,11831.7,7012.4,297.4,23.31,-3513.3,-11.83,3642.6,2481.9,24.32
AWK,2012-12-01,14719.0,10274.0,4445.0,177.4,25.10,3236.0,18.28,5595.3,5570.8,37.13
AVY,2011-01-01,5099.4,3453.7,1645.7,105.4,15.62,333,3.16,1337.2,1197.5,42.09
MRWSY,2011-01-01,14493.5,5907.3,8586.1,2644.6,3.25,8294.7,3.14,1666.5,1305.3,21.14
RHI,2016-12-01,1778.0,691.4,1086.6,125.6,8.65,873.1,6.95,1.0,-259.2,48.78
TU,2010-12-01,19730.5,11907.3,7823.2,1289.5,6.05,-1975.7,-1.53,6897.2,6880.2,43.56
ALXN,2011-12-01,1394.8,260.3,1134.5,186.0,6.12,963.2,5.19,0,-540.9,71.5
EXPE,2019-12-01,21416.0,15865.0,5551.0,140.0,27.82,-6857.0,-48.09,5589.0,1748.0,108.14
NYT,2018-12-01,2197.1,1154.5,1042.6,165.9,6.30,900.5,5.45,253.6,-359.2,22.29
DHR,2016-12-01,45295.3,22218.5,23076.8,693.3,33.23,-12642.1,-18.26,12269.0,11305.3,77.84
RL,2018-03-01,6143.3,2685.9,3457.4,81.6,42.54,2318.9,28.53,864.5,-1139.5,111.8
CAG,2013-05-01,20405.3,15042.3,5363.0,419.5,12.55,-6565.9,-15.65,9694.3,9510.4,26.22
HIG,2010-12-01,318346.0,298035.0,20311.0,444.7,44.44,18640.0,41.93,7026.0,4964.0,26.49
ODFL,2010-12-01,1239.9,571.2,668.6,125.8,5.31,644.9,5.12,271.2,265.8,14.22
APD,2019-09-01,18942.8,7554.5,11388.3,220.4,50.15,9837.0,44.63,3327.8,888.3,221.86
FLO,2018-12-01,2845.5,1587.3,1258.3,210.9,5.97,-82.0,-0.39,1012.1,986.8,18.47
EMN,2014-12-01,16072.0,12482.0,3590.0,148.6,23.62,-3892.0,-26.19,7565.0,7351.0,75.86
KSS,2016-01-01,13606.0,8115.0,5491.0,185.2,29.52,5491.0,29.52,4708.0,4001.0,49.75
NBL,2016-12-01,21011.0,11411.0,9600.0,430.5,21.57,9288.0,21.57,7074.0,5894.0,38.06
PGR,2016-12-01,33427.5,24986.7,8440.8,580.8,13.72,7074.9,12.20,3148.2,2936.7,35.5
WRB,2015-12-01,21731.0,17097.8,4633.2,183.9,24.87,4353.0,23.53,2184.9,1421.3,34.41
SXT,2019-12-01,1740.2,858.6,881.6,42.3,20.86,462.7,10.95,636.2,615.1,66.09
HAS,2015-12-01,4720.7,3016.6,1704.1,124.8,13.33,790.4,6.33,1711.7,712.4,67.36
CINF,2010-12-01,15095.0,10063.0,5032.0,163.0,30.87,5032.0,30.87,856,471,31.24
GE,2010-12-01,747793.0,623595.0,124198.0,10618.5,11.20,46460.0,4.38,478598.0,459912.0,17.58
NGS,2018-12-01,304.2,45.0,259.2,13.2,19.93,247.8,19.05,0.4,-52.2,16.44
CLX,2016-06-01,4510.0,4213.0,297,129.5,2.30,-1635.0,-12.64,2312.0,1911.0,138.39
CLPHY,2017-12-01,29202.0,13649.8,15552.2,2526.5,5.80,10930.8,4.33,7499.0,5763.4,10.31
MBT,2010-12-01,14478.0,10234.3,4243.7,994.5,3.26,580.4,0.61,7195.4,5934.1,20.04
SAM,2014-12-01,605.2,169.0,436.1,13.0,33.56,432.5,33.27,0.6,-75.8,289.54
ANTM,2011-12-01,52163.2,28875.0,23288.2,334.7,68.62,1497.8,4.41,10712.7,8511.1,66.25
NNA,2019-12-01,1556.0,1242.1,313.9,15.9,19.77,312.3,19.67,1173.1,1129.6,8.5
STZ,2018-02-01,20538.7,12547.0,7991.7,191.4,41.69,-3412.8,-17.84,10186.7,10096.4,215.48
AKAM,2011-12-01,2345.5,189.3,2156.3,177.8,12.15,1587.2,8.94,0,-849.2,32.28
RAD,2018-03-01,8989.3,7388.3,1601.0,52.8,30.35,-410.6,-7.78,3391.6,2944.3,33.6
CMS,2013-12-01,17416.0,13925.0,3491.0,266.1,12.98,3454.0,12.98,7971.0,7799.0,26.77
COG,2013-12-01,4981.1,2776.5,2204.6,416.4,5.29,2204.6,5.29,1147.0,1123.6,38.76
GLW,2010-12-01,25833.0,6407.0,19426.0,1565.7,12.41,18659.0,11.95,2319.0,-4031.0,19.32
VRSN,2017-12-01,2941.2,4201.5,-1260.3,97.1,-12.91,-1312.8,-13.45,2410.1,-4.6,114.44
IFF,2017-12-01,4598.9,2909.6,1689.3,78.9,21.33,112.1,1.42,1639.2,1271.1,152.61
ECL,2017-12-01,19963.5,12309.7,7653.8,288.9,26.21,-3601.1,-12.45,7322.7,7111.3,134.18
HPQ,2012-10-01,108768.0,85935.0,22833.0,1948.1,11.43,-13148.0,-6.70,28465.0,17096.0,6.29
OMC,2015-12-01,22110.7,19053.4,3057.3,239.6,10.23,-6568.8,-27.40,4644.4,2024.7,75.66
EA,2020-03-01,11112.0,3651.0,7461.0,288.7,25.87,5523.0,19.15,1220.0,-4515.0,100.17
PSMT,2019-08-01,1296.4,498.1,798.3,30.2,26.42,738.7,24.48,100.0,-22.4,60.43
KT,2014-12-01,30965.9,20166.5,10799.4,244.9,38.68,6820.8,27.86,11903.3,9868.1,14.12
NEM,2019-12-01,39974.0,17557.0,22417.0,807.6,26.51,18746.0,23.20,6909.0,4429.0,43.45
SEIC,2012-12-01,1309.8,252.5,1057.3,172.6,6.03,730.7,4.24,0.0,-452.2,23.34
FSM,2019-12-01,936.1,300.6,635.4,160.3,3.96,635.4,3.96,171.3,87.9,4.08
VOD,2015-04-01,182647.4,81717.9,100929.5,26512.0,3.72,34462.8,1.30,52239.8,36241.0,35.2
SJI,2019-12-01,6365.3,4941.6,1423.8,92.2,15.45,707.8,7.68,3401.2,3394.8,32.98
CMG,2015-12-01,2725.1,597.1,2128.0,30.0,69.58,2106.0,68.86,3.1,-660.1,479.85
CNK,2014-12-01,4120.6,2997.4,1123.1,114.8,9.69,-512.6,-4.46,2010.1,1371.2,35.58
OGE,2019-12-01,11024.3,6884.8,4139.5,200.2,20.69,4059.7,20.29,3353.0,3353.0,44.47
AEE,2016-12-01,24699.0,17454.0,7245.0,242.6,29.28,6692.0,27.58,7834.0,7825.0,52.46
FFIV,2011-09-01,1568.5,463.1,1105.4,79.5,13.97,862.2,10.89,0,-542.6,71.05
VRSN,2015-12-01,2357.7,3428.2,-1070.4,109.5,-9.72,-1123.0,-10.20,1869.7,-45.8,87.36
EMN,2019-12-01,16008.0,9976.0,6032.0,135.9,43.83,-484.0,-3.56,5978.0,5773.0,79.26
BIP,2015-12-01,17735.0,10559.0,7176.0,270.3,14.20,463,1.71,7424.0,6868.0,25.27
UTL,2019-12-01,1370.8,994.0,376.8,14.9,25.22,376.6,25.22,520.1,514.9,61.82
EIX,2015-12-01,50229.0,36835.0,13394.0,325.8,34.89,11368.0,34.89,11873.0,11712.0,59.21
KLAC,2019-06-01,9008.5,6330.8,2677.7,159.3,16.67,-1113.4,-6.98,3423.4,1684.0,118.2
MO,2017-12-01,43202.0,27784.0,15418.0,1898.1,8.09,-2330.0,-1.23,13894.0,12641.0,71.41
BCPC,2019-12-01,1155.7,412.0,743.7,32.3,23.09,75.7,2.35,257.6,192,101.63
COP,2015-12-01,97484.0,57402.0,40082.0,1236.2,32.17,39762.0,32.17,24880.0,22512.0,46.69
JCI,2015-09-01,29622.0,18912.0,10710.0,647.7,15.96,1995.0,3.08,6611.0,6008.0,31.36
SLB,2019-12-01,56312.0,32136.0,24176.0,1384.5,17.16,-3663.0,-2.65,16705.0,14538.0,40.2
LDOS,2016-01-01,3370.0,2302.0,1068.0,72.2,14.83,-164.0,-2.28,1081.0,425,33.95
LBTYA,2015-12-01,67559.0,57384.7,10174.3,888.2,11.99,-24151.0,-27.19,48262.5,47005.0,36.95
LUV,2010-12-01,15463.0,9226.0,6237.0,747.6,8.34,6177.0,8.26,3384.0,-154.0,12.98
LRCX,2014-06-01,7993.3,2963.6,5029.7,162.1,30.98,2669.4,16.44,1335.5,-1730.2,67.58
SLF,2011-12-01,214690.1,199301.6,15388.6,587.8,21.99,8178.2,13.91,9371.4,4985.2,18.52
BCPC,2014-12-01,861.5,469.6,391.9,30.9,12.71,-151.4,-4.91,332.5,282.2,66.64
MCHP,2011-03-01,2968.1,1155.6,1812.4,190.5,9.56,1658.5,8.75,347.3,-896.2,38.01
L,2019-12-01,82243.0,60313.0,21930.0,287.8,65.71,17705.0,60.85,12227.0,11891.0,52.49
THS,2017-12-01,5779.3,3516.0,2263.3,56.5,39.99,-691.7,-12.22,2545.8,2401.1,49.46
TFX,2012-12-01,3733.7,1952.2,1781.5,41.0,43.42,-518.3,-12.65,970,632.9,71.31
SJM,2011-04-01,8324.6,3032.2,5292.4,114.4,46.35,-460.4,-4.03,1305.4,961.6,75.07
STZ,2012-02-01,7109.9,4433.9,2676.0,188.9,13.77,-823.3,-4.24,3175.2,3089.4,21.84
DUK,2010-12-01,59090.0,36437.0,22653.0,443.0,50.84,18197.0,41.08,18446.0,16771.0,53.43
ADP,2011-06-01,34238.3,28227.9,6010.4,489.7,12.25,2221.1,4.53,34.2,-1391.5,46.57
HOG,2018-12-01,10665.7,8891.7,1773.9,157.6,11.24,1712.9,10.86,7603.8,7049.2,34.12
TMO,2013-12-01,31863.4,15007.3,16856.1,391.8,46.57,-2718.5,-7.51,10492.5,4662.0,111.35
SWKS,2010-10-01,1564.1,247.5,1316.6,183.3,7.30,818.5,4.54,74.7,-378.5,22.92
GILD,2014-12-01,34664.0,18830.0,15834.0,1489.4,10.30,3196.0,2.13,12404.0,2276.0,94.26
YORW,2011-12-01,274.2,179.0,95.3,12.8,7.45,95.3,7.45,87.9,83.9,17.64
TGT,2017-01-01,37431.0,26478.0,10953.0,552.7,19.69,10770.0,19.37,12749.0,10237.0,64.48
ROST,2015-01-01,4687.4,2408.2,2279.2,415.0,5.49,2279.2,5.49,395.6,-301.5,45.85
KT,2013-12-01,33011.4,20851.3,12160.1,243.8,45.57,8002.7,32.82,11085.3,8668.9,14.87
LNT,2016-12-01,13373.8,9311.8,4062.0,227.7,16.96,3862.0,16.96,4564.3,4556.1,37.89
WAT,2012-12-01,3168.2,1700.8,1467.4,85.9,16.99,930.4,10.77,1177.8,-361.2,87.12
FAST,2018-12-01,3321.5,1018.8,2302.7,571.9,4.03,2302.7,4.03,500.0,332.8,26.14
PRGO,2016-12-01,13870.1,7912.5,5957.6,143.4,41.55,-1602.6,-11.18,5797.3,5136.8,83.23
BDX,2014-09-01,12447.0,7394.0,5053.0,192.0,26.33,2838.0,14.79,3971.0,1223.0,113.81
VLO,2013-12-01,47260.0,27314.0,19946.0,532.5,36.34,19460.0,36.34,6564.0,2272.0,50.4
DRI,2014-05-01,7082.7,4925.8,2156.9,132.3,16.30,619.3,4.68,2740.3,2642.0,44.88
CXO,2010-12-01,5368.5,2984.6,2383.9,102.0,23.37,2348.9,23.03,1680.8,1680.5,87.67
RAD,2012-03-01,7364.3,9951.0,-2586.8,44.4,-62.18,-3287.1,-74.10,6348.8,6186.5,34.8
GWW,2014-12-01,5283.0,1998.9,3284.1,67.4,47.60,2291.0,33.98,485.6,259,254.89
PPL,2019-12-01,45680.0,32689.0,12991.0,767.8,16.93,9051.0,11.80,23237.0,22422.0,35.88
GE,2014-12-01,654954.0,518023.0,136931.0,10109.2,12.74,61770.0,6.14,261424.0,245508.0,24.29
JNJ,2017-01-01,141208.0,70790.0,70418.0,2713.3,26.02,20737.0,7.66,27508.0,-14407.0,113.25
APH,2013-12-01,6168.0,3287.9,2880.1,316.4,9.04,405.5,1.28,2132.8,940.6,44.59
DTE,2017-12-01,33767.0,23777.0,9990.0,179.4,53.03,6352.0,35.41,12915.0,12849.0,109.46
CCOI,2015-12-01,662.8,675.1,-12.3,44.3,-0.28,-12.3,-0.28,581.5,377.9,34.69
COO,2010-10-01,2525.0,858.2,1666.8,45.8,36.37,290.6,6.34,612.4,608.9,49.34
KEP,2011-12-01,117573.7,71219.0,46354.7,623,73.66,45226.2,72.59,40854.7,38904.2,10.98
TNK,2014-12-01,1241.2,762.9,478.3,14.0,34.16,478.3,34.16,726.8,564,40.48
ENIA,2013-12-01,28886.2,12694.7,16191.4,49092.8,0.24,6945.2,0.14,6718.0,2222.3,8.08
UNH,2016-12-01,122810.0,82621.0,40189.0,951.2,40.20,-19881.0,-20.88,32970.0,22540.0,160.04
ALK,2013-12-01,5838.0,3809.0,2029.0,137.4,14.76,2029.0,14.76,888,-442.0,36.69
CDNS,2016-12-01,2096.9,1355.1,741.8,278.8,2.67,-89.8,-0.32,693.5,225.2,25.22
MCO,2010-12-01,2540.3,2838.7,-298.4,229.4,-1.34,-943.9,-4.09,1251.8,579.5,26.54
AMGN,2010-12-01,43486.0,19542.0,23944.0,932.5,25.69,10380.0,11.14,13362.0,-4060.0,54.9
AEE,2014-12-01,22289.0,15434.0,6855.0,242.6,27.67,6302.0,25.98,6919.0,6914.0,46.13
EA,2011-03-01,4928.0,2364.0,2564.0,332.4,7.71,1310.0,3.94,0,-2237.0,19.53
AEP,2010-12-01,50455.0,36773.0,13682.0,481.0,28.32,13544.8,28.16,18636.0,18121.0,35.98
PPG,2011-12-01,14382.0,10936.0,3446.0,304.0,10.70,-536.0,-1.76,3682.0,2199.0,41.74
ATVI,2019-12-01,19845.0,7040.0,12805.0,769.2,16.66,2456.0,3.19,2948.0,-2911.0,59.42
MTRN,2017-12-01,791.1,296.1,495.0,20.1,24.62,388.4,19.32,19.7,-22.2,48.6
BMY,2012-12-01,35897.0,22259.0,13638.0,1637.4,8.32,-2790.0,-1.70,7394.0,4565.0,32.59
GPS,2019-02-01,8049.0,4496.0,3553.0,378.6,9.40,3352.0,8.87,1249.0,-120.0,25.4
WRB,2010-12-01,17528.5,13818.7,3709.9,211.6,17.51,3583.3,16.94,1743.2,1100.3,16.44
ETR,2017-12-01,46707.1,38516.8,8190.3,180.8,44.28,7615.3,42.19,16677.1,15895.8,81.39
MLM,2017-12-01,8992.5,4310.0,4682.5,62.8,74.43,2013.0,32.02,3027.2,1580.8,221.04
MAS,2012-12-01,6875.0,6341.0,534,356.6,0.92,-1723.0,-4.94,3628.0,2277.0,14.65
SMG,2015-09-01,2527.2,1894.1,633.1,61.5,10.11,-318.2,-5.18,1171.0,1099.6,60.82
APH,2018-12-01,10044.9,5980.7,4064.2,298.1,13.46,-484.1,-1.62,3570.7,2279.0,81.02
PFE,2012-12-01,185798.0,104120.0,81678.0,7189.1,11.16,-7586.0,-1.04,37493.0,5094.0,25.08
DVN,2010-12-01,32927.0,13674.0,19253.0,427.0,44.62,13173.0,30.53,5630.0,2519.0,78.51
HLF,2011-12-01,1463.1,914.9,548.1,232.5,2.37,130.9,0.57,208.7,-50.1,25.84
AAP,2011-12-01,3655.8,2807.8,847.9,72.6,11.68,740.1,10.19,432.2,374.3,69.63
JSAIY,2012-03-01,19530.0,10621.2,8908.8,1877.2,4.75,8655.5,4.61,4520.1,3247.6,19.8
PKG,2010-12-01,2225.9,1216.9,1009.0,100.8,10.01,957.7,9.50,680.6,484,25.84
AMAT,2019-10-01,19024.0,10810.0,8214.0,915.3,8.97,4659.0,5.09,5313.0,1695.0,54.26
DUK,2018-12-01,145392.0,101558.0,43834.0,727.0,60.27,24268.0,33.38,57939.0,57497.0,86.3
AMD,2011-12-01,4954.0,3364.0,1590.0,698.5,2.28,1259.0,1.80,2016.0,251,5.4
OMC,2012-12-01,22151.9,17997.2,4154.7,261.4,13.21,-5839.5,-22.29,4512.6,1813.7,49.96
CCOI,2012-12-01,606.5,446.8,159.8,45.4,3.52,159.8,3.52,395.4,148.1,22.64
UNFI,2011-07-01,1401.0,531.3,869.7,48.5,17.93,619.4,12.77,164.7,147.8,41.75
BG,2010-12-01,26001.0,13447.0,12554.0,146.8,78.63,10410.0,70.99,4882.0,4265.0,65.52
BR,2014-06-01,2192.1,1230.4,961.7,119.5,8.05,-24.4,-0.20,524.1,176.4,41.64
POR,2014-12-01,7042.0,5131.0,1911.0,78.2,24.43,1624.0,20.76,2501.0,2374.0,37.83
EBAY,2019-12-01,18174.0,15304.0,2870.0,796.1,3.61,-2350.0,-2.95,8422.0,5597.0,36.11
KMB,2015-12-01,14842.0,14802.0,40,360.9,-0.48,-1620.0,-4.49,7839.0,7220.0,127.3
J,2011-09-01,6199.2,2875.8,3323.4,128.1,25.93,1181.2,9.24,568.1,-337.6,32.29
SYY,2014-06-01,13141.1,7874.4,5266.7,586.8,8.99,3138.8,5.36,2866.5,2453.5,37.45
KMX,2015-02-01,13198.2,10041.4,3156.8,207.9,15.11,3156.8,15.11,9109.3,9080.4,67.11
CF,2017-12-01,13463.0,6779.0,6684.0,233.3,15.34,1079.0,4.63,4692.0,3857.0,42.54
PH,2013-06-01,12540.9,6799.4,5741.5,149.2,38.44,1224.4,8.20,2829.8,1048.4,95.4
SRE,2019-12-01,65665.0,43860.0,21805.0,292.3,60.58,15856.0,54.35,26665.0,26557.0,151.48
ALK,2015-12-01,6530.0,4119.0,2411.0,124.7,19.26,2411.0,19.26,701,-627.0,80.51
JBHT,2017-12-01,4465.3,2626.0,1839.3,109.8,16.76,1725.9,15.73,1087.0,1072.4,114.98
LLY,2018-12-01,43908.4,32999.3,10909.1,1035.4,9.76,7394.1,7.34,10374.9,2896.8,115.72
MMC,2016-12-01,18190.0,11918.0,6272.0,515.0,12.04,-3785.0,-7.36,4807.0,3781.0,67.59
PKI,2017-12-01,6091.5,3588.3,2503.2,110.5,22.68,-1846.0,-16.73,2006.1,1804.0,73.12
VRSN,2019-12-01,1854.0,3344.1,-1490.1,116.4,-12.77,-1542.6,-13.22,1796.8,578.7,192.68
AMAT,2017-10-01,19419.0,10070.0,9349.0,1056.3,8.82,5569.0,5.25,5304.0,-1972.0,56.43
NSC,2010-12-01,28199.0,17530.0,10669.0,356.1,29.85,10669.0,29.85,7158.0,6048.0,62.82
EQT,2011-12-01,8772.7,5178.9,3593.8,149.5,24.04,3593.8,24.04,2757.8,1926.6,33.95
ANTM,2013-12-01,59574.5,34809.3,24765.2,282.5,84.44,-593.0,-2.02,15461.3,13879.2,92.39
FDP,2019-12-01,3349.9,1550.9,1799.0,48.0,35.81,1137.3,23.69,752.6,719.3,34.98
SINA,2014-12-01,3703.3,1282.1,2421.3,58.3,35.74,1922.3,32.02,800,-1366.5,34.52
CLX,2015-06-01,4164.0,4046.0,118,128.6,0.92,-1534.0,-11.93,2191.0,1809.0,104.02
ECL,2011-12-01,18184.7,12443.6,5741.1,291.3,19.41,-4463.8,-15.29,7636.2,5792.6,57.81
HIG,2017-12-01,225260.0,211766.0,13494.0,357.0,37.82,11565.0,32.41,5256.0,5076.0,56.28
NLOK,2017-03-01,18174.0,14687.0,3487.0,608.2,5.74,-8144.0,-13.39,8186.0,3930.0,30.68
HRL,2011-10-01,4244.4,1584.6,2659.8,528.1,5.03,1893.7,3.59,250.0,-289.2,14.73
TOT,2010-12-01,192716.1,110555.8,82160.2,2237.2,36.21,69054.0,30.87,40828.7,20175.7,53.46
EXC,2015-12-01,95384.0,68062.0,27322.0,919.9,28.04,23121.0,25.13,26319.0,19817.0,27.77
NNA,2012-12-01,1370.6,1139.3,231.3,5.1,83.41,172.5,63.86,1029.1,986.2,36.15
ILMN,2012-12-01,2566.1,1247.5,1318.6,124.0,10.64,819.1,6.61,842.4,-507.8,55.59
PNR,2010-12-01,3973.5,1768.5,2205.0,98.4,21.27,-426.5,-4.33,707.5,661.4,24.52
HD,2014-02-01,40518.0,27996.0,12522.0,1381.4,9.07,11233.0,8.14,14724.0,12795.0,82.03
HRB,2012-04-01,4649.6,3323.7,1325.9,274.4,4.54,621.7,2.13,1074.4,-870.9,14.7
NSC,2016-12-01,34892.0,22483.0,12409.0,290.6,42.73,12409.0,42.73,10492.0,9536.0,108.07
VOD,2018-03-01,179368.1,94855.9,84512.2,26675.8,3.12,30035.7,1.13,56223.2,40654.1,27.82
NRG,2012-12-01,34983.0,24465.0,10518.0,323.2,30.23,6585.0,20.41,16026.0,13939.0,22.99
INTC,2010-12-01,63186.0,13756.0,49430.0,5488.0,8.97,44039.0,7.99,2271.0,-19680.0,21.03
CSX,2017-12-01,35739.0,21018.0,14721.0,887.2,16.53,14705.0,16.53,11809.0,11390.0,55.01
MA,2010-12-01,8837.0,3621.0,5216.0,1306.0,3.98,3998.0,3.05,20,-4178.0,22.41
CTL,2013-12-01,51787.0,34596.0,17191.0,578,29.45,-11220.0,-19.22,20966.0,20798.0,31.85
CI,2010-12-01,45682.0,39019.0,6663.0,271.2,24.44,2664.0,9.80,2852.0,1247.0,36.66
FIS,2017-12-01,24526.0,13706.0,10820.0,331.2,32.17,-8632.0,-25.92,8763.0,8098.0,94.09
PNR,2015-12-01,11833.5,7824.7,4008.8,180.5,22.21,-1997.6,-11.07,4685.8,4559.5,33.26
IBM,2016-12-01,117470.0,99078.0,18392.0,943.2,19.29,-22641.0,-23.94,42176.0,33649.0,165.99
BR,2010-06-01,1794.4,987.3,807.1,126.7,6.25,251.5,1.95,324.1,-88.5,19.05
LEN,2011-11-01,9154.7,5851.1,3303.5,192.5,14.03,2662.4,13.85,4538.4,3430.3,18.1
ITW,2014-12-01,17465.0,10641.0,6824.0,379.4,17.80,353,0.92,7419.0,3429.0,94.7
BLK,2019-12-01,168622.0,133693.0,34929.0,154.8,216.15,616,3.97,5926.0,-2055.0,502.7
CNP,2012-12-01,22871.0,18570.0,4301.0,427.7,10.05,2833.0,6.62,9795.0,8609.0,19.25
VALE,2019-12-01,91971.7,52874.1,39097.6,5128.3,7.83,31652.2,6.17,19635.8,11318.6,13.2
LMT,2010-12-01,35113.0,31616.0,3497.0,346.0,10.11,-7007.0,-20.25,5019.0,2242.0,69.91
MCD,2010-12-01,31975.2,17341.0,14634.2,1043.3,13.88,12048.1,11.43,11505.6,9118.1,76.76
DHR,2019-12-01,62081.6,31799.7,30281.9,696.2,41.22,-3791.2,-5.45,22526.0,2613.7,153.48
EBAY,2015-12-01,17755.0,11179.0,6576.0,1178.7,5.55,2035.0,1.72,6749.0,618,27.48
CAG,2014-05-01,19319.5,13964.3,5355.2,422.5,12.46,-5774.9,-13.69,8946.4,8805.1,25.13
BAX,2010-12-01,17489.0,10693.0,6796.0,579.4,11.31,4052.0,6.98,4387.0,1702.0,27.5
WU,2014-12-01,9890.4,8590.0,1300.4,521.4,2.49,-2340.3,-4.49,3722.3,1935.6,17.91
NVDA,2016-01-01,7370.0,2901.0,4469.0,542.0,8.29,3685.0,6.84,1434.0,-3603.0,29.29
NEWT,2017-12-01,519.6,241.3,278.3,18.5,15.08,259.0,14.03,216.3,213.8,18.49
AAPL,2012-09-01,176064.0,57854.0,118210.0,6584.8,17.98,112851.0,17.17,0,-29129.0,95.3
GIS,2015-05-01,21832.0,15660.4,6171.6,598.7,8.35,-8555.2,-14.29,9191.5,8857.3,56.15
DLTR,2011-01-01,2380.5,921.5,1459.0,244.1,5.91,1285.9,5.21,266.5,-219.5,25.29
YORW,2016-12-01,320.5,206.4,114.1,12.9,8.87,114.1,8.87,86.9,82.7,38.2
WYNN,2019-12-01,13871.3,12329.8,1541.5,106.8,16.35,1596.6,14.98,10603.7,8251.8,138.87
EXPD,2018-12-01,3314.6,1326.8,1987.7,171.7,11.58,1978.9,11.53,0.0,-923.7,68.09
HFC,2018-12-01,10994.6,4535.5,6459.1,169.6,34.63,3489.8,20.42,2411.5,1256.8,51.12
AIG,2016-12-01,498264.0,421406.0,76858.0,979.6,76.66,74772.0,75.12,30912.0,29044.0,65.31
