Company,Time,Net Income,Cash from Operations,Cash from Investing,Cash from Financing,Net Change in Cash,Levered Free Cash Flow,Unlevered Free Cash Flow,Free Cash Flow / Share,Price
ORLY,2012-12-01,585.7,1251.6,-317.4,-1047.6,-113.4,945.2,968.5,7.85,89.42
SNA,2012-12-01,306.1,329.3,-173.1,-127.0,28.9,235.8,269.5,4.29,78.99
HSY,2017-12-01,783,1249.5,-328.7,-843.8,83.2,794.7,857.2,4.67,113.51
ITW,2019-12-01,2521.0,2995.0,-183.0,-2326.0,477,2054.1,2192.3,8.24,179.63
CPE,2014-12-01,37.8,94.4,-452.5,356.1,-2.0,-122.3,-117.4,-3.26,5.45
AWK,2017-12-01,426.0,1449.0,-1672.0,207,-16.0,-215.0,7.5,0.08,91.49
AMP,2011-12-01,1116.0,2178.0,-1146.0,-1111.0,-80.0,1982.8,2745.3,7.99,49.64
XOM,2016-12-01,7840.0,22082.0,-12403.0,-9293.0,-48.0,5729.9,6013.0,1.42,90.26
JNPR,2015-12-01,633.7,899.5,-503.4,-593.7,-218.7,553.3,605.3,1.76,27.6
ICE,2015-12-01,1274.0,1311.0,-3004.0,1976.0,269,779,839.6,1.86,51.25
ORLY,2013-12-01,670.3,908,-388.8,-536.1,-16.8,505.3,533.9,4.69,128.71
GPN,2013-05-01,216.1,240.5,-528.6,183.5,-100.8,90.4,110.2,0.91,23.98
AME,2019-12-01,861.3,1114.4,-1150.9,72.9,39.1,666.8,722.1,4.44,99.74
CNC,2019-12-01,1321.0,1483.0,-1532.0,6832.0,6781.0,641,898.5,1.82,62.87
PRU,2015-12-01,5642.0,13942.0,-7746.0,-3571.0,2694.0,-2600.0,-1770.0,30.87,81.41
GLUU,2015-12-01,-7.2,-11.5,-6.9,128.4,109.6,6.4,6.9,-0.14,2.43
KSS,2012-01-01,1167.0,2139.0,-802.0,-2409.0,-1072.0,1028.9,1215.8,4.49,45.99
HES,2013-12-01,5052.0,5098.0,350,-4276.0,1172.0,-1132.8,-879.0,-2.49,83.0
PKG,2011-12-01,158.0,345.5,-350.2,-35.6,-40.2,21.5,40.2,0.66,25.24
XLNX,2013-03-01,487.5,656.5,-511.5,-310.3,-165.3,459.4,477.9,2.39,38.17
BIIB,2017-12-01,2539.1,4551.0,-2963.1,-2380.0,-752.7,2043.7,2200.4,12.17,318.57
GRMN,2011-12-01,520.9,822.3,-488.2,-307.4,26.2,661.7,661.7,4.00,39.81
UPS,2015-12-01,4844.0,7430.0,-5309.0,-1565.0,439,4292.4,4505.5,5.61,96.23
SFTBF,2017-03-01,13244.4,13480.6,-37849.5,21385.5,-3471.9,8750.4,11374.0,2.34,35.35
ASH,2017-09-01,1,383,-1119.0,119,-451.0,371.5,404.4,3.47,65.39
MAR,2011-12-01,198,1089.0,-247.0,-1245.0,-403.0,1913.9,2016.4,2.38,29.17
PGR,2012-12-01,902.3,1691.4,-264.9,-1404.1,23.4,527.5,604.9,2.59,20.25
RTX,2019-12-01,5537.0,8883.0,-3092.0,-4564.0,1208.0,7235.5,8343.6,7.34,94.37
COST,2018-09-01,3134.0,5774.0,-2947.0,-1281.0,1509.0,2647.6,2747.0,6.40,234.88
GSS,2015-12-01,-67.7,60.1,-56.5,-7.9,-4.2,-14.7,-10.6,0.06,0.83
MA,2015-12-01,3808.0,4101.0,-715.0,-2516.0,610,4597.1,4635.3,3.31,97.36
FIS,2011-12-01,469.6,1171.5,-299.2,-784.7,77.5,1068.4,1195.7,2.90,26.59
TCEHY,2016-12-01,5918.6,9436.0,-10214.4,4528.5,4099.4,7809.3,8004.3,0.72,24.22
K,2012-12-01,961,1758.0,-3245.0,1317.0,-179.0,751.6,914.8,3.42,55.85
ENIA,2013-12-01,1253.3,3237.3,-2329.3,640.9,1504.6,1207.2,1387.6,0.04,8.08
LKQ,2015-12-01,423.2,544.3,-330.0,-238.5,-27.2,277.9,314.1,1.23,29.63
RSG,2019-12-01,1073.3,2352.1,-1719.0,-589.0,44.1,812.0,1052.0,3.57,89.63
PRU,2011-12-01,3632.0,12377.0,-13295.0,2099.0,1336.0,1986.0,2807.9,25.67,50.12
ADS,2014-12-01,506.3,1344.2,-4737.1,3516.1,107.4,-550.6,-492.2,21.02,286.05
IPGP,2019-12-01,180.2,323.5,-140.0,-37.1,138.6,165.5,165.5,3.58,144.92
TDS,2018-12-01,135,1017.0,-680.0,-32.0,305,-8.0,99.5,2.15,32.54
HES,2016-12-01,-6132.0,795,-2090.0,1311.0,16,-456.0,-244.8,-4.70,62.29
NWL,2012-12-01,401.3,618.5,-163.0,-446.0,13.6,370.8,421,1.52,22.27
CWCO,2015-12-01,7.5,17.3,-2.1,-6.2,9.1,10.8,10.9,0.96,12.24
SNPS,2013-10-01,247.8,496.7,-66.1,-98.0,322.1,323.9,324.9,2.79,36.42
AMZN,2017-12-01,3033.0,18365.0,-27084.0,9928.0,1922.0,9448.3,9978.3,13.35,1169.47
MKTX,2012-12-01,60.1,81.6,15,-136.2,-40.7,68.2,68.2,1.95,35.3
BIIB,2018-12-01,4430.7,6187.7,-2046.3,-4472.0,-349.2,3798.3,3923.7,25.87,300.92
WST,2012-12-01,80.7,187.4,-116.0,-3.4,70.1,46.0,56.4,0.81,27.38
T,2019-12-01,13903.0,48668.0,-16690.0,-25083.0,6895.0,34167.4,39431.1,3.97,39.08
SXT,2014-12-01,73.6,189.2,-79.1,-98.6,0.5,128.7,138.7,2.26,60.34
CPB,2010-08-01,844,1057.0,-300.0,-556.0,203,851.6,921.6,2.18,37.26
JWN,2017-01-01,354,1658.0,-791.0,-455.0,412,741,817.3,4.69,44.22
HON,2011-12-01,2067.0,2833.0,-611.0,-1114.0,1048.0,2874.8,3109.8,2.61,51.74
EBAY,2015-12-01,1725.0,4033.0,-3611.0,-4554.0,-4496.0,4186.1,4276.1,2.79,27.48
WU,2017-12-01,-557.1,742,-204.6,-570.5,-33.1,1612.2,1701.0,1.21,19.01
DHR,2016-12-01,2553.7,3521.8,-5243.0,2042.7,172.9,2666.3,2781.6,4.24,77.84
CPRT,2012-07-01,182.1,229.7,-48.1,-114.9,66.1,176.7,183.8,0.68,11.88
LB,2019-02-01,644,1377.0,-609.0,-872.0,-102.0,605.9,846.5,2.71,26.14
SYK,2017-12-01,1020.0,1559.0,-1613.0,-794.0,-774.0,913.3,1067.6,2.57,154.84
CVS,2010-12-01,3427.0,4779.0,-1640.0,-2798.0,341,3067.8,3404.6,2.03,34.77
DXCM,2018-12-01,-127.1,123.2,-139.8,710.4,695.6,35,49.2,0.64,119.8
CB,2012-12-01,2706.0,3995.0,-3439.0,-550.0,1,4435.9,4592.1,11.76,79.8
EW,2013-12-01,389.1,472.7,-412.7,34.9,109.5,269.2,275.3,0.54,10.96
SLB,2013-12-01,6732.0,10688.0,-6907.0,-2199.0,1567.0,4446.3,4690.6,4.12,90.11
SWK,2012-12-01,883.8,966.2,182.7,-1337.4,-190.9,1898.4,1988.4,3.64,73.97
GLW,2019-12-01,960,2031.0,-1891.0,-47.0,79,41.1,179.3,0.06,29.11
MTRN,2018-12-01,20.8,76.4,-33.8,-13.6,28.8,41.7,42.2,2.08,44.99
JWN,2015-01-01,720,1220.0,-889.0,-698.0,-367.0,350.6,425.6,1.89,71.16
UTL,2014-12-01,24.7,84.0,-92.6,7.6,-1.0,-18.1,-4.2,-0.62,36.67
PFG,2014-12-01,1144.1,3102.9,-1172.7,-2438.1,-507.9,1414.5,1502.9,9.96,51.94
A,2010-10-01,684,718,-1174.0,601,170,-1047.5,-987.5,1.72,24.89
MCHP,2012-03-01,336.7,412,-272.0,-208.1,-68.2,192.2,205.9,1.83,37.2
AEE,2016-12-01,653,2117.0,-2158.0,-258.0,-299.0,-467.5,-250.8,-0.06,52.46
SMG,2011-09-01,167.9,122.1,153.5,-230.7,42.8,283.7,315.6,0.76,43.14
WRB,2011-12-01,391.2,670.3,-204.3,-195.2,268.8,354.3,424.6,2.98,20.65
UTL,2017-12-01,29.0,86.2,-119.3,36.2,3.1,-54.1,-38.1,-2.35,45.62
HFC,2013-12-01,735.8,869.2,-526.7,-1160.0,-817.6,521.2,563.7,2.22,47.62
IO,2016-12-01,-65.1,1,-13.6,-21.6,-32.9,43.4,55,-1.35,6.0
FE,2016-12-01,-6177.0,3383.0,-3302.0,-34.0,47,-145.8,451.1,0.74,30.97
SWKS,2011-09-01,226.6,365.8,-349.9,-64.5,-48.6,217.6,217.3,1.45,17.96
NRG,2017-12-01,-2153.0,1610.0,-639.0,-1138.0,226,1901.0,2220.1,4.49,28.48
ULTA,2011-01-01,71.0,176.5,-97.1,27.7,107.2,55.4,55.8,1.35,36.63
XEC,2018-12-01,791.9,1551.0,-1085.6,-65.2,400.1,-475.2,-445.6,-1.27,61.65
XRX,2019-12-01,1353.0,1333.0,2148.0,-1834.0,1647.0,1294.0,1359.6,5.65,36.87
MSFT,2015-06-01,12193.0,29668.0,-23001.0,-9668.0,-3074.0,20926.4,21414.5,2.90,44.15
COP,2012-12-01,8428.0,13922.0,-11627.0,-4481.0,-2162.0,-4989.0,-4545.9,-0.20,57.99
BIIB,2014-12-01,2934.8,2942.1,-1543.0,-755.9,602.3,2757.8,2776.2,11.11,312.67
BSX,2014-12-01,-119.0,1269.0,-745.0,-150.0,370,1427.4,1562.4,0.76,13.25
KSS,2017-01-01,556,2153.0,-756.0,-1030.0,367,1329.1,1521.6,7.78,39.83
RE,2013-12-01,1259.4,1098.3,-224.0,-776.5,74.3,622.5,651.3,22.59,155.87
AKAM,2013-12-01,293.5,563.9,-313.1,-115.2,131.9,285.4,285.4,1.71,47.18
ES,2018-12-01,1033.0,1830.5,-2437.0,729.9,123.4,-61.2,250.6,-2.33,65.04
INT,2012-12-01,189.3,145.8,-246.6,66.9,-32.7,93.5,106,1.65,41.17
TDG,2019-09-01,889.8,1015.5,-3889.0,2271.4,-605.5,-233.9,275.4,16.24,520.67
TELNY,2014-12-01,1213.3,4524.7,-2806.6,-1853.4,-11.4,1790.4,1941.1,1.17,19.65
EXC,2014-12-01,1623.0,4457.0,-4599.0,411,269,-1662.0,-996.4,-1.88,37.08
NNA,2016-12-01,62.9,92.7,43.5,-141.2,-5.0,74.5,118.4,9.12,25.5
EXC,2012-12-01,1160.0,6131.0,-4576.0,-1085.0,470,-1687.5,-1144.5,0.39,29.74
LMT,2019-12-01,6230.0,7311.0,-1241.0,-5328.0,742,3621.1,4029.3,20.66,389.38
JNPR,2016-12-01,592.7,1126.6,-417.0,-236.3,459.3,529.2,590.3,2.39,28.26
BWA,2016-12-01,595.0,1035.7,-404.2,-733.8,-134.0,671.1,724.0,2.50,39.44
MRWSY,2011-01-01,1001.2,1422.6,-922.0,-527.5,-26.9,574.3,608.9,0.18,21.14
VFC,2011-12-01,888.1,1081.4,-2460.0,912.2,-451.0,275.3,323.8,1.90,29.88
DLTR,2019-02-01,-1590.8,1766.0,-816.7,-1599.9,-651.1,703.1,779,3.99,96.33
ROP,2014-12-01,646,840.4,-348.1,-298.1,150.7,798.1,843.2,8.01,156.35
XOM,2011-12-01,41060.0,55345.0,-22165.0,-28256.0,4839.0,19869.6,20024.0,5.00,84.76
WDR,2014-12-01,313.3,345.0,-39.1,-227.2,78.8,403.6,410.5,3.66,49.82
SSRM,2015-12-01,-124.3,74.1,-44.3,0.2,27.2,52.3,64.8,0.30,5.18
MKC,2011-11-01,374.2,340.0,-537.5,187.8,3.1,159.4,191.4,1.83,48.7
VFF,2011-12-01,5.8,18.8,-40.8,15.1,-6.9,-26.5,-25.3,-0.56,1.23
ES,2013-12-01,786,1663.5,-1441.2,-224.7,-2.4,200.3,412,0.66,42.39
AMX,2016-12-01,417.3,11375.5,-7284.4,-5338.4,-1058.5,4509.9,5452.1,0.06,12.57
SOHU,2018-12-01,-160.1,84.0,-459.2,96.3,-298.4,-162.4,-151.4,-2.94,17.42
LEG,2016-12-01,385.8,552.6,-102.0,-402.2,28.7,336.3,351.8,3.11,48.88
UPS,2014-12-01,3032.0,5726.0,-2801.0,-5161.0,-2374.0,4519.1,4739.8,3.71,111.17
CPYYY,2018-12-01,233.3,2465.5,-1283.7,-3238.0,-2051.2,3479.6,3718.6,0.23,6.87
INCY,2016-12-01,104.2,304.8,-232.5,44.6,116.9,169.5,162.1,0.98,100.27
NGS,2013-12-01,14.4,39.2,-43.3,0.4,-3.6,-12.3,-12.3,-0.34,27.57
UNM,2013-12-01,847,1031.5,-419.2,-595.5,16.8,1138.8,1232.2,3.50,35.08
FDX,2017-05-01,2997.0,4930.0,-4981.0,528,435,612.3,932.3,-0.70,193.84
ACN,2017-08-01,3445.1,4973.0,-2233.9,-3560.2,-778.7,4331.6,4341.3,7.19,130.76
UNH,2014-12-01,5619.0,8051.0,-2534.0,-5293.0,219,6912.0,7298.3,6.71,101.09
RSG,2017-12-01,1278.4,1910.7,-1330.2,-514.4,66.1,956.3,1185.1,2.73,67.61
CMC,2010-08-01,-205.3,44.9,-133.6,84.6,-6.3,-69.8,-23.4,-0.72,13.02
PEIX,2014-12-01,21.3,88.3,-13.3,-18.1,56.9,53.5,56.4,3.44,10.33
LNC,2010-12-01,902,1720.0,-5630.0,2467.0,-1443.0,-406.6,-224.8,5.55,27.81
MTD,2019-12-01,561.1,603.5,-99.1,-477.4,29.7,396.3,419.7,20.60,793.28
CMC,2011-08-01,-129.6,27.7,-61.5,-147.0,-176.9,-58.2,-14.6,-0.40,11.75
ORCL,2013-05-01,10925.0,14224.0,-5956.0,-8500.0,-342.0,11862.9,12361.0,2.85,33.78
FAST,2013-12-01,448.6,416.1,-201.8,-234.4,-21.1,200.8,200.9,0.35,23.75
MAS,2012-12-01,-114.0,281,-29.0,-576.0,-313.0,239.4,398.1,0.46,14.65
PWR,2015-12-01,310.9,651.0,518.3,-1227.8,-61.7,467.6,471.4,2.26,20.25
WMT,2019-01-01,6670.0,27753.0,-24036.0,-2537.0,742,12984.9,14451.1,5.94,95.83
GPC,2015-12-01,705.7,1159.4,-263.6,-806.1,73.9,1097.2,1110.7,6.92,85.89
VOD,2017-03-01,-6718.2,15174.4,-8986.5,-9704.5,-3850.4,1334.6,2430.8,0.20,26.43
CLX,2018-06-01,823,976,-859.0,-399.0,-285.0,589.5,642.6,6.05,135.25
USM,2015-12-01,241,555.0,-550.0,497,502,-148.1,-94.3,-3.71,40.81
CAH,2010-06-01,642,2134.0,127,-727.0,1534.0,7906.8,7978.0,5.22,33.61
YUM,2014-12-01,1051.0,1217.0,-424.0,-739.0,66,824.8,914.1,1.60,52.38
IO,2019-12-01,-48.2,34.2,-31.2,-3.5,-0.7,37.6,45.8,0.21,8.68
SEIC,2018-12-01,505.9,588.4,-123.4,-443.7,10.3,283.9,284.4,3.29,46.2
OII,2013-12-01,371.5,531.4,-377.6,-180.3,-29.1,49.1,50.5,1.38,78.88
BLL,2016-12-01,263.0,193,-1283.0,-387.0,-1776.0,-99.6,43.5,-1.30,37.53
BR,2010-06-01,190.0,493.6,-88.3,-273.7,131.7,599.7,605.8,3.24,19.05
FSM,2013-12-01,-19.1,45.0,-71.7,0.3,-27.0,-11.4,-10.8,-0.12,2.87
NGS,2014-12-01,14.1,34.6,-53.1,0.3,-18.3,-25.9,-25.9,-1.51,23.04
MCD,2011-12-01,5503.1,7150.1,-2570.9,-4533.0,-51.3,3795.8,4103.8,4.28,100.33
TRV,2014-12-01,3692.0,3693.0,206,-3809.0,80,6914.6,7145.3,10.90,105.85
ALGN,2017-12-01,231.4,438.5,-251.5,-135.5,57.1,149.7,149.7,3.03,222.19
GD,2019-12-01,3484.0,2930.0,-994.0,-1997.0,-61.0,740,1035.0,6.74,176.35
DXCM,2012-12-01,-54.5,-33.1,28.4,10.2,5.5,-20.7,-20.7,-0.62,13.59
QCOM,2011-09-01,4260.0,4900.0,-4489.0,1518.0,1915.0,3551.3,3622.5,2.60,48.63
EPD,2017-12-01,2799.3,4666.3,-3286.1,-1727.5,-347.3,968.1,1583.4,0.73,26.51
WDC,2018-06-01,675,4205.0,-1655.0,-3900.0,-1349.0,3042.5,3244.0,11.35,77.41
SEIC,2012-12-01,206.8,257.5,16.6,-242.9,31.3,115.2,115.5,1.17,23.34
KLAC,2018-06-01,802.3,1229.1,291.6,-1270.1,251.3,825.5,897.0,7.43,102.53
SMG,2018-09-01,63.7,342.5,-580.7,151.2,-86.6,209.3,263.3,4.88,78.73
JNJ,2018-12-01,15297.0,22201.0,-3167.0,-18510.0,283,17247.3,17875.4,6.91,129.05
ED,2017-12-01,1525.0,3367.0,-3710.0,357,14,-791.4,-330.8,-0.54,84.95
NWL,2015-12-01,350,592.9,-649.9,145.2,75.4,431.8,482.4,1.42,44.08
WDC,2012-06-01,1612.0,3067.0,-4167.0,819,-282.0,1307.4,1323.6,9.75,30.48
NVDA,2017-01-01,1666.0,1672.0,-793.0,291,1170.0,764.4,800.6,2.77,109.18
GLW,2012-12-01,1636.0,3206.0,-2628.0,-115.0,327,-849.9,-780.5,0.94,12.62
CDNS,2019-12-01,989.0,729.6,-105.7,-443.9,171.9,525.9,536.7,2.40,69.36
TJX,2019-02-01,3059.8,4088.5,-623.6,-3097.5,271.8,2581.8,2622.4,2.39,51.29
IP,2018-12-01,2012.0,3226.0,-1569.0,-2046.0,-429.0,1090.8,1549.5,4.04,40.36
INCY,2015-12-01,6.5,89.4,-105.0,84.7,69.1,71.2,65.9,0.35,108.45
PEP,2012-12-01,6178.0,8479.0,-3005.0,-3306.0,2230.0,6896.1,7458.0,3.70,68.43
PEP,2019-12-01,7314.0,9649.0,-6437.0,-8489.0,-5199.0,4416.8,5126.1,3.87,136.67
FDX,2010-05-01,1184.0,3138.0,-2781.0,-692.0,-340.0,457.6,507,1.03,83.49
XEC,2017-12-01,494.3,1096.6,-1265.9,-83.0,-252.3,-430.9,-398.4,-1.95,122.01
DE,2013-10-01,3537.3,3254.3,-4820.7,406.5,-1148.2,975.8,1134.3,2.28,81.84
WM,2017-12-01,1949.0,3180.0,-1620.0,-1361.0,199,1193.5,1423.5,3.81,86.3
TGT,2016-01-01,3363.0,5958.0,508,-4630.0,1836.0,5186.4,5565.8,7.20,72.42
HES,2012-12-01,2025.0,5660.0,-7051.0,1682.0,291,-2120.9,-1859.0,-5.98,52.96
NKE,2015-05-01,3273.0,4680.0,-175.0,-2790.0,1632.0,2792.1,2813.4,2.16,50.84
NUE,2012-12-01,504.6,1200.4,-204.0,-1146.9,-147.8,-60.5,48,0.79,43.16
SWK,2019-12-01,955.8,1505.7,-1208.6,-292.5,3.2,1528.6,1706.3,7.29,165.74
BAX,2012-12-01,2326.0,3106.0,-1569.0,-1115.0,365,1247.3,1317.9,3.32,36.21
CHD,2016-12-01,459.0,655.3,-354.6,-439.6,-142.2,578.8,596.1,2.35,44.19
TDG,2013-09-01,302.8,470.2,-502.4,156.2,124.2,349.7,507,7.89,101.83
EPD,2012-12-01,2419.9,2890.9,-3018.8,124.2,-3.7,-1554.8,-1072.5,-0.42,25.04
ROST,2018-02-01,1362.8,1681.3,-354.8,-1149.5,177.1,1227.6,1239.4,3.44,78.09
VERU,2010-09-01,6.7,4,0,-3.9,0.1,4.3,4.3,0.15,5.15
BKNG,2015-12-01,2551.4,3203.5,-3894.5,-831.3,-1671.4,2360.5,2386.3,59.47,1274.95
ATVI,2010-12-01,418,1376.0,-312.0,-1053.0,44,1659.6,1662.8,1.05,12.44
MRO,2019-12-01,480,2749.0,-2818.0,-535.0,-604.0,161.8,336.8,0.25,13.58
FSI,2012-12-01,-1.1,-0.3,-0.1,0.3,-0.1,0.9,0.9,-0.03,1.15
EIG,2012-12-01,106.9,131.2,-184.4,-58.5,-111.6,165.1,167.3,4.01,20.58
JWN,2013-02-01,735,1110.0,-369.0,-1333.0,-592.0,746.6,830.4,2.94,50.63
IDXX,2016-12-01,222.0,338.9,-90.8,-222.2,25.9,298.7,318.7,3.06,117.27
MGEE,2018-12-01,84.2,153.0,-218.3,38.1,-27.2,-58.5,-46.2,-1.71,59.96
MDLZ,2016-12-01,1635.0,2838.0,-1029.0,-1862.0,-129.0,2309.0,2691.5,1.04,44.33
TAP,2012-12-01,443,983.7,-2635.1,1171.4,-454.9,323.6,404.6,4.21,42.79
EMR,2011-09-01,2480.0,3233.0,-848.0,-1887.0,460,2340.5,2494.3,3.45,41.31
CNP,2015-12-01,-692.0,1870.0,-1387.0,-517.0,-34.0,-240.5,18.1,0.66,18.36
DISCA,2013-12-01,1075.0,1285.0,-1987.0,-85.0,-793.0,2491.9,2683.1,2.04,46.19
AZO,2019-08-01,1617.2,2128.5,-491.8,-1674.1,-41.5,1244.0,1355.9,65.39,1101.69
ABMD,2015-03-01,113.7,43.3,-49.9,9.5,1.5,29.6,29.6,0.94,71.58
ANTM,2017-12-01,3843.0,4185.0,-5082.0,427,-466.0,1893.3,2360.8,12.98,225.01
REED,2018-12-01,-10.3,-9.3,0.9,-3.2,-11.5,-5.6,-4.4,-0.37,2.07
KSU,2016-12-01,478.1,919,-628.2,-256.8,34,243.7,304.8,3.06,84.85
AVGO,2013-11-01,552,722,-652.0,-169.0,-99.0,255,255.3,1.97,44.73
LDOS,2013-01-01,525,344.0,-477.0,-722.0,-855.0,-607.1,-549.0,3.67,8.31
NLOK,2017-03-01,-106.0,-209.0,-6766.0,5280.0,-1736.0,-14.9,115.1,-0.45,30.68
SIRI,2012-12-01,3472.7,806.8,-97.3,-962.5,-253.0,-92.0,37.9,0.17,2.89
CDNS,2016-12-01,203.1,444.9,1.4,-592.7,-151.5,359.3,373.0,1.37,25.22
GLUU,2018-12-01,-13.2,32.3,-0.6,2.2,33.6,24,24,0.20,8.07
GPN,2011-05-01,209.2,709.8,-267.0,114.1,584.3,543.4,554.8,3.83,25.98
MSEX,2018-12-01,32.5,45.9,-72.1,25.5,-0.7,-29.8,-25.6,-1.61,53.35
FDS,2011-08-01,171.0,207.1,-29.3,-199.1,-14.1,160.3,160.3,3.87,87.9
VERU,2015-09-01,4.3,-1.5,-0.1,-0.0,-1.7,-4.4,-4.4,-0.06,1.58
BG,2014-12-01,515,1399.0,-685.0,-1058.0,-380.0,1277.4,1494.3,3.60,90.91
BTI,2018-12-01,7689.7,13124.2,-1301.6,-12276.4,-629.8,10072.8,11354.7,5.22,31.86
UAL,2016-12-01,2234.0,5542.0,-3238.0,-3213.0,-909.0,1645.4,2021.6,7.03,72.88
SHW,2016-12-01,1132.7,1308.6,-303.8,-307.4,684,897.6,930.2,11.65,268.74
TJX,2020-02-01,3272.2,4066.5,-1462.0,-2414.9,186.5,2465.1,2502.1,2.35,59.8
CAH,2014-06-01,1166.0,2524.0,-850.0,-710.0,964,2113.6,2196.8,6.67,68.56
MO,2013-12-01,4535.0,4375.0,602,-4702.0,275,4429.9,5088.0,2.12,38.39
AIZ,2014-12-01,470.9,393.8,63.9,-776.2,-398.5,-22.8,13.7,4.30,68.43
CE,2018-12-01,1207.0,1558.0,-507.0,-1165.0,-137.0,567.6,639.8,9.09,89.97
NFLX,2012-12-01,17.2,21.6,-244.7,5.6,-217.8,1697.4,1709.9,-0.17,13.23
ENIA,2019-12-01,1614.1,2527.5,-1599.8,-822.9,34.7,181.6,576.1,0.01,10.98
AME,2017-12-01,681.5,833.3,-625.8,-329.2,-71.0,732.7,793.9,3.29,72.47
SO,2015-12-01,2367.0,6274.0,-7280.0,1700.0,694,-968.5,-409.8,0.44,46.79
EXC,2010-12-01,2563.0,5244.0,-3894.0,-1748.0,-398.0,1160.1,1670.8,2.90,41.64
DPZ,2019-12-01,400.7,497.0,-27.9,-222.8,246.5,278.0,367.5,10.09,293.78
CLPHY,2015-12-01,2052.0,2473.3,137.5,-2645.8,-60.8,296.7,466.8,0.40,8.58
CMCSA,2012-12-01,6203.0,14854.0,-1486.0,-4037.0,9331.0,9355.3,10930.9,1.53,18.68
HIG,2016-12-01,896,2066.0,949,-2541.0,185,15856.6,16037.9,4.75,47.65
AFL,2013-12-01,3158.0,10547.0,-11091.0,1136.0,502,4863.0,5046.1,11.35,33.4
WWE,2015-12-01,24.1,52.4,-18.7,-42.9,-9.2,122.9,124.3,0.43,17.84
DHI,2010-09-01,245.1,709.4,-318.0,-1039.4,-648.0,602.6,625.7,2.17,11.12
MGEE,2019-12-01,86.9,130.5,-172.4,-17.2,-59.1,-28.2,-13.8,-0.97,78.82
GD,2015-12-01,3036.0,2564.0,200,-4367.0,-1603.0,2060.1,2121.4,6.21,137.36
GL,2018-12-01,701.5,1277.6,-896.2,-391.5,2.5,1114.2,1170.5,10.92,74.53
CPRT,2019-07-01,591.7,646.6,-356.3,-370.3,-88.2,108.8,120.8,1.18,77.53
EPD,2015-12-01,2521.2,4002.4,-3425.9,-616.0,-39.5,33.7,634.9,0.09,25.58
VALE,2012-01-01,20298.4,21298.1,-11626.0,-12664.9,-3242.8,3643.7,4552.3,1.44,20.65
HOG,2018-12-01,531.5,1205.9,-662.3,-14.8,513.5,688.5,618.1,5.99,34.12
BSX,2011-12-01,441,1008.0,776,-1728.0,54,1269.9,1445.5,0.47,5.34
ILMN,2012-12-01,151.3,291.9,-150.0,-10.8,131,213.9,202.5,1.71,55.59
ATVI,2018-12-01,1848.0,1790.0,-230.0,-2020.0,-491.0,1237.3,1324.8,2.18,46.57
RTX,2010-12-01,4373.0,5906.0,-3187.0,-3153.0,-366.0,4953.8,5406.3,5.58,49.6
NNA,2012-12-01,-3.8,81.9,-206.0,125.6,1.5,-181.6,-154.0,-53.12,36.15
CNC,2015-12-01,355,658,-813.0,305,150,704.5,731.4,2.13,32.91
V,2016-09-01,5991.0,5574.0,-10916.0,7477.0,2101.0,7520.1,7787.0,2.12,82.7
CNP,2014-12-01,611,1397.0,-1384.0,77,90,-915.0,-648.6,0.06,23.43
VZ,2010-12-01,2549.0,33363.0,-15054.0,-13650.0,4659.0,13268.5,14845.4,5.70,35.78
TEL,2013-09-01,1276.0,2046.0,-545.0,-1678.0,-186.0,1186.1,1273.0,3.50,51.78
EBAY,2011-12-01,3229.0,3274.0,-3307.0,-838.0,-886.0,1565.5,1581.1,1.79,12.77
SIRI,2014-12-01,493.2,1253.2,-96.3,-1144.0,12.9,729.4,876.5,0.20,3.5
ELP,2011-12-01,621.2,616.4,-874.5,-141.7,-399.8,-335.9,-217.6,-0.97,17.36
SHW,2019-12-01,1541.3,2321.3,-462.6,-1846.4,6.3,1313.9,1523.0,21.70,583.54
UTL,2013-12-01,21.6,96.3,-89.5,-7.2,-0.4,-15.5,-1.8,0.49,30.49
UAA,2013-12-01,162.3,120.1,-238.1,126.8,5.6,28.7,30.6,0.08,22.33
BCPC,2010-12-01,33.3,39.0,-11.0,3.2,30.8,31.7,31.8,1.13,33.81
L,2010-12-01,1289.0,-47.0,664,-688.0,-70.0,685.8,1008.9,-2.30,38.91
LEN,2011-11-01,92.2,-259.1,-136.2,164.8,-230.5,84.2,120.2,-1.43,18.1
DUK,2011-12-01,1706.0,3672.0,-4434.0,1202.0,440,-1113.8,-576.9,-1.56,66.0
ATNI,2016-12-01,12.1,111.7,-296.6,75.3,-110.2,37.1,39.9,-1.46,80.13
SSRM,2012-12-01,55.3,38,2.3,0.6,37.9,-55.2,-44.7,-0.30,14.89
EXC,2015-12-01,2269.0,7616.0,-7822.0,4830.0,4624.0,308.8,954.4,-0.01,27.77
PCAR,2014-12-01,1358.8,2123.6,-1531.9,-520.5,-12.5,737.5,739.9,1.65,62.14
VOD,2013-03-01,627.1,13399.1,-8725.2,-4165.2,766.8,6073.6,7368.1,0.06,19.35
CCL,2012-11-01,1298.0,2999.0,-1772.0,-1190.0,15,492.6,702.6,0.86,38.15
ANSS,2019-12-01,451.3,499.9,-833.5,429.4,95,402.0,404.2,5.40,257.41
LYV,2013-12-01,-43.4,431.4,-157.6,33,298.1,496.9,546.5,1.53,19.76
