Company,Time,Net Income,Cash from Operations,Cash from Investing,Cash from Financing,Net Change in Cash,Levered Free Cash Flow,Unlevered Free Cash Flow,Free Cash Flow / Share,Classification
ROK,2011-09-01,233.5,146.9,-71.9,-56.5,5.9,-13.6,-14.2,0.87,0
NOV,2015-12-01,-3271.0,-1282.0,590.0,-820.0,-1556.0,-2178.0,-2179.2,-2.2,0
AKAM,2012-12-01,3.1,83.7,-956.5,186.0,-684.5,90.6,90.6,0.27,1
CTXS,2016-12-01,216.7,81.3,-259.8,653.5,480.0,-168.1,-168.7,0.65,1
SXT,2011-12-01,13.4,-12.8,-18.9,44.6,6.6,-14.8,-15.4,-0.61,1
PEIX,2015-12-01,-40.1,-116.3,7.0,41.9,-67.4,-103.4,-99.5,-4.94,0
CMC,2017-08-01,-8.5,-1110.2,749.1,53.2,-307.8,-235.5,-247.3,-10.05,1
RMD,2019-06-01,89.0,-45.9,-973.9,1607.3,591.6,-90.7,-85.8,-0.37,1
ES,2015-12-01,59.0,-218.2,-67.4,275.4,-10.1,70.9,77.4,-1.07,0
FCX,2019-12-01,-2841.0,-2381.0,2915.0,-2456.0,-1922.0,-3008.9,-3023.3,-2.12,1
URI,2014-12-01,153.0,250.0,-823.0,491.0,-86.0,435.4,438.1,1.55,1
DHR,2015-12-01,759.0,43.4,-11506.7,9268.4,-2105.2,-844.1,-815.9,0.02,1
PAAS,2017-12-01,20.9,9.8,-37.9,-23.3,-51.8,63.2,61.9,0.33,1
AES,2012-12-01,-970.0,153.0,4011.0,-3279.0,1012.0,594.6,603.3,0.65,0
CLPHY,2017-12-01,184.7,72.0,-1072.2,1092.2,147.6,-573.0,-577.8,0.03,1
JBHT,2013-12-01,32.0,26.4,-72.9,46.7,0.1,-35.9,-37.3,-0.23,1
GASS,2015-12-01,-10.1,-7.1,-60.7,8.9,-58.7,-42.4,-41.4,-0.69,0
ILMN,2012-01-01,-38.3,85.5,-115.9,-19.5,-50.3,75.7,71.3,0.51,0
BWA,2014-12-01,31.5,83.0,-280.3,-66.3,-365.5,-183.1,-181.7,-0.27,0
SCL,2012-12-01,7.4,31.6,14.0,-27.4,19.9,28.3,28.5,1.5,1
VIAC,2019-12-01,-147.0,-2234.0,456.0,1315.0,-439.0,1820.0,1777.5,-3.61,0
POR,2015-12-01,-3.0,0.0,472.0,-615.0,-143.0,408.3,414.0,5.3,0
BIIB,2019-12-01,1457.8,890.9,2516.8,-1388.4,2038.3,839.5,831.2,8.38,0
TXT,2016-01-01,97.0,-118.0,1531.0,-839.0,572.0,-148.1,-159.4,-0.37,0
BGS,2011-12-01,17.8,-26.9,-311.0,197.1,-140.8,-2.5,-5.1,-0.57,1
FSM,2016-12-01,28.5,-2.1,15.1,-32.5,-19.1,28.9,29.1,0.11,1
PPG,2016-12-01,-533.0,-544.0,831.0,-398.0,-116.0,-148.5,-148.5,-1.74,0
RMD,2012-06-01,27.9,100.0,-25.1,-97.8,-172.2,133.4,135.3,0.83,1
HLF,2012-12-01,49.0,57.3,-32.9,-32.2,6.5,48.7,54.9,0.2,0
ADI,2015-10-01,67.6,36.2,97.7,5.0,138.0,41.4,36.6,0.2,1
APD,2016-09-01,-646.8,191.0,530.7,673.0,1425.1,-205.3,-197.6,2.16,1
CPRT,2014-07-01,-1.3,63.3,115.9,-10.9,171.5,93.5,92.6,0.44,1
NOC,2015-12-01,-79.0,-431.0,214.0,-40.0,-257.0,-1163.9,-1152.0,-0.8,1
ORAN,2017-12-01,-749.5,2996.8,-4392.1,-1303.0,-2639.0,-5821.8,-5770.0,1.09,1
XOM,2018-12-01,1130.0,5948.0,-716.0,-4316.0,345.0,-309.5,-206.4,0.4,0
SLB,2011-12-01,730.0,675.0,-587.0,-1291.0,-1206.0,881.2,938.1,-0.41,0
TGT,2015-01-01,-3607.0,-2055.0,-1655.0,5340.0,1604.0,-5731.1,-5735.5,-3.08,1
TIF,2020-01-01,-45.3,139.1,-249.4,366.4,260.2,121.2,124.3,0.86,1
SAM,2016-12-01,-11.1,-14.5,28.2,-34.6,-21.0,33.0,33.0,1.13,0
VERU,2012-09-01,9.9,3.4,-0.7,-3.1,-0.3,-2.2,-2.2,0.1,1
FSI,2014-12-01,-1.4,0.6,0.2,-0.7,0.0,0.8,0.9,0.06,1
GPRE,2018-12-01,-45.2,221.2,636.0,-756.8,100.2,476.3,475.9,5.74,0
EMR,2018-09-01,685.0,980.0,-4234.0,1499.0,-1849.0,-58.0,-57.3,1.36,1
MKTX,2012-12-01,12.4,16.1,23.6,-125.0,-85.3,20.4,20.4,0.38,1
MTD,2013-12-01,15.3,18.2,11.3,116.5,144.1,60.6,60.6,1.32,1
JCI,2014-09-01,37.0,-291.0,-2013.0,802.0,-1436.0,-219.9,-220.5,-0.12,1
GRMN,2015-12-01,92.0,-242.2,-243.3,99.5,-380.3,-522.5,-522.5,-1.27,0
IP,2012-12-01,-528.0,292.0,-3371.0,-1537.0,-4613.0,-250.5,-159.3,0.13,1
TDG,2015-09-01,140.3,-20.3,-1349.5,1010.9,-360.3,-27.4,15.2,-0.67,1
CTSH,2017-12-01,-49.0,762.0,381.0,-1242.0,-18.0,391.5,394.0,1.36,1
WYNN,2018-12-01,-174.8,-915.1,-265.2,430.1,-748.0,-855.8,-871.9,-15.11,0
HON,2012-12-01,859.0,684.0,-817.0,-92.0,-112.0,-295.7,-311.3,0.76,1
CPE,2015-12-01,-277.9,-5.1,193.3,-186.0,2.3,-25.3,-20.1,1.04,1
CMS,2012-12-01,-33.0,72.0,-292.0,240.0,18.0,-452.8,-469.0,-1.09,1
WLTW,2015-12-01,-19.0,-233.0,-667.0,963.0,58.0,-49.4,-45.0,-3.99,1
HWKN,2014-03-01,1.0,-0.9,7.3,-1.8,4.7,9.5,9.5,1.28,0
CTL,2011-12-01,-375.0,2156.0,-2788.0,598.0,-56.0,1256.7,1586.7,-0.57,0
CCOI,2015-12-01,4.1,10.8,24.4,-102.2,-67.1,48.9,45.3,0.79,0
EXPE,2017-12-01,96.0,296.0,-863.0,1379.0,994.0,383.7,389.4,2.17,1
CB,2014-12-01,-905.0,474.0,1938.0,-2168.0,112.0,696.6,699.8,1.6,1
KEP,2018-12-01,-2398.1,-4544.2,126.0,4063.5,-269.6,-1934.5,-1929.9,-5.88,0
EL,2018-06-01,-141.0,772.0,1846.0,-1802.0,823.0,563.2,578.8,1.75,1
TFX,2016-12-01,-7.5,107.7,97.8,-33.1,170.3,71.3,73.8,2.44,1
LEN,2014-11-01,159.2,19.2,-250.8,883.2,651.5,-191.7,-225.5,0.27,1
APD,2019-09-01,262.2,435.5,-490.4,-10.7,-60.3,-511.2,-507.2,0.05,1
PKI,2017-12-01,58.3,-62.1,-1182.7,897.2,-312.5,-28.7,-27.7,-0.64,1
DAR,2016-01-01,14.3,145.8,2094.1,-1415.2,810.2,428.7,403.5,0.92,0
CAT,2013-12-01,-1892.0,5007.0,1144.0,-8117.0,-1842.0,5578.1,5635.7,8.73,1
NXST,2015-12-01,13.1,38.8,-244.3,25.1,-180.4,-1.1,9.5,0.92,1
MCD,2019-12-01,101.1,1155.4,-616.0,954.8,1630.3,1311.2,1399.2,2.13,1
CLNE,2016-12-01,122.0,58.4,37.6,-56.1,43.9,102.5,64.0,0.88,0
EA,2015-03-01,867.0,355.0,-169.0,-344.0,-204.0,46.2,45.7,1.13,1
GPC,2018-12-01,193.7,330.2,1134.2,-1480.9,-53.4,652.2,690.0,1.75,1
URI,2012-12-01,-26.0,109.0,-1239.0,1373.0,237.0,-86.1,48.5,-3.16,1
TRV,2012-12-01,1047.0,1061.0,-2124.0,1160.0,102.0,-949.2,-954.3,3.14,1
APD,2014-09-01,-2.5,619.7,70.0,-776.8,-109.8,-24.3,-34.8,3.67,1
IAG,2013-12-01,-1167.2,-194.7,525.0,-661.6,-336.9,84.3,86.6,-0.35,0
CCL,2014-11-01,161.0,596.0,-451.0,-248.0,-128.0,382.4,363.1,0.21,1
IO,2013-12-01,-309.2,-21.5,-14.7,105.2,68.5,9.8,14.2,0.43,0
KO,2016-12-01,-824.0,-1736.0,5182.0,-1432.0,2887.0,1784.8,1707.9,-0.32,0
NWL,2017-12-01,2221.0,-874.2,9903.3,-9524.3,-414.5,107.5,144.0,-2.17,0
CTXS,2018-12-01,596.4,127.0,196.1,-963.6,-654.6,75.4,92.5,1.64,1
ROK,2018-09-01,-290.2,266.0,346.3,-1239.3,-676.6,379.2,377.1,2.42,1
KR,2018-02-01,-68.0,-859.0,1168.0,-329.0,-20.0,-16.9,32.5,0.06,0
BG,2016-12-01,-46.0,-164.0,1336.0,-848.0,476.0,-150.3,-166.5,-2.15,1
TOT,2015-12-01,843.0,-5662.0,3870.0,-4849.0,-6893.0,-621.5,-501.5,-1.95,0
ATO,2014-09-01,46.6,119.7,-128.1,-17.5,-25.9,25.1,24.7,1.62,1
CCK,2018-12-01,116.0,822.0,-4339.0,3933.0,365.0,-82.8,-0.3,6.36,0
HOLX,2013-09-01,-1099.2,123.6,3869.6,-3576.9,414.0,477.8,638.1,0.58,1
HD,2019-02-01,2491.0,1007.0,-188.0,-3550.0,-2874.0,-682.2,-686.0,0.72,0
CNK,2018-12-01,-50.4,27.9,-40.9,-34.6,-57.6,68.6,84.1,0.54,1
MU,2012-08-01,-1199.0,-370.0,-270.0,1692.0,1052.0,161.0,171.4,0.49,1
OXY,2012-12-01,-2173.0,-982.0,-2739.0,329.0,-3392.0,-3436.9,-3433.1,1.22,0
IVZ,2013-12-01,263.2,-39.1,-157.5,586.6,387.6,5080.4,5047.5,-0.03,1
TDG,2016-09-01,139.2,162.4,236.1,577.6,978.5,99.9,140.1,3.15,1
MRWSY,2018-02-01,56.3,-177.1,-182.7,563.2,203.5,-331.7,-344.2,-0.15,1
KLAC,2016-06-01,338.2,153.8,-773.5,666.3,63.3,305.6,316.1,1.22,1
WWE,2016-12-01,9.7,9.8,-5.4,178.8,183.2,-41.8,-41.3,-0.01,1
HOLX,2018-09-01,-866.8,724.6,-481.0,-95.6,133.9,38.6,35.7,2.63,1
EMN,2011-12-01,221.0,50.0,300.0,-12.0,338.0,160.3,146.5,-1.11,0
DAL,2019-12-01,832.0,1411.0,-170.0,-1154.0,87.0,1067.6,1061.4,2.69,1
CCK,2013-12-01,-235.0,264.0,116.0,-52.0,331.0,406.5,412.7,2.34,1
NYT,2016-12-01,-34.1,-75.2,155.2,-19.0,61.9,-75.4,-77.0,-0.47,0
SJM,2013-04-01,84.5,124.9,850.3,-860.6,116.8,230.9,239.4,1.94,1
AEE,2014-12-01,297.0,-128.0,6.0,276.0,154.0,-894.7,-928.3,-2.32,1
NYT,2014-12-01,-31.8,45.6,29.0,-42.1,31.6,-72.0,-72.7,0.18,0
TROW,2014-12-01,181.9,110.7,-5.9,-515.6,-410.8,95.7,95.7,0.33,1
NVDA,2013-01-01,-18.6,-85.0,399.4,-252.0,62.4,-193.7,-193.6,-0.25,0
NEE,2011-12-01,-34.0,240.0,5.0,-234.0,11.0,458.2,493.3,-1.23,1
XEL,2011-12-01,85.4,511.6,558.9,-1111.1,-40.6,-178.5,-169.7,0.91,1
NFLX,2016-12-01,64.1,-724.6,229.0,-548.7,-1037.5,1574.3,1585.2,-1.71,1
DAR,2017-12-01,26.2,19.4,-40.9,29.0,34.5,-8.8,-9.9,-0.12,1
XOM,2015-12-01,-16370.0,-14772.0,3151.0,10851.0,-883.0,-5252.0,-5236.4,-1.92,0
PRGO,2016-12-01,-4010.8,-109.4,2854.5,568.5,3382.8,929.0,1062.0,-0.61,0
EXPD,2019-12-01,-27.8,199.1,2.4,209.7,434.2,118.9,118.9,1.22,1
IPGP,2013-12-01,10.8,-55.9,-20.6,-68.0,-139.1,-54.8,-54.8,-1.18,1
HON,2016-12-01,44.0,-21.0,3172.0,309.0,3892.0,-588.0,-570.5,0.06,1
IEX,2017-12-01,66.2,32.9,454.5,-323.9,232.1,90.3,89.8,0.33,1
CCK,2015-12-01,3.0,44.0,-527.0,-39.0,-524.0,362.5,373.1,0.1,0
MSCI,2011-12-01,7.6,-263.7,-82.1,-161.2,-531.4,246.4,274.4,-2.22,0
FSI,2019-12-01,-0.6,4.6,-0.1,-9.2,-4.1,5.2,5.5,0.26,1
DUK,2018-12-01,-393.0,562.0,-1618.0,1178.0,122.0,-1016.5,-949.0,-1.07,1
MSEX,2019-12-01,1.4,-9.8,-17.0,68.4,41.5,-25.1,-24.7,-1.58,1
NDAQ,2014-12-01,29.0,58.0,1061.0,-1007.0,93.0,17.8,21.5,0.16,1
CHRW,2014-12-01,33.8,165.6,-360.0,221.3,14.9,-185.6,-175.8,1.38,1
ADS,2016-12-01,-80.7,367.4,-928.9,918.5,396.3,1476.4,1497.4,7.44,0
HSY,2017-12-01,63.0,236.1,266.8,-379.4,132.8,90.1,95.2,1.2,1
INT,2015-12-01,-50.0,306.4,152.3,-186.5,270.0,328.0,330.3,4.37,0
URI,2013-12-01,312.0,830.0,927.0,-1748.0,-1.0,483.0,505.6,6.82,1
SIRI,2017-12-01,-97.9,136.8,-936.9,553.0,-247.1,71.8,80.6,0.03,1
LLY,2015-12-01,17.9,-1493.8,3935.9,-2944.6,-246.6,1332.5,1340.3,-1.05,1
CERN,2019-12-01,-100.6,-140.9,188.5,8.4,64.5,-229.6,-225.5,-0.44,1
RL,2017-04-01,-495.7,-64.1,368.2,-35.4,245.1,130.7,125.4,1.05,0
HOLX,2011-09-01,220.0,-0.7,-199.6,175.3,-25.7,-125.0,-132.3,-0.29,0
DTE,2019-12-01,49.0,-31.0,-2385.0,2446.0,30.0,139.9,191.1,-1.7,1
RTX,2012-12-01,151.0,56.0,-15114.0,12026.0,-3001.0,-2892.1,-2754.7,-2.19,1
PM,2016-12-01,94.0,212.0,-126.0,-677.0,-870.0,-991.1,-1030.5,-0.01,1
NKE,2011-05-01,226.0,-1352.0,247.0,-911.0,-1912.0,-1283.9,-1286.4,-0.73,1
ULTA,2015-01-01,54.3,68.9,-173.3,-24.9,-129.3,76.7,76.7,0.7,1
HBI,2016-01-01,24.4,-281.1,81.5,156.8,-44.7,-392.9,-380.5,-0.78,1
FLO,2016-12-01,-25.4,20.9,393.1,-428.8,-14.9,4.4,9.4,0.08,0
WBA,2011-08-01,623.0,-101.0,-251.0,235.0,-117.0,24.9,24.8,-0.12,1
SYK,2018-12-01,2533.0,1051.0,-1244.0,2123.0,1848.0,756.8,767.5,2.88,1
MSCI,2013-12-01,38.4,-25.9,98.5,176.4,244.0,-26.7,-26.6,-0.17,1
BAX,2011-12-01,804.0,-186.0,-163.0,579.0,321.0,-197.1,-211.5,-0.07,0
PWR,2011-12-01,-20.7,-22.3,-26.9,-13.0,-63.5,8.1,5.9,-0.2,1
ADS,2015-12-01,90.2,415.6,1374.5,-1797.2,-16.6,-842.5,-820.2,4.31,0
TAP,2019-12-01,-874.8,-434.0,235.8,-998.1,-1173.8,52.0,35.3,-1.76,0
MLM,2015-12-01,133.2,198.9,137.8,-343.3,-6.4,54.2,60.6,1.18,1
NYT,2018-12-01,121.4,70.4,-115.2,29.8,-16.5,-36.4,-35.5,0.47,1
TXT,2015-01-01,102.0,398.0,-1655.0,1077.0,-187.0,127.2,142.9,1.48,1
TTWO,2017-03-01,75.6,146.6,195.5,-1.8,333.7,419.4,422.2,1.6,1
DHR,2017-12-01,-61.6,-44.0,4399.6,-5141.2,-506.3,-653.6,-681.3,-0.06,1
AJG,2011-12-01,-30.0,54.5,-218.6,161.8,-2.5,116.5,120.3,0.18,1
UHS,2014-12-01,34.6,151.7,-449.3,319.6,21.0,94.7,83.7,1.54,1
VZ,2015-12-01,8254.0,8396.0,-14187.0,42593.0,36802.0,-2827.6,-2824.5,-1.12,0
SBUX,2013-09-01,-1375.5,1158.0,-437.2,637.3,1346.6,3411.3,3408.5,0.58,1
PNW,2017-12-01,46.5,94.6,-176.4,117.4,35.6,-203.9,-195.2,-0.36,1
V,2013-09-01,2836.0,-1987.0,1250.0,909.0,165.0,1084.9,1084.9,-0.76,1
COST,2018-09-01,455.0,-952.0,-581.0,1937.0,342.0,-1105.0,-1089.4,-3.23,1
K,2015-01-01,-1175.0,-14.0,68.0,78.0,178.0,-1064.8,-1081.0,0.16,1
AMAT,2016-10-01,344.0,1403.0,-144.0,-4445.0,-3186.0,1482.9,1515.4,1.31,1
ACN,2015-08-01,112.1,690.1,-114.0,-120.9,150.1,1848.2,1846.3,1.04,1
FE,2017-12-01,4453.0,425.0,579.0,-668.0,336.0,657.1,677.7,1.44,0
DOV,2013-12-01,192.0,-114.3,883.9,-335.6,410.5,-1965.1,-1966.1,-0.27,1
REGN,2018-12-01,1245.9,888.0,-457.8,-52.7,377.5,450.2,452.1,7.06,0
SPGI,2019-12-01,165.0,712.0,382.0,537.0,1749.0,550.7,590.8,3.06,1
CSX,2014-12-01,63.0,76.0,44.0,149.0,269.0,-132.5,-143.1,-0.05,1
MCK,2020-03-01,866.0,338.0,802.0,-507.0,733.0,285.1,275.7,3.62,1
SEE,2016-12-01,151.0,-75.2,-254.8,244.2,-64.6,-294.2,-301.5,-0.66,1
SCL,2018-12-01,10.3,-27.8,-25.1,-1.1,-71.9,-51.6,-52.2,-1.57,0
CENT,2015-09-01,23.2,-39.1,-14.7,-40.6,-94.6,-56.0,-56.6,-0.89,1
PVH,2015-02-01,295.5,377.2,1699.6,-1869.3,185.1,407.8,377.4,4.32,0
CTXS,2015-12-01,67.7,188.5,345.1,-398.8,129.0,100.6,97.8,1.9,1
ARTNA,2019-12-01,0.6,-10.2,8.4,2.9,1.0,2.8,3.3,-0.19,1
ABT,2017-12-01,-923.0,2367.0,-9370.0,-16428.0,-22832.0,2138.4,2594.0,1.14,1
STX,2016-07-01,-1494.0,-970.0,76.0,-325.0,-1202.0,-4.0,-12.8,-2.21,0
CPRT,2016-07-01,50.6,67.4,-91.0,-568.9,-597.5,-47.5,-42.9,-0.05,1
NEE,2018-12-01,1258.0,135.0,-2032.0,4746.0,2816.0,-3356.1,-3393.7,-4.42,1
PPL,2014-12-01,607.0,547.0,966.0,-1048.0,161.0,1382.8,1423.4,0.87,1
DVN,2019-12-01,-3419.0,-633.0,-134.0,564.0,-364.0,-26.3,-43.1,-0.76,1
NYT,2015-12-01,29.9,98.6,294.0,-156.6,235.3,97.2,91.0,0.63,1
SNPS,2018-10-01,295.9,-208.1,-554.2,378.2,-394.8,-69.0,-63.9,-1.55,1
ALL,2013-12-01,-26.0,1188.0,-1.0,-1348.0,-161.0,3123.8,3120.1,3.02,1
WAB,2015-12-01,46.9,-21.6,-32.4,-277.0,-339.8,-120.5,-120.9,-0.25,0
ULTA,2017-01-01,89.8,258.5,5.6,-181.6,82.5,120.5,120.5,2.97,1
PRU,2014-12-01,2048.0,10951.0,-754.0,-613.0,10140.0,7044.9,7366.8,23.98,0
GSS,2017-12-01,78.4,2.0,18.7,-1.2,19.3,73.8,73.2,0.35,1
URI,2019-12-01,78.0,171.0,2841.0,-2702.0,318.0,240.0,303.3,4.63,1
FLS,2011-12-01,40.3,-137.6,92.5,-96.1,-123.5,-148.0,-146.3,-0.86,0
WAT,2012-12-01,28.4,-48.1,59.6,-6.1,21.5,5.1,9.0,-0.62,1
BG,2015-12-01,276.0,-789.0,-117.0,1418.0,429.0,-348.1,-402.5,-4.11,0
WST,2018-12-01,56.2,25.3,32.8,28.3,68.6,20.5,20.8,0.7,0
CHD,2015-12-01,-3.5,65.8,147.2,-228.4,-19.1,23.9,25.9,0.34,1
ABC,2018-09-01,1293.9,-92.7,-613.1,1069.9,364.1,-1020.4,-996.5,0.18,1
TRV,2014-12-01,19.0,-123.0,1116.0,-870.0,116.0,2528.3,2533.4,0.59,1
THS,2011-12-01,3.5,-88.6,831.8,-746.1,-4.9,-47.3,-40.3,-3.03,1
LUV,2012-12-01,243.0,708.0,189.0,-181.0,716.0,-401.1,-436.1,0.45,1
LUV,2011-12-01,-281.0,-205.0,243.0,-617.0,-579.0,-310.8,-290.1,-0.93,0
HOG,2015-12-01,-92.4,-46.6,-171.1,182.0,-24.6,22.6,26.9,-0.08,0
RL,2018-03-01,262.1,22.5,19.0,320.9,434.0,-169.2,-165.6,1.88,1
PEG,2011-12-01,-61.0,1393.0,400.0,-1169.0,624.0,2520.3,2522.2,2.9,1
NEM,2019-12-01,2464.0,1039.0,-49.0,-2322.0,-1331.0,-110.2,-51.5,0.42,1
CCL,2013-11-01,-243.0,-165.0,-284.0,410.0,-18.0,-715.7,-726.4,0.02,0
NTES,2012-12-01,70.6,31.6,-205.7,-74.3,-247.5,198.4,198.4,0.54,0
HD,2013-02-01,652.0,324.0,-303.0,-986.0,-935.0,455.7,472.0,0.3,1
PFE,2015-12-01,-2175.0,-2396.0,2674.0,-222.0,-862.0,-2962.4,-3063.0,-0.3,1
MO,2013-12-01,355.0,490.0,-318.0,473.0,645.0,-3474.1,-3521.0,0.26,1
ADP,2018-06-01,97.1,389.3,-1391.4,6625.8,5637.5,664.5,678.7,0.94,1
EL,2011-06-01,222.5,70.3,-325.5,93.0,-123.9,-178.8,-185.3,-0.02,1
IBM,2017-12-01,-6119.0,-360.0,3847.0,-501.0,3973.0,-1097.6,-1107.0,0.34,0
A,2019-10-01,755.0,-66.0,-885.0,498.0,-434.0,158.3,157.8,-0.08,1
CTSH,2011-12-01,150.1,110.5,-403.4,-375.5,-670.1,133.3,133.3,0.01,0
ISRG,2018-12-01,457.0,25.7,-1428.3,2039.4,634.6,16.6,16.6,0.11,1
EW,2013-12-01,97.6,110.6,-333.9,190.5,-30.2,70.0,73.4,0.18,0
EXC,2012-12-01,-1335.0,1278.0,27.0,-239.0,1066.0,-2993.1,-2882.9,-0.83,0
CB,2013-12-01,1052.0,27.0,-1003.0,941.0,-37.0,-2388.1,-2372.5,0.04,1
PEG,2019-12-01,255.0,466.0,771.0,-1144.0,93.0,1438.1,1496.2,2.5,1
RAD,2019-03-01,-1365.7,-495.0,-2847.1,2837.2,-504.9,-1771.8,-1756.2,-9.94,0
NBL,2017-12-01,-120.0,600.0,-1216.0,-63.0,-679.0,-1016.5,-1000.3,-1.22,0
J,2015-10-01,-25.1,-237.1,1422.7,-858.2,252.0,95.0,100.1,-1.44,0
GLUU,2016-12-01,-80.2,-8.3,-44.8,-135.2,-188.2,17.2,17.1,-0.05,0
REED,2013-12-01,-1.0,-2.4,-0.1,1.9,-0.6,-2.2,-2.1,-0.2,1
NEM,2017-12-01,515.0,-159.0,-872.0,1149.0,122.0,317.2,297.1,0.19,1
HSIC,2016-12-01,27.7,27.1,-56.4,20.7,7.7,73.0,76.7,0.26,0
MMM,2014-12-01,297.0,809.0,260.0,-1357.0,-382.0,613.0,611.1,1.82,1
XRAY,2012-12-01,69.7,-23.8,1771.8,-1258.0,465.9,72.2,81.3,-0.33,1
UTL,2013-12-01,3.4,29.6,-21.0,-11.3,-2.7,5.8,5.5,0.63,1
HFC,2013-12-01,-991.4,-793.5,184.4,-387.2,-996.4,-975.1,-997.7,-4.27,1
LEN,2011-11-01,-3.1,-533.3,537.2,-171.0,-167.2,862.4,861.0,-2.87,1
VOD,2013-03-01,-10483.5,-3066.9,-19248.9,20891.2,-613.2,2184.0,2011.3,-0.19,1
LEN,2013-11-01,-199.4,-383.1,443.9,-548.3,-487.3,-990.6,-992.9,-1.95,0
HHS,2019-12-01,-43.9,21.3,-2.5,-19.6,0.7,25.8,25.6,3.61,1
CVS,2016-12-01,80.0,1602.0,10950.0,-11640.0,934.0,1226.3,1395.6,1.86,0
AAL,2016-12-01,-5026.0,275.0,-108.0,365.0,532.0,-466.4,-397.0,1.29,1
BF.B,2011-04-01,123.0,-18.0,238.0,231.0,443.0,74.6,73.3,-0.03,1
RHI,2019-12-01,20.1,-52.7,-13.6,66.7,12.1,-112.9,-112.9,-0.42,1
CNC,2013-12-01,163.0,103.0,-154.0,-25.0,-76.0,166.8,171.1,0.49,1
FDP,2014-12-01,176.8,122.0,1.7,-139.9,-11.0,133.1,133.3,2.36,1
HOLX,2016-09-01,199.2,1.4,17.7,276.7,301.9,2.3,-29.1,-0.01,0
ANTM,2012-12-01,8.8,-629.8,-3609.6,4108.1,-129.8,-1783.2,-1732.2,-1.09,0
SIRI,2012-12-01,3045.7,263.2,30.6,-734.1,-440.3,-541.3,-562.5,0.06,1
UHS,2015-12-01,135.2,32.4,-80.1,62.8,14.4,8.2,-4.6,0.58,1
MMC,2014-12-01,108.0,778.0,-776.0,-134.0,-347.0,945.2,944.0,1.5,1
OKE,2012-12-01,0.0,-352.5,-442.6,1279.8,484.7,-928.6,-965.7,-4.28,0
AZO,2016-08-01,80.8,68.1,62.1,-171.9,-36.4,-203.2,-206.2,3.92,1
REGN,2013-12-01,-336.6,663.2,-274.4,169.8,558.6,849.3,871.7,5.72,1
PRGO,2018-12-01,11.4,-105.9,-2464.9,2432.8,-184.0,-612.6,-640.1,-1.5,0
HUM,2018-12-01,-765.0,-1878.0,-146.0,160.0,-1864.0,-3188.3,-3203.3,-13.06,1
GE,2019-12-01,17376.0,3794.0,-9341.0,15674.0,10705.0,45567.4,45379.9,0.54,1
KSU,2016-12-01,-5.4,9.8,244.8,-9.2,245.4,375.3,385.2,2.36,1
AMGN,2013-12-01,736.0,409.0,1521.0,2307.0,4237.0,-537.6,-557.0,0.76,1
UAA,2015-12-01,24.6,-204.5,-695.2,199.1,-709.0,-356.4,-350.5,-0.84,1
CLX,2014-06-01,-14.0,-8.0,-83.0,93.0,-2.0,89.5,77.7,0.4,1
AES,2015-12-01,-463.0,309.0,-1710.0,1290.0,-112.0,704.6,513.3,0.01,0
VFF,2015-12-01,2.2,2.3,11.1,-2.5,10.9,8.8,8.6,0.24,0
RSG,2017-12-01,665.8,62.9,-365.7,342.4,39.6,74.2,68.2,0.05,1
FCX,2011-12-01,224.0,347.0,-666.0,321.0,2.0,-197.3,-291.0,-0.9,0
HWKN,2013-03-01,-5.6,1.8,-10.0,-1.2,-9.5,1.6,1.6,-0.48,1
NNA,2017-12-01,-141.8,-46.7,8.9,72.7,34.8,-2.1,-2.0,-4.69,0
JNPR,2012-12-01,-238.6,-349.0,111.6,-1367.3,-1601.1,-209.5,-207.4,-0.93,0
CLX,2017-06-01,53.0,87.0,225.0,-329.0,-5.0,-48.8,-48.8,0.24,0
APH,2015-12-01,54.4,149.6,754.6,-194.2,686.2,108.2,100.7,0.63,0
DTE,2011-12-01,81.0,183.0,-334.0,141.0,-10.0,-94.1,-128.5,-1.22,1
FLS,2017-12-01,-129.8,70.6,268.1,-41.7,335.6,174.1,173.9,0.75,0
OXY,2018-12-01,2820.0,2808.0,-127.0,-759.0,1922.0,1088.3,1108.3,1.89,0
ANSS,2012-12-01,22.8,-9.3,222.6,-115.1,105.6,-23.2,-23.3,-0.14,1
MKTX,2015-12-01,21.2,14.5,-25.0,4.8,-5.4,8.6,8.6,0.39,1
PPL,2011-12-01,557.0,474.0,277.0,-540.0,153.0,1279.4,1470.1,-1.16,1
GLP,2012-12-01,26.8,249.9,-213.1,-37.0,-0.4,230.8,233.6,8.68,1
PKX,2013-12-01,-993.0,-2280.1,-2489.6,4199.4,-524.1,-1310.1,-1432.9,-25.22,0
OXY,2011-12-01,2241.0,2715.0,-608.0,-2258.0,-151.0,854.7,866.6,-1.17,0
ERF,2018-12-01,88.6,162.5,-125.3,-29.2,49.5,-303.3,-305.7,0.34,0
VIAC,2011-12-01,581.0,14.0,-21.0,424.0,417.0,721.5,667.0,0.09,1
MCHP,2020-03-01,214.7,-131.0,6677.8,-6101.7,445.1,511.1,499.9,0.06,0
ARTNA,2017-12-01,1.0,6.0,-12.8,7.6,0.7,-9.8,-10.2,-0.75,1
MAS,2016-12-01,138.0,-21.0,65.0,-588.0,-563.0,-24.3,-21.9,-0.06,1
