Company,Time,Total Assets,Total Liabilities,Total Equity,Total Shares Out. on Filing Date,Book Value / Share,Tangible Book Value,Tangible Book Value Per Share,Total Debt,Net Debt,Price
ALL,2017-12-01,112422.0,89871.0,22551.0,354.5,58.61,18068.0,50.90,6349.0,5732.0,104.71
TAP,2013-12-01,15580.1,6950.0,8630.1,184.1,46.72,-638.6,-3.47,3799.9,3357.6,56.15
NDAQ,2015-12-01,11861.0,6252.0,5609.0,163.9,34.13,-1745.0,-10.62,2364.0,2028.0,58.17
HIG,2011-12-01,302609.0,281123.0,21486.0,440.2,47.30,19869.0,44.90,6539.0,3958.0,16.25
TJX,2012-01-01,8281.6,5072.3,3209.3,1493.4,2.15,3029.4,2.03,787.6,-814.2,17.04
NYT,2017-12-01,2099.8,1202.4,897.4,164.8,5.53,753.7,4.65,250.2,-241.3,18.5
BKNG,2018-12-01,22687.0,13902.0,8785.0,45.0,192.52,3703.0,81.15,8674.0,2390.0,1722.42
NVR,2010-12-01,2260.1,519.7,1740.4,5.9,307.29,1691.4,298.65,99.7,-1091.1,691.02
ES,2015-12-01,30580.3,20072.5,10507.8,317.2,32.64,6832.8,21.54,10195.4,10171.5,51.07
KMX,2013-02-01,9888.6,6869.4,3019.2,224.5,13.36,3009.1,13.32,6209.6,5760.2,38.41
T,2010-12-01,269391.0,157441.0,111950.0,5911.4,18.89,-22474.0,-3.80,66842.0,65405.0,29.38
HUM,2016-12-01,25396.0,14711.0,10685.0,149.3,71.56,7133.0,47.77,4304.0,427,204.03
AME,2012-12-01,5190.1,2654.9,2535.2,243.3,10.42,-982.8,-4.04,1453.8,1295.8,37.57
RE,2011-12-01,18893.6,12822.2,6071.4,53.7,112.99,6071.4,112.99,818.1,369.5,84.09
JNJ,2012-01-01,113644.0,56564.0,57080.0,2745.1,20.95,22804.0,8.37,20221.0,-12040.0,65.91
ABMD,2017-03-01,550.4,98.3,452.1,43.8,10.35,421,9.64,16.3,-213.6,125.2
CNC,2012-12-01,2773.9,1820.1,953.8,209.3,4.55,676.5,3.23,538.9,-207.1,10.25
MNST,2018-12-01,4526.9,916.0,3610.9,543.1,6.64,1233.4,2.27,0.0,-958.2,49.22
BLK,2012-12-01,200451.0,174834.0,25617.0,171.2,148.37,-4909.0,-28.67,8189.0,3069.0,206.71
J,2010-10-01,4683.9,1819.0,2864.9,126.1,22.71,1640.1,13.03,79.9,-858.9,38.61
EIG,2015-12-01,3755.8,2995.0,760.8,32.2,23.62,716.1,22.23,32.0,-24.6,27.3
PRGO,2017-12-01,11628.8,5458.2,6170.6,140.8,43.82,-1385.7,-9.84,3341.2,2645.5,87.16
MBT,2012-12-01,14897.3,11089.6,3807.6,994.5,3.65,1254.9,1.26,7613.0,6760.1,17.91
APH,2019-12-01,10815.5,6219.3,4596.2,298.1,15.21,-778.8,-2.61,3806.1,2897.5,108.23
MSEX,2016-12-01,620.2,399.3,220.9,16.3,13.40,218.4,13.40,152.7,148.8,42.94
SYK,2014-12-01,17279.0,8684.0,8595.0,378.7,22.74,2391.0,6.33,3973.0,-1027.0,94.33
CNX,2015-12-01,10929.9,6074.1,4855.8,229.1,20.53,4702.0,20.53,3700.2,3627.6,7.9
EIG,2011-12-01,3482.3,3020.3,462,32.6,14.00,414.1,12.55,122.0,-130.3,18.09
COO,2018-10-01,6112.8,2805.0,3307.8,49.2,67.23,-605.8,-12.31,2022.8,1945.1,258.31
STE,2020-03-01,5425.6,2018.9,3406.7,84.9,39.96,472.3,5.56,1284.4,964.9,139.97
HRB,2018-04-01,3140.9,2747.2,393.7,209.3,1.88,-488.1,-2.33,1522.8,-22.1,27.65
ISRG,2013-12-01,3950.3,448.9,3501.4,114.5,30.55,3299.7,28.79,0.0,-1403.5,128.03
ED,2016-12-01,48255.0,33949.0,14306.0,305.1,46.88,13746.0,45.07,15828.0,15052.0,73.68
HPQ,2011-10-01,129517.0,90513.0,39004.0,1984.0,19.40,-16824.0,-8.45,30705.0,22632.0,12.08
CME,2016-12-01,69369.4,49028.7,20340.7,339.7,60.14,-6845.4,-20.24,2231.2,279.3,107.82
ROL,2011-12-01,645.7,321.7,324.0,330.5,0.98,-24.5,-0.07,0.0,-46.3,9.65
NEWT,2017-12-01,519.6,241.3,278.3,18.5,15.08,259.0,14.03,216.3,213.8,18.49
UHS,2010-12-01,7527.9,5292.4,2235.5,97.5,20.31,-611.1,-6.27,3923.6,3894.1,43.04
CI,2015-12-01,57088.0,44975.0,12113.0,255.8,46.91,4714.0,18.38,5169.0,3201.0,146.33
GASS,2018-12-01,1036.7,475.5,561.3,39.9,14.08,561.3,14.08,443.8,379.3,2.76
ORCL,2011-05-01,73535.0,33290.0,40245.0,5065.5,7.85,10363.0,2.04,15922.0,-12926.0,34.22
WBA,2018-08-01,68124.0,41435.0,26689.0,952.1,27.31,-4190.0,-4.40,14398.0,13613.0,68.56
TXT,2020-01-01,15018.0,9500.0,5518.0,228.0,24.21,3368.0,14.77,4091.0,2910.0,45.93
CCK,2010-12-01,6899.0,6670.0,229,155.7,-0.62,-2080.0,-13.49,3048.0,2585.0,33.38
MMC,2018-12-01,21578.0,13994.0,7584.0,505.1,14.91,-3960.0,-7.86,5824.0,4758.0,79.75
AMP,2015-12-01,145339.0,136960.0,8379.0,169.0,42.04,7191.0,42.04,11392.0,6593.0,106.42
TMO,2013-12-01,31863.4,15007.3,16856.1,391.8,46.57,-2718.5,-7.51,10492.5,4662.0,111.35
TEL,2018-09-01,20386.0,9555.0,10831.0,344.8,31.41,3443.0,9.99,4100.0,3252.0,87.93
COG,2011-12-01,4331.5,2226.7,2104.8,417.2,5.04,2104.8,5.04,950,920.1,18.98
COG,2014-12-01,5437.7,3295.0,2142.7,413.2,5.19,2142.7,5.19,1752.0,1731.0,29.61
CCOI,2016-12-01,737.9,791.1,-53.3,44.6,-1.19,-53.3,-1.19,701.8,427.5,41.35
TFX,2011-12-01,3924.1,1941.3,1982.8,40.8,48.62,-337.7,-8.29,959.8,375.7,61.29
BR,2019-06-01,3880.7,2753.2,1127.5,114.3,9.86,-928.7,-8.13,1470.4,1196.8,127.68
MSI,2015-12-01,8346.0,8442.0,-96.0,174.3,-0.61,-575.0,-3.30,4349.0,1931.0,68.45
AZO,2018-08-01,9347.0,10867.3,-1520.4,25.7,-59.06,-1832.8,-71.20,5160.2,4883.0,766.88
PAYX,2011-05-01,5393.8,3897.6,1496.2,362.1,4.13,905.3,2.50,0.0,-464.0,32.3
GASS,2010-12-01,688.4,382.1,306.3,21.1,14.52,306.3,14.52,356.7,326.9,7.95
UAL,2015-12-01,40861.0,31895.0,8966.0,359.5,24.59,307,0.84,11759.0,6563.0,57.3
PWR,2010-12-01,4341.2,974.3,3366.9,215.5,15.62,1610.3,7.47,1.3,-537.9,19.92
PAYX,2014-05-01,6370.1,4593.1,1777.0,363.1,4.90,1196.1,3.30,0.0,-551.2,41.11
WDR,2014-12-01,1511.9,725.8,786.1,83.6,9.40,628.0,7.51,190.0,-619.9,49.82
DUK,2018-12-01,145392.0,101558.0,43834.0,727.0,60.27,24268.0,33.38,57939.0,57497.0,86.3
LB,2017-01-01,8170.0,8897.0,-727.0,285.0,-2.55,-2488.0,-8.70,5736.0,3797.0,60.21
WST,2019-12-01,2341.4,768.2,1573.2,73.8,21.23,1435.6,19.37,329.3,-109.8,150.33
GILD,2010-12-01,11592.6,5470.8,6121.8,1590.5,3.66,4438.1,2.77,3477.6,1378.9,18.12
HAS,2014-12-01,4518.1,3009.7,1508.4,124.3,11.77,547.7,4.40,1798.3,881.6,54.99
SMG,2019-09-01,3028.7,2305.5,723.2,55.8,12.88,-527.5,-9.45,1662.4,1643.6,101.82
FSM,2016-12-01,562.9,139.8,423.2,147.0,2.88,423.2,2.88,43.1,-82.1,5.65
CHD,2019-12-01,6657.4,3989.6,2667.8,245.7,10.87,-2161.7,-8.81,2253.0,2097.3,70.34
MRO,2010-12-01,50014.0,26243.0,23771.0,710.3,33.48,22391.0,31.54,7896.0,3719.0,22.48
SCL,2015-12-01,1238.4,680.0,558.4,22.3,25.00,527.8,23.69,331.4,155.2,49.69
PKG,2016-12-01,5777.0,4017.2,1759.8,93.4,18.84,650.3,6.96,2667.4,2428.1,84.82
NI,2018-12-01,21804.0,16053.1,5750.9,372.5,13.08,2959.5,7.95,9142.1,9029.3,25.35
CTSH,2017-12-01,15221.0,4552.0,10669.0,588.1,18.14,6984.0,11.88,873,-4183.0,71.02
TGT,2014-02-01,44553.0,28322.0,16231.0,633.2,25.64,15900.0,25.12,12611.0,11941.0,62.54
JNJ,2019-12-01,157728.0,98257.0,59471.0,2634.7,22.59,-21811.0,-8.29,28681.0,8702.0,145.87
HIG,2014-12-01,245013.0,226293.0,18720.0,421.0,44.11,18222.0,42.93,6109.0,5710.0,41.69
GPC,2015-12-01,8144.8,4985.5,3159.2,149.5,20.97,1784.8,11.89,662.6,451,85.89
CLPHY,2013-12-01,27301.1,16018.6,11282.4,2526.5,4.46,8191.4,3.24,11158.5,10001.9,7.84
ANSS,2014-12-01,2752.9,535.4,2217.5,90.0,24.43,646.0,7.12,0.0,-788.8,82.0
HD,2015-02-01,39946.0,30624.0,9322.0,1307.4,7.13,7969.0,6.10,17197.0,15474.0,114.75
AEE,2018-12-01,27215.0,19442.0,7773.0,244.6,31.21,7220.0,29.53,9036.0,9020.0,65.23
FLS,2014-12-01,4968.0,3026.2,1941.8,134.7,14.38,718,5.34,1154.9,704.6,59.83
INTC,2013-12-01,92358.0,34102.0,58256.0,4972.0,11.73,42593.0,8.58,13666.0,-6550.0,25.95
SLB,2010-12-01,51767.0,20323.0,31444.0,1361.0,22.94,11718.0,8.61,8119.0,3129.0,83.5
DAL,2019-12-01,64532.0,49174.0,15358.0,637.5,23.99,414,0.65,17995.0,15101.0,58.48
UNM,2018-12-01,61875.6,53253.8,8621.8,214.6,40.18,8271.5,38.55,2976.5,2882.5,29.38
LBTYA,2011-12-01,36409.2,33477.8,2931.4,559.3,4.97,-13491.2,-23.91,27039.5,25232.5,16.91
HFC,2019-12-01,12164.8,5655.4,6509.4,160.8,37.19,3230.8,20.10,2971.2,2086.0,50.71
FFIV,2015-09-01,2312.3,995.6,1316.7,70.4,18.77,702.0,10.01,0,-774.3,115.8
WHR,2010-12-01,15584.0,11264.0,4320.0,76.0,55.58,706,9.29,2509.0,1141.0,88.83
GIS,2014-05-01,23145.7,15156.2,7989.5,612.5,10.67,-7130.0,-11.64,8785.8,7918.5,54.93
OII,2017-12-01,3024.0,1359.4,1664.5,98.5,16.88,1118.3,11.38,792.3,362,21.14
TJX,2017-01-01,12883.8,8373.2,4510.6,1291.2,3.49,4168.0,3.22,2403.8,-1069.3,37.46
KO,2017-12-01,87896.0,68919.0,18977.0,4265.9,4.01,436,0.10,47724.0,27049.0,45.88
DHI,2016-09-01,11558.9,4765.9,6793.0,372.9,18.21,6712.5,18.00,3271.3,1999.5,30.2
SFTBF,2018-03-01,293421.8,234389.9,59031.9,2179.0,22.39,-55549.1,-25.49,153569.6,117300.9,37.58
TROW,2018-12-01,7689.3,824.7,6864.6,236.3,25.72,5458.6,22.93,0.0,-1425.2,92.32
SYY,2013-06-01,12678.2,7486.4,5191.8,588.3,8.86,3101.9,5.29,2888.9,2473.6,34.16
JSAIY,2011-03-01,18488.4,9691.0,8797.3,1864.7,4.72,8552.4,4.59,4009.4,3062.2,21.46
OXY,2014-12-01,56259.0,21300.0,34959.0,770.6,45.37,34959.0,45.37,6838.0,3049.0,80.58
SBOW,2010-12-01,1743.9,863.9,880,42.0,20.95,880,20.95,471.6,385.3,39.15
CPE,2011-12-01,369.7,168.5,201.2,39.4,5.11,201.2,5.11,125.3,81.6,4.97
YORW,2014-12-01,304.3,199.8,104.6,12.8,8.15,104.6,8.15,87.5,86.0,23.21
CTSH,2014-12-01,11479.0,3738.8,7740.2,609.6,12.70,4372.9,7.18,1637.5,-2137.2,52.66
FAST,2013-12-01,2075.8,303.1,1772.7,593.5,2.99,1772.7,2.99,0.0,-59.0,23.75
AAP,2011-12-01,3655.8,2807.8,847.9,72.6,11.68,740.1,10.19,432.2,374.3,69.63
CNC,2011-12-01,2190.3,1253.9,936.4,203.7,4.60,626.2,3.08,351.6,-222.1,9.9
MTD,2014-12-01,2009.1,1289.5,719.6,28.1,25.48,162.7,5.76,452,366.7,302.46
ALGN,2011-12-01,649.3,158.5,490.8,79.4,6.23,305.4,3.88,0.0,-248.1,23.73
MGM,2014-12-01,26593.9,18965.6,7628.3,491.3,8.33,-3171.0,-6.45,14050.6,11766.9,21.38
NEM,2016-12-01,21031.0,9157.0,11874.0,531.1,20.17,10721.0,20.17,4615.0,1803.0,33.24
CERN,2018-12-01,6708.6,1780.2,4928.4,324.4,15.20,2781.0,8.58,443.7,-331.7,52.44
NEWT,2012-12-01,152.7,83.8,68.9,7.1,9.50,47.8,6.80,71.2,57.0,7.85
BAX,2016-12-01,15546.0,7266.0,8280.0,540.1,15.36,4584.0,8.50,2782.0,-19.0,44.34
ASH,2014-09-01,10920.0,7337.0,3583.0,69.4,51.19,-392.0,-5.60,3249.0,1856.0,50.93
PWR,2012-12-01,5140.8,1368.8,3771.9,213.2,17.67,2045.1,9.59,0,-394.7,27.29
MCO,2015-12-01,5103.0,5436.0,-333.0,194.9,-2.88,-1840.4,-9.39,3380.6,1148.4,100.34
COG,2015-12-01,5253.0,3243.9,2009.2,414.1,4.85,2009.2,4.85,2016.1,2015.6,17.69
SWKS,2014-10-01,2973.8,441.4,2532.4,190.7,13.38,1606.4,8.49,0.0,-805.8,58.24
GL,2010-12-01,16159.8,12143.5,4016.2,175.3,22.53,3619.4,20.30,1112.2,746.6,26.55
LOW,2018-02-01,35291.0,29418.0,5873.0,825.8,7.08,4566.0,5.50,16995.0,16305.0,89.59
IP,2013-12-01,31528.0,23081.0,8447.0,438.8,18.57,4118.0,9.44,9489.0,7687.0,48.34
FLO,2015-01-01,2409.0,1285.9,1123.0,209.4,5.36,195.1,0.93,779.1,771.6,19.56
ORAN,2016-12-01,100422.1,64799.5,35622.6,2660.0,12.36,-10883.1,-4.09,35945.7,23983.8,15.14
CME,2011-12-01,40758.7,19136.4,21622.3,332.2,65.18,-6785.3,-20.52,2106.8,1016.9,34.63
CMC,2018-08-01,3328.3,1834.7,1493.6,117.0,12.76,1415.1,12.09,1158.4,535.9,21.6
ROK,2018-09-01,6262.0,4644.5,1617.5,121.0,13.37,326.8,2.70,1800.2,890.5,187.52
NI,2015-12-01,17492.5,13649.0,3843.5,319.7,12.04,1899.1,5.95,6967.0,6951.5,19.51
ATVI,2012-12-01,14200.0,2883.0,11317.0,1113.7,10.18,3551.0,3.19,0,-4375.0,10.62
PSMT,2012-08-01,735.7,316.8,418.9,29.5,14.20,382.0,12.95,79.9,-11.4,73.14
IVZ,2011-12-01,19347.0,10209.4,9137.6,446.2,18.20,-111.6,-0.25,1284.7,458,20.09
CERN,2015-01-01,4530.6,964.6,3566.0,342.6,10.42,2698.6,7.88,130.3,-1290.5,66.35
NRG,2013-12-01,33902.0,23184.0,10718.0,337.9,29.66,6477.0,20.00,16886.0,14632.0,28.72
MO,2016-12-01,45932.0,33121.0,12811.0,1936.2,6.58,-4551.0,-2.35,13881.0,9312.0,67.62
JBHT,2010-12-01,1961.7,1388.6,573,121.3,4.72,573,4.72,654.2,646.6,40.81
NEM,2019-12-01,39974.0,17557.0,22417.0,807.6,26.51,18746.0,23.20,6909.0,4429.0,43.45
AZO,2011-08-01,5869.6,7123.8,-1254.2,39.9,-31.27,-1556.9,-38.82,3438.3,3328.9,307.0
MTRN,2016-12-01,741.3,247.2,494.1,20.0,24.77,389.1,19.50,4.3,-27.1,39.6
F,2014-12-01,208615.0,183808.0,24807.0,3955.9,6.18,24305.0,6.14,119171.0,97469.0,14.96
THS,2013-12-01,2721.1,1447.9,1273.1,36.5,34.89,-321.8,-8.82,940.5,885.3,68.92
NEWT,2018-12-01,653.3,365.9,287.4,19.1,15.19,266.1,14.06,331.6,329.3,17.44
CMI,2014-12-01,15764.0,7671.0,8093.0,181.1,42.79,6927.0,38.25,1686.0,-708.0,144.17
TDS,2014-12-01,8854.4,4398.3,4456.2,107.9,36.39,1392.6,12.91,1941.9,1470.0,25.25
FIZZ,2014-05-01,222.8,116.6,106.2,46.3,2.39,96.2,2.08,30.0,0.1,17.15
MAS,2014-12-01,7208.0,6080.0,1128.0,349.5,2.68,-58.0,-0.17,3424.0,1739.0,22.16
GPK,2012-12-01,4631.6,3648.5,983.1,344.5,2.83,-671.4,-1.95,2339.3,2287.8,6.46
QCOM,2019-09-01,32957.0,28048.0,4909.0,1141.8,4.29,-3545.0,-3.10,15961.0,3701.0,76.28
VRSN,2012-12-01,2062.5,2071.8,-9.3,152.6,-0.06,-61.9,-0.40,697.6,-858.8,38.82
CMI,2012-12-01,12548.0,5574.0,6974.0,188.3,35.07,5789.0,30.74,775,-841.0,108.35
TFX,2018-12-01,6278.0,3738.0,2540.0,46.0,55.20,-2031.7,-44.15,2166.6,1794.7,258.48
SRE,2014-12-01,39651.0,27551.0,12100.0,247.3,45.98,9980.0,40.52,14288.0,13700.0,111.36
SPGI,2011-12-01,6620.0,5036.0,1584.0,278.0,5.46,-76.0,-0.28,1198.0,334,42.92
ILMN,2019-12-01,7316.0,2703.0,4613.0,147.0,31.38,3644.0,24.79,1881.0,-1533.0,331.74
AMX,2013-12-01,78364.3,62295.4,16068.9,69589.0,0.22,5478.1,0.08,37634.4,33954.2,22.91
SSRM,2014-12-01,986.2,407.0,579.3,80.8,7.17,579.3,7.17,203.1,-86.4,5.0
CASY,2019-04-01,3731.4,2322.6,1408.8,36.7,38.42,1251.5,34.14,1375.5,1312.2,132.35
BRK.B,2018-12-01,707794.0,355294.0,352500.0,1.6,212444.37,235530.0,143494.67,97490.0,-14377.0,204.18
ORLY,2016-12-01,7204.2,5577.1,1627.1,91.6,17.52,830.4,8.94,1887.0,1740.4,278.41
BIIB,2016-12-01,22876.8,10748.2,12128.6,216.0,56.23,4662.5,21.60,6517.4,1622.3,261.21
MNST,2011-12-01,1362.4,383.2,979.2,522.9,1.87,930.8,1.78,0.0,-770.6,15.36
CTL,2017-12-01,75611.0,52120.0,23491.0,1069.9,21.97,-19757.0,-18.48,37726.0,37175.0,16.68
BIDU,2014-12-01,15981.6,7266.3,8715.3,351.1,23.46,4849.9,13.81,4157.5,-5005.9,227.97
HUM,2012-12-01,19979.0,11132.0,8847.0,158.4,55.88,4476.0,28.27,2935.0,1629.0,68.63
INT,2010-12-01,2566.5,1439.9,1126.6,69.6,16.20,709.8,10.20,41.6,-231.3,36.16
SIRI,2018-12-01,8173.0,9990.0,-1817.0,4345.8,-0.42,-6608.0,-1.52,6888.0,6834.0,5.71
AOS,2018-12-01,3071.5,1354.5,1717.0,167.9,10.21,910.9,5.42,221.4,-423.6,42.7
PHM,2013-12-01,8734.1,4085.2,4649.0,381.3,12.19,4512.8,11.84,2207.8,623.8,20.37
ABT,2010-12-01,60573.9,37808.7,22765.1,1547.0,14.66,-5404.9,-3.49,18954.3,13502.8,22.92
CHD,2014-12-01,4359.2,2257.3,2101.9,261.1,7.88,-495.5,-1.86,1087.5,664.5,39.41
TGNA,2017-12-01,4962.1,3967.1,995,215.6,4.63,-2857.6,-13.30,3007.7,2908.9,14.08
JNPR,2010-12-01,8467.9,1859.1,6608.8,534.9,12.58,2558.6,4.87,0,-2286.4,36.92
WM,2010-12-01,21476.0,14885.0,6591.0,475.5,13.18,239,0.50,8931.0,8391.0,36.87
LKQ,2016-12-01,8303.2,4860.3,3442.9,308.0,11.19,-196.1,-0.64,3344.9,3117.5,30.65
APD,2016-09-01,18028.6,10815.2,7213.4,217.4,32.57,5846.6,26.90,5223.6,3910.5,138.99
USM,2011-12-01,6328.0,2651.1,3676.9,84.6,42.81,1654.1,19.56,880.4,329.3,37.42
ADS,2015-12-01,22349.9,20172.5,2177.4,59.3,33.06,-3280.6,-53.96,17106.0,15938.0,276.57
MTRN,2014-12-01,762.3,303.3,459.0,20.1,22.84,350.1,17.42,24.3,11.1,35.23
KMX,2016-02-01,14459.9,11555.1,2904.8,193.8,14.92,2904.8,14.92,10636.2,10598.2,46.26
NGS,2012-12-01,232.8,56.9,175.8,12.3,14.36,163.6,13.37,0.9,-27.2,16.42
CHRW,2013-12-01,2802.8,1863.1,939.7,148.5,6.26,-21.8,-0.15,875,713,58.35
NOC,2014-12-01,26572.0,19337.0,7235.0,198.4,36.37,-5332.0,-26.80,5928.0,2065.0,147.39
PKG,2017-12-01,6197.5,4014.9,2182.6,93.6,23.32,886.1,9.47,2650.7,2433.8,120.55
WU,2011-12-01,9069.9,8175.1,894.8,620.3,1.44,-2937.7,-4.74,3583.2,2207.9,18.26
PSMT,2010-08-01,572.6,236.5,336.0,29.3,11.45,298.6,10.18,65.0,-8.3,25.81
KR,2011-01-01,23505.0,18207.0,5298.0,1212.9,4.27,4156.0,3.35,7892.0,7067.0,10.7
LEG,2017-12-01,3550.8,2360.0,1190.8,132.2,9.02,200.7,1.52,1251.7,725.6,47.73
EXPD,2010-12-01,2679.2,931,1748.2,212.2,8.21,1729.3,8.16,0.0,-1085.0,54.6
ORAN,2010-12-01,126417.7,84112.6,42305.1,2648.9,14.73,-15064.0,-5.69,51935.6,44885.0,21.08
TTWO,2014-03-01,1799.6,997.8,801.8,87.8,10.31,460.5,5.92,454.0,-481.4,21.93
EPD,2012-12-01,35934.4,22638.4,13296.0,1789.8,7.37,9534.1,5.33,16394.4,16358.7,25.04
MRO,2015-12-01,32311.0,13758.0,18553.0,676.9,27.40,18438.0,27.23,7277.0,6056.0,12.59
EMR,2013-09-01,24711.0,13993.0,10718.0,704.0,14.98,1404.0,1.99,5642.0,2367.0,64.7
FSM,2015-12-01,379.7,115.5,264.2,129.2,2.04,264.2,2.04,41.7,-66.5,2.25
HES,2014-12-01,38407.0,16087.0,22320.0,282.9,78.48,20347.0,71.91,5987.0,3543.0,73.82
EMN,2016-12-01,15457.0,10849.0,4608.0,146.4,30.95,-2408.0,-16.44,6594.0,6412.0,75.21
INTU,2014-07-01,5201.0,2123.0,3078.0,285.5,10.80,1622.0,5.69,499,-1415.0,81.97
HBI,2017-12-01,6894.8,6208.6,686.2,360.2,1.91,-1883.7,-5.23,3963.5,3542.0,20.91
VFF,2010-12-01,104.7,68.4,36.2,38.7,0.94,34.9,0.90,54.1,44.4,1.24
CPRT,2015-07-01,1798.7,834.2,964.5,240.4,4.01,652.3,2.71,644.9,188.9,18.02
TTWO,2019-03-01,4243.1,2202.5,2040.6,106.5,19.23,982.3,9.26,0.0,-1571.0,94.37
VRSN,2019-12-01,1854.0,3344.1,-1490.1,116.4,-12.77,-1542.6,-13.22,1796.8,578.7,192.68
EL,2015-06-01,8226.9,4572.6,3654.3,372.9,9.72,2171.8,5.79,1624.9,99.8,86.66
WDC,2010-07-01,7328.0,2619.0,4709.0,229.3,20.39,4475.0,19.37,400,-2334.0,26.39
ATVI,2011-12-01,13277.0,2785.0,10492.0,1122.9,9.26,2786.0,2.46,0,-3525.0,12.32
MSEX,2012-12-01,561.7,376.7,185.0,15.8,11.50,181.6,11.50,170.5,167.5,19.56
GASS,2014-12-01,944.4,352.0,592.4,41.7,13.89,592.4,13.89,325.9,196.7,6.31
GE,2018-12-01,311072.0,259591.0,51481.0,8705.1,3.56,-15177.0,-1.74,103600.0,86968.0,7.28
WBA,2012-08-01,33462.0,15226.0,18236.0,944.1,19.32,14789.0,15.67,5392.0,4071.0,35.76
NSC,2013-12-01,32483.0,21194.0,11289.0,309.7,36.55,11289.0,36.55,9581.0,8020.0,92.83
AGI,2019-12-01,3396.5,701.2,2695.3,391.1,6.89,2695.3,6.89,0.8,-204.8,6.02
MSEX,2011-12-01,537.5,357.2,180.3,15.7,11.29,177.0,11.29,161.0,157.9,18.66
FE,2017-12-01,42257.0,38332.0,3925.0,475.6,8.81,-1693.0,-3.80,19545.0,18957.0,30.62
OMC,2015-12-01,22110.7,19053.4,3057.3,239.6,10.23,-6568.8,-27.40,4644.4,2024.7,75.66
CMCL,2011-12-01,51.5,12.2,39.4,10.0,3.93,39.4,3.93,0.4,-9.1,3.85
XRX,2015-12-01,25541.0,16075.0,9466.0,253.2,35.84,4511.0,17.82,7279.0,6051.0,28.01
BA,2017-12-01,112362.0,110649.0,1713.0,588.5,2.80,-6476.0,-10.96,11117.0,1125.0,294.91
MKTX,2010-12-01,299.5,34.7,264.8,37.7,6.95,198.5,5.88,0,-148.6,19.97
PEG,2016-12-01,40070.0,26940.0,13130.0,506.2,26.01,13016.0,25.78,11783.0,11359.0,43.88
BEN,2019-09-01,14532.2,3161.3,11370.9,498.1,19.84,6912.0,13.84,696.9,-5150.7,28.86
STC,2013-12-01,1326.1,663.0,663.1,22.5,29.12,333.6,14.83,32.9,-146.2,32.27
DAL,2018-12-01,60266.0,46579.0,13687.0,676.6,20.20,-924.0,-1.36,17609.0,15841.0,49.9
ALK,2018-12-01,10912.0,7161.0,3751.0,123.1,30.45,1681.0,13.65,2110.0,871,60.85
ECL,2018-12-01,20074.5,12020.9,8053.6,287.9,27.82,-2872.5,-9.98,7045.2,6930.5,147.35
SLF,2011-12-01,214690.1,199301.6,15388.6,587.8,21.99,8178.2,13.91,9371.4,4985.2,18.52
DAL,2015-12-01,53134.0,42284.0,10850.0,776.0,13.98,-3805.0,-4.90,8557.0,5116.0,50.69
BCPC,2019-12-01,1155.7,412.0,743.7,32.3,23.09,75.7,2.35,257.6,192,101.63
APH,2018-12-01,10044.9,5980.7,4064.2,298.1,13.46,-484.1,-1.62,3570.7,2279.0,81.02
AMAT,2018-10-01,17633.0,10788.0,6845.0,958.6,7.08,3264.0,3.38,5309.0,1279.0,32.88
POR,2011-12-01,5733.0,4067.0,1666.0,75.4,22.07,1485.0,19.70,1765.0,1759.0,25.29
KMX,2014-02-01,11707.2,8390.2,3317.0,220.8,14.96,3306.9,14.92,7584.8,6956.9,48.43
GE,2013-12-01,661500.0,524717.0,136783.0,10033.1,12.98,53286.0,5.30,353687.0,340005.0,26.94
LNC,2018-12-01,298147.0,283797.0,14350.0,204.3,69.71,12511.0,60.77,6123.0,3778.0,51.31
NXST,2012-12-01,945.8,943.6,2.2,29.4,0.08,-488.9,-16.64,857.6,788.6,10.59
FDS,2012-08-01,694.1,141.9,552.3,44.3,12.47,263.1,5.94,0.0,-203.0,92.27
NRG,2011-12-01,26900.0,18982.0,7918.0,227.7,32.90,4181.0,18.38,9928.0,8823.0,18.12
REED,2019-12-01,16.0,14.8,1.1,47.6,0.02,0.5,0.01,8.7,7.7,0.91
CMC,2012-08-01,3441.2,2194.7,1246.5,116.4,10.71,1144.3,9.83,1281.7,1019.3,12.74
AOS,2015-12-01,2629.2,1186.9,1442.3,175.6,8.20,730.4,4.15,249.0,-396.2,38.3
LUV,2013-12-01,19345.0,12009.0,7336.0,702.0,10.47,6200.0,8.85,2865.0,-287.0,18.84
RPM,2016-05-01,4765.0,3390.2,1374.7,133.1,10.32,-422.7,-3.18,1640.0,1300.6,50.19
ADBE,2012-11-01,10040.2,3375.0,6665.2,498.8,13.49,1986.9,4.02,1508.2,-2030.2,34.61
MRO,2018-12-01,21321.0,9193.0,12128.0,818.5,14.81,12031.0,14.69,5499.0,4037.0,14.34
VRSN,2017-12-01,2941.2,4201.5,-1260.3,97.1,-12.91,-1312.8,-13.45,2410.1,-4.6,114.44
VOD,2013-03-01,210043.3,99971.1,110072.1,26620.9,4.07,41512.4,1.56,60290.0,41466.9,19.35
KSU,2015-12-01,8341.0,4116.3,4224.7,108.5,36.03,3856.4,35.56,2401.1,2264.5,74.67
NWL,2019-12-01,15642.0,10646.0,4996.0,423.5,11.72,-3661.9,-8.65,6397.5,6048.9,19.22
