Company,Time,Total Revenues,Operating Income,Net Income,Revenue Per Share,Basic EPS,Normalized Basic EPS,Dividend Per Share,EBITA,EBIT,Normalized Net Income,Price
BCPC,2013-12-01,337.2,65.6,44.9,11.38,1.51,1.39,0.26,69.6,65.6,41.1,58.7
PPL,2013-12-01,7263.0,2551.0,1130.0,11.93,1.85,1.72,1.47,2617.0,2551.0,1046.3,27.92
AMX,2019-12-01,53278.5,7594.1,3582.3,0.81,0.05,0.06,0.02,8531.8,7594.1,3878.6,16.0
UPS,2012-12-01,54127.0,1343.0,807,56.38,0.84,0.63,2.28,1587.0,1343.0,608.8,73.73
MA,2016-12-01,10776.0,5877.0,4059.0,9.81,3.70,3.28,0.79,6098.0,5877.0,3601.9,103.25
PAAS,2013-12-01,824.5,-223.2,-445.9,5.44,-2.94,-0.93,0.50,-220.2,-223.2,-140.8,11.7
SOHU,2013-12-01,1400.3,183.5,-15.3,36.60,-0.40,-0.44,0,259.2,183.5,-17.0,72.93
HSY,2010-12-01,5671.0,1003.9,509.8,24.90,2.24,2.51,1.28,1008.4,1003.9,570.8,47.15
CHD,2010-12-01,2589.2,448.1,270.7,9.12,0.95,0.94,0.16,475.6,448.1,266.2,17.25
ALB,2018-12-01,3375.0,755.0,693.6,31.13,6.40,4.19,1.34,782.9,755.0,453.9,77.07
BSX,2015-12-01,7477.0,1083.0,-239.0,5.57,-0.18,0.36,0,1578.0,1083.0,480.6,18.44
TRV,2011-12-01,25446.0,1738.0,1426.0,61.20,3.40,2.03,1.59,1807.0,1738.0,845,59.17
HOG,2017-12-01,5647.2,891.3,521.8,32.83,3.03,3.14,1.46,895.5,891.3,539.9,50.88
DPZ,2019-12-01,3618.8,630.9,400.7,88.77,9.83,7.42,2.60,630.9,630.9,302.6,293.78
AVY,2012-12-01,5863.5,379.3,215.4,57.15,2.10,1.87,1.08,419.1,379.3,191.5,34.92
ALB,2013-12-01,2394.3,610.0,413.2,28.56,4.93,4.18,0.96,614.6,610.0,350.5,63.39
NLOK,2015-04-01,3956.0,318,878,5.74,1.27,0.24,0.60,440,318,165.6,20.07
YUM,2014-12-01,6587.0,1533.0,1051.0,14.84,2.37,1.94,1.56,1546.0,1533.0,861.9,52.38
URI,2015-12-01,5817.0,1527.0,585,61.12,6.15,7.14,0,1720.0,1527.0,679.4,72.54
SAM,2017-12-01,863,118.1,99.0,71.71,8.18,6.16,0,118.1,118.1,74.1,191.1
MCHP,2017-03-01,3407.8,560.1,164.6,15.69,0.76,1.21,1.44,906.4,560.1,262.6,73.78
PGR,2013-12-01,18156.4,1842.5,1165.4,30.31,1.95,1.80,0.49,1842.5,1842.5,1077.7,26.17
POR,2019-12-01,2123.0,348,214,23.76,2.39,1.69,1.52,421,348,150.6,55.79
USNA,2012-12-01,648.7,98.2,66.4,22.30,2.28,2.11,0,99.3,98.2,61.5,16.46
UNFI,2010-07-01,3757.1,115.9,68.3,87.00,1.58,1.64,0,117.8,115.9,70.6,33.73
NAT,2018-12-01,289.0,-29.8,-95.3,2.04,-0.67,-0.32,0.08,-29.8,-29.8,-45.7,2.0
ATO,2010-09-01,4661.1,463.8,205.8,50.75,2.22,2.10,1.34,463.8,463.8,193.2,29.25
WRB,2016-12-01,7654.2,1025.4,601.9,41.60,3.27,3.04,0.34,1025.4,1025.4,558.7,42.54
CMI,2010-12-01,13226.0,1257.0,1040.0,67.24,5.29,4.59,0.88,1326.0,1257.0,902.5,110.01
KLAC,2017-06-01,3480.0,1276.3,926.1,22.24,5.92,4.69,2.14,1276.3,1276.3,733.2,91.51
SEIC,2017-12-01,1526.6,396.9,404.4,9.65,2.56,2.20,0.58,398.5,396.9,347.4,71.86
ALK,2014-12-01,5368.0,909,605,39.63,4.47,4.25,0.50,909,909,575.0,59.76
ADSK,2017-01-01,2031.0,-420.3,-582.1,9.12,-2.61,-1.24,0,-388.1,-420.3,-277.3,81.34
BMY,2015-12-01,16560.0,3867.0,1565.0,9.93,0.94,1.60,1.49,4050.0,3867.0,2664.0,68.79
BIIB,2014-12-01,9703.3,3967.7,2934.8,41.05,12.41,10.32,0,4406.6,3967.7,2440.0,312.67
GILD,2019-12-01,22449.0,5087.0,5386.0,17.68,4.24,2.34,2.52,6236.0,5087.0,2971.4,64.98
PNW,2011-12-01,3241.4,746.5,339.5,29.72,3.11,2.83,2.10,793.5,746.5,308.8,48.18
DTE,2019-12-01,12669.0,1701.0,1169.0,68.48,6.31,4.44,3.85,1734.0,1701.0,822.0,129.87
COO,2019-10-01,2653.4,554.8,466.7,53.71,9.45,6.14,0.06,700.6,554.8,303.4,291.0
THS,2011-12-01,2050.0,194.6,94.4,57.25,2.64,2.55,0,229.0,194.6,91.3,65.38
WAB,2016-12-01,2931.2,466.1,304.9,32.44,3.36,2.76,0.36,488.8,466.1,249.5,83.02
SWKS,2018-09-01,3868.0,1308.2,918.4,21.33,5.07,4.55,1.34,1334.9,1308.2,825.6,90.71
SLGN,2017-12-01,4089.9,390.5,269.7,37.06,2.44,1.59,0.36,414.1,390.5,175.2,29.39
TPR,2011-07-01,4158.5,1304.9,880.8,14.10,2.99,2.76,0.68,1304.9,1304.9,813.3,64.56
CMC,2011-08-01,7666.8,128.6,-129.6,66.67,-1.13,0.32,0.48,138.5,128.6,36.5,11.75
NTAP,2017-04-01,5491.0,663,481,19.97,1.75,1.51,0.76,682,663,414.4,39.85
PH,2010-06-01,9993.2,917.5,554.1,62.10,3.44,3.15,1.01,1034.7,917.5,506.2,55.46
DE,2018-10-01,37318.0,4159.0,2368.0,115.68,7.34,7.99,2.58,4259.0,4159.0,2577.0,135.44
MAR,2010-12-01,3452.0,806,458,9.51,1.26,1.08,0.21,846,806,391.9,41.54
EXC,2013-12-01,24888.0,3689.0,1719.0,29.07,2.01,1.91,1.46,4442.0,3689.0,1635.6,27.39
CDNS,2011-01-01,936,-3.0,126.5,3.59,0.49,-0.08,0,17.8,-3.0,-21.6,8.68
LDOS,2011-01-01,10798.0,929.0,619,118.66,6.58,5.87,0,969,929.0,533.8,11.38
FDP,2013-12-01,3683.7,113.5,-34.4,65.28,-0.61,1.17,0.50,114.3,113.5,65.8,28.3
KO,2016-12-01,41863.0,9723.0,6527.0,9.70,1.51,1.51,1.40,9862.0,9723.0,6512.0,41.46
SLB,2013-12-01,45266.0,8345.0,6732.0,34.21,5.09,3.76,1.25,8675.0,8345.0,4974.9,90.11
FISV,2015-12-01,5254.0,1311.0,712,11.23,1.52,1.57,0,1505.0,1311.0,733.8,45.73
HSIC,2015-12-01,10629.7,768.9,479.1,64.16,2.89,2.64,0,861.8,768.9,436.7,62.0
ZBH,2012-12-01,4471.7,1318.6,755,25.57,4.32,4.52,0.72,1415.7,1318.6,790.4,66.66
ABT,2019-12-01,31904.0,4895.0,3687.0,18.05,2.07,1.51,1.32,6831.0,4895.0,2673.8,86.86
SWKS,2011-09-01,1418.9,297.7,226.6,7.76,1.24,1.01,0,314.4,297.7,185.2,17.96
AFL,2017-12-01,21667.0,4258.0,4604.0,27.36,5.81,3.17,0.87,4258.0,4258.0,2511.3,43.89
ECL,2015-12-01,13545.1,2056.7,1002.1,45.70,3.38,3.77,1.34,2356.7,2056.7,1118.1,114.38
AUY,2019-12-01,1612.2,219.2,225.6,1.70,0.24,0.05,0.03,236.3,219.2,46.3,3.95
F,2015-12-01,149558.0,8051.0,7373.0,37.68,1.86,1.60,0.60,8051.0,8051.0,6353.9,13.59
UNM,2012-12-01,10515.4,1394.9,894.4,37.37,3.18,2.78,0.50,1394.9,1394.9,780.9,20.82
CVX,2019-12-01,139865.0,10478.0,2924.0,74.32,1.55,5.01,4.76,11106.0,10478.0,9432.8,120.51
BTI,2018-12-01,31222.7,12788.9,7689.7,13.66,3.37,3.06,2.49,13269.5,12788.9,6993.3,31.86
MTD,2017-12-01,2725.1,613.9,376.0,105.98,14.62,14.23,0,625.6,613.9,365.8,619.52
HOLX,2018-09-01,3217.9,543.9,-111.3,11.70,-0.40,0.93,0,922.6,543.9,256.1,40.98
GPS,2017-01-01,15516.0,1447.0,676,38.89,1.69,2.15,0.92,1447.0,1447.0,857.5,23.03
MED,2011-12-01,298.2,27.4,18.5,21.35,1.33,1.24,0,27.8,27.4,17.3,13.72
WBA,2018-08-01,131537.0,6154.0,5024.0,132.73,5.07,3.74,1.64,6647.0,6154.0,3706.8,68.56
TFX,2010-12-01,1397.7,232.8,201.1,35.03,5.04,2.39,1.36,273.6,232.8,95.2,53.81
HSIC,2017-12-01,8883.4,675.1,406.3,56.66,2.59,2.43,0,745.4,675.1,381.2,54.78
UHS,2019-12-01,11378.3,1313.5,814.9,128.19,9.16,8.02,0.60,1313.5,1313.5,712.3,143.46
CASY,2014-04-01,7194.3,236.1,126.8,187.07,3.30,3.19,0.72,236.1,236.1,122.6,68.66
SAM,2018-12-01,995.6,116.5,92.7,85.67,7.90,6.29,0,116.5,116.5,73.1,240.84
SJM,2019-04-01,7838.0,1151.0,514.4,68.94,4.52,5.18,3.40,1391.3,1151.0,589.4,122.63
MCK,2016-03-01,190884.0,3671.0,2258.0,829.93,9.82,8.96,1.08,4275.0,3671.0,2060.5,157.25
SBUX,2016-10-01,21315.9,3853.7,2817.7,14.48,1.91,1.78,0.85,3911.0,3853.7,2618.6,53.07
COO,2011-10-01,1330.8,237.6,175.4,28.37,3.74,2.92,0.06,258.1,237.6,137.0,69.3
AEP,2016-12-01,16380.1,3474.9,610.9,33.33,1.24,3.56,2.27,3474.9,3474.9,1752.0,62.96
ISRG,2016-12-01,2706.5,961.8,738.3,23.56,6.43,5.43,0,980,961.8,623.4,211.39
ADM,2011-06-01,80676.0,2689.0,2036.0,125.66,3.17,2.87,0.62,2699.0,2689.0,1840.5,30.15
RPM,2013-05-01,4078.7,403.0,98.6,31.63,0.75,1.53,0.89,433.6,403.0,197.2,33.13
FNF,2014-12-01,8038.0,533,583,29.12,2.11,2.13,0.37,726,533,587.8,24.87
LNC,2019-12-01,17258.0,1441.0,886,86.03,4.42,3.47,1.51,1445.0,1441.0,696.9,59.01
NXST,2010-12-01,313.4,67.8,-1.8,11.02,-0.06,0.30,0,91.5,67.8,8.5,5.99
WU,2015-12-01,5483.7,1120.5,837.8,10.70,1.63,1.16,0.62,1323.0,1120.5,595.6,17.91
COG,2017-12-01,1747.3,-39.2,100.4,3.77,0.22,-0.29,0.17,-39.2,-39.2,-135.5,28.6
BDX,2019-09-01,17290.0,2921.0,1233.0,64.05,4.00,5.43,3.08,4418.0,2921.0,1465.6,252.96
FFIV,2013-09-01,1481.3,430.8,277.3,18.85,3.53,3.49,0,431.3,430.8,273.8,85.81
ROK,2012-09-01,6259.4,1031.0,737.0,44.24,5.20,4.27,1.75,1049.8,1031.0,604.3,69.55
HOG,2011-12-01,5311.7,898,599.1,22.81,2.57,2.31,0.48,898,898,537.9,38.87
CAG,2011-05-01,12386.1,1332.8,817.6,28.82,1.90,1.71,0.89,1350.6,1332.8,736.8,19.79
SHW,2014-12-01,11129.5,1284.1,865.9,115.70,9.00,7.96,2.20,1313.9,1284.1,766.1,263.04
TPR,2015-06-01,4191.6,627.7,402.4,15.20,1.46,1.41,1.35,627.7,627.7,388.3,34.61
PHM,2011-12-01,4136.7,-8.3,-210.4,10.89,-0.55,-0.00,0,4.8,-8.3,-0.8,6.31
LEN,2011-11-01,3095.4,133.4,92.2,16.44,0.48,0.12,0.16,133.4,133.4,22.5,18.1
WMB,2015-12-01,7360.0,1467.0,-571.0,9.82,-0.76,1.73,2.45,1820.0,1467.0,1294.9,25.7
EMN,2010-12-01,5842.0,873,425,40.51,2.95,3.30,0.90,875,873,475.5,42.04
CLPHY,2013-12-01,13481.3,1051.8,781.6,5.34,0.31,0.16,0.33,1167.4,1051.8,408.7,7.84
PEG,2014-12-01,10886.0,2623.0,1518.0,21.51,3.00,2.87,1.48,2623.0,2623.0,1451.3,41.41
RPM,2020-05-01,5507.0,553.2,304.4,42.87,2.35,2.24,1.43,598.8,553.2,288.1,74.78
CAT,2011-12-01,60138.0,7260.0,4928.0,93.24,7.64,6.70,1.82,7493.0,7260.0,4321.4,90.6
NGS,2011-12-01,65.2,14.9,9.8,5.36,0.80,0.80,0,15,14.9,9.8,14.46
HFC,2011-12-01,15439.5,1731.5,1023.4,97.75,6.46,6.33,0.34,1733.5,1731.5,999.2,20.1
UAL,2015-12-01,37864.0,5492.0,7340.0,100.68,19.52,7.89,0,5597.0,5492.0,2966.9,57.3
HIG,2019-12-01,20736.0,3013.0,2085.0,57.46,5.72,4.78,1.20,3079.0,3013.0,1723.8,60.77
BRK.B,2019-12-01,256100.0,105481.0,81417.0,156737.13,49828.45,39052.70,0,106798.0,105481.0,63810.0,226.5
BIDU,2015-12-01,10224.4,1797.8,5185.1,29.28,14.70,4.26,0,2254.0,1797.8,1486.5,189.04
SPGI,2011-12-01,3954.0,1106.0,911,13.26,3.06,2.09,1.00,1139.0,1106.0,624.1,42.92
CTL,2010-12-01,7042.0,2205.0,948,23.42,3.13,3.48,2.90,2411.0,2205.0,1047.5,46.17
LYV,2018-12-01,10787.8,307.5,60.2,52.00,-0.09,0.36,0,498.2,307.5,73.7,49.25
FDS,2011-08-01,726.5,238.3,171.0,15.81,3.72,3.25,1.00,246.7,238.3,149.3,87.9
AAPL,2014-09-01,182795.0,52503.0,39510.0,30.04,6.49,5.49,1.82,53603.0,52503.0,33426.9,100.75
IAG,2019-12-01,1065.3,-59.3,-412.6,2.28,-0.88,-0.10,0,-58.6,-59.3,-45.1,3.73
MSFT,2015-06-01,93580.0,28172.0,12193.0,11.44,1.49,2.13,1.24,29472.0,28172.0,17388.1,44.15
ORLY,2011-12-01,5788.8,864,507.7,42.99,3.77,3.79,0,870.1,864,510.9,79.95
XOM,2014-12-01,364763.0,34082.0,32520.0,85.19,7.59,6.82,2.70,34082.0,34082.0,29207.5,92.45
EMN,2015-12-01,9648.0,1602.0,848,64.93,5.71,5.63,1.66,1765.0,1602.0,835.9,67.51
AJG,2019-12-01,6897.1,769.3,668.8,37.08,3.60,2.02,1.72,1103.2,769.3,375.8,95.23
MCD,2011-12-01,27006.0,8292.9,5503.1,26.17,5.33,4.82,2.53,8292.9,8292.9,4970.9,100.33
CPRT,2019-07-01,2042.0,716.5,591.7,8.86,2.57,1.90,0,727.0,716.5,438.7,77.53
HFC,2010-12-01,8322.9,263,104,78.20,0.98,0.86,0.30,265,263,91.1,16.86
CPRT,2011-07-01,872.2,266.7,166.4,2.88,0.55,0.55,0,271.4,266.7,167.0,10.86
CTL,2019-12-01,22401.0,3945.0,-5269.0,20.91,-4.92,1.16,1.00,5685.0,3945.0,1248.1,13.21
NNA,2012-12-01,151.1,45.1,-3.8,55.94,-1.22,-0.88,3.00,53.1,45.1,-2.4,36.15
RTX,2015-12-01,56098.0,8215.0,7608.0,64.28,8.72,4.88,2.56,8937.0,8215.0,4259.4,60.54
EONGY,2015-12-01,46881.3,6228.6,-7601.4,24.12,-3.91,1.21,0.54,6521.9,6228.6,2360.0,9.52
HLF,2015-12-01,4469.0,583.6,339.1,27.05,2.05,1.85,0,583.6,583.6,305.4,26.81
HFC,2018-12-01,17714.7,1631.4,1098.0,101.22,6.25,5.00,1.32,1648.0,1631.4,875.8,51.12
UAL,2013-12-01,38279.0,1769.0,571,110.00,1.64,1.90,0,1911.0,1769.0,661.9,37.83
DEO,2015-06-01,17004.2,4801.1,3744.3,6.79,1.49,1.06,0.89,4801.1,4801.1,2662.0,116.04
TDS,2010-12-01,4986.8,307.9,144.8,45.33,1.32,1.27,0.41,307.9,307.9,140.2,31.52
ROL,2011-12-01,1205.1,162.0,100.7,3.65,0.30,0.31,0.12,184.4,162.0,100.9,9.65
ERF,2014-12-01,1247.5,480.6,258.3,6.10,1.26,1.15,0.93,480.6,480.6,235.8,9.6
GIS,2013-05-01,17774.1,2900.6,1855.2,27.40,2.86,2.53,1.32,2900.6,2900.6,1639.3,47.08
KT,2013-12-01,21924.8,222.2,-179.9,89.95,-0.74,-0.64,0.76,675.8,222.2,-156.3,14.87
INCY,2018-12-01,1881.9,154.9,109.5,8.86,0.52,0.55,0,176.4,154.9,116,63.59
GRMN,2013-12-01,2631.9,574.0,612.4,13.47,3.13,2.07,1.80,604.4,574.0,404.3,46.19
COP,2019-12-01,33346.0,7435.0,7189.0,29.85,6.43,4.03,1.34,7435.0,7435.0,4503.3,65.03
CTL,2014-12-01,18031.0,2517.0,772,31.72,1.36,1.35,2.16,3987.0,2517.0,769.4,39.58
TEL,2018-09-01,13988.0,2486.0,2565.0,39.97,7.33,4.27,1.68,2666.0,2486.0,1495.0,87.93
DVN,2018-12-01,8648.0,1390.0,3064.0,17.51,6.19,1.10,0.30,1416.0,1390.0,541.3,22.54
LEG,2011-12-01,3618.9,275.9,153.3,24.89,1.05,1.05,1.10,293.6,275.9,152.1,23.04
GILD,2016-12-01,30390.0,18065.0,13501.0,22.70,10.08,8.19,1.84,19046.0,18065.0,10968.6,71.61
HWKN,2018-04-01,504.2,27.4,-9.2,47.53,-0.87,1.42,0.88,33.1,27.4,15.0,32.5
RMD,2010-06-01,1092.4,243.4,190.1,7.24,1.26,1.08,0,251.4,243.4,163.0,30.41
AME,2012-12-01,3334.2,745.9,459.1,13.81,1.90,1.71,0.22,797.7,745.9,414.0,37.57
WDC,2010-07-01,9850.0,1552.0,1382.0,43.20,6.06,4.24,0,1564.0,1552.0,966.9,26.39
PFG,2019-12-01,16222.1,1693.3,1394.2,58.23,5.00,3.62,2.18,1756.1,1693.3,1008.4,55.0
SSP,2014-12-01,498.8,32.4,10.5,8.85,0.18,0.24,0,40.4,32.4,13.8,20.73
SSRM,2017-12-01,448.8,72.8,69.3,3.75,0.58,0.26,0,72.8,72.8,31.2,8.79
GIS,2018-05-01,15740.4,2734.2,2131.0,27.29,3.69,2.64,1.96,2734.2,2734.2,1523.3,42.29
VRTX,2018-12-01,3047.6,664,2096.9,11.98,8.24,1.58,0,664,664,402,165.71
AZO,2011-08-01,8073.0,1494.8,849,189.36,19.91,19.41,0,1494.8,1494.8,827.7,307.0
ED,2018-12-01,12337.0,2363.0,1382.0,39.58,4.43,3.31,2.86,2377.0,2363.0,1032.5,76.46
MRWSY,2011-01-01,26105.3,1443.2,1001.2,9.89,0.38,0.33,0.15,1449.5,1443.2,866.3,21.14
MU,2015-09-01,16192.0,2984.0,2899.0,15.13,2.71,1.81,0,3101.0,2984.0,1931.9,14.98
EFX,2013-12-01,2303.9,620.5,351.8,19.01,2.90,2.80,0.88,738.9,620.5,339.8,69.09
EPD,2018-12-01,36534.2,4975.4,4172.4,16.79,1.91,1.21,1.73,5151.9,4975.4,2625.3,24.59
CNP,2019-12-01,12301.0,1397.0,791,24.50,1.34,1.09,1.15,1446.0,1397.0,547.5,27.27
LKQ,2016-12-01,8584.0,801.2,464.0,27.97,1.51,1.49,0,884.6,801.2,458.1,30.65
CLPHY,2018-12-01,11675.4,2319.4,1762.3,4.62,0.68,0.55,0.39,2440.6,2319.4,1382.2,11.29
UPS,2011-12-01,53105.0,6048.0,3804.0,54.13,3.88,3.66,2.08,6276.0,6048.0,3589.4,73.19
VFF,2014-12-01,136.6,0.3,-0.1,3.53,-0.00,-0.04,0,0.4,0.3,-1.4,0.79
WRB,2017-12-01,7684.8,935.3,549.1,41.04,2.93,2.56,0.36,935.3,935.3,478.7,46.51
IAG,2013-12-01,947.5,-459.2,-832.5,2.52,-2.21,-0.90,0,-457.6,-459.2,-338.0,3.33
NVDA,2019-01-01,11716.0,3804.0,4141.0,19.27,6.81,3.99,0.61,3833.0,3804.0,2427.5,143.75
TT,2019-12-01,16598.9,2175.9,1410.9,68.70,5.84,4.93,2.12,2347.2,2175.9,1190.0,132.92
LBTYA,2018-12-01,11957.9,1105.4,725.3,15.36,0.93,0.36,0,1746.5,1105.4,281.4,21.34
AMD,2011-12-01,6568.0,471,491,9.03,0.68,0.27,0,500,471,198.1,5.4
AES,2010-12-01,15443.0,3429.0,9,20.08,0.01,0.74,0,3429.0,3429.0,570.6,12.18
CAH,2018-06-01,136809.0,1985.0,256,437.09,0.82,3.25,1.86,2559.0,1985.0,1017.6,48.83
LDOS,2020-01-01,11094.0,899.0,667,77.58,4.66,3.40,1.32,1072.0,899.0,486.4,100.47
NTES,2010-12-01,835.3,385.9,339.1,6.43,2.61,1.90,0,386.1,385.9,246.1,35.33
IBM,2011-12-01,106916.0,21546.0,15855.0,89.32,13.25,10.94,2.90,22772.0,21546.0,13095.6,183.88
FMC,2017-12-01,2531.2,382.1,535.8,18.85,3.99,1.39,0.66,408.9,382.1,186.8,82.03
SMG,2018-09-01,2663.4,352.0,63.7,47.39,1.13,3.11,2.14,381.2,352.0,174.8,78.73
FAST,2018-12-01,4965.1,998.7,751.9,8.65,1.31,1.07,0.77,1002.8,998.7,616.6,26.14
SLF,2019-12-01,30557.8,2580.7,2089.3,51.62,3.41,2.45,1.62,2630.0,2580.7,1449.6,45.57
MCD,2019-12-01,21076.5,8890.7,6025.4,27.80,7.95,6.59,4.73,8890.7,8890.7,4995.5,197.61
LEN,2016-11-01,10950.0,1304.3,911.8,49.09,4.05,3.79,0.16,1304.3,1304.3,845.5,41.81
WDR,2013-12-01,1370.4,391.3,253.0,16.01,2.96,2.85,1.18,391.3,391.3,244.0,65.12
LH,2016-12-01,9552.9,1368.9,711.8,93.20,6.94,7.08,0,1553.3,1368.9,725.3,128.38
ADBE,2011-12-01,4216.3,1197.1,832.8,8.48,1.67,1.41,0,1328.6,1197.1,703.3,28.27
CTSH,2012-12-01,7346.5,1361.5,1051.3,12.19,1.74,1.44,0,1380.5,1361.5,866.3,36.94
BRK.B,2016-12-01,215865.0,36299.0,24074.0,131318.64,14645.10,12585.81,0,37789.0,36299.0,20688.9,162.98
MSI,2015-12-01,5695.0,1079.0,610,28.53,3.06,2.81,1.43,1087.0,1079.0,560.1,68.45
SNPS,2019-10-01,3360.7,549.1,532.4,22.42,3.55,2.40,0,593.9,549.1,359.0,135.75
GL,2012-12-01,3589.5,849.4,529.3,24.77,3.65,3.32,0.40,849.4,849.4,480.6,34.45
MHK,2010-12-01,5319.1,302.3,185.5,77.56,2.66,1.58,0,371.8,302.3,108.5,56.76
NGS,2015-12-01,95.9,19.5,10.1,7.63,0.81,0.98,0,19.5,19.5,12.3,22.3
DE,2011-10-01,32001.5,4458.2,2799.9,76.67,6.71,6.32,1.52,4478.2,4458.2,2636.7,75.9
FSI,2016-12-01,16.2,3.2,1.8,1.42,0.16,0.17,0,3.3,3.2,1.9,1.33
WLTW,2019-12-01,9039.0,1576.0,1044.0,69.53,8.03,6.20,2.63,1940.0,1576.0,806.6,201.94
HRL,2017-10-01,9167.5,1237.3,846.7,17.35,1.60,1.51,0.68,1245.7,1237.3,798.9,31.16
NOV,2013-12-01,19221.0,3199.0,2327.0,45.12,5.46,4.54,0.91,3199.0,3199.0,1935.9,71.67
WMB,2012-12-01,7486.0,1661.0,859,12.08,1.39,1.02,1.20,1704.0,1661.0,630.3,32.74
CL,2017-12-01,15454.0,3925.0,2024.0,17.53,2.30,2.55,1.59,3960.0,3925.0,2246.3,75.45
GPS,2014-02-01,16148.0,2122.0,1280.0,35.03,2.78,2.84,0.70,2122.0,2122.0,1308.8,43.75
SNA,2013-12-01,3237.5,591.1,350.3,55.63,6.02,5.56,1.58,601.7,591.1,323.5,109.52
WAB,2011-12-01,1967.6,288.8,170.1,20.57,1.77,1.79,0.04,303.8,288.8,170.9,34.98
HSY,2017-12-01,7515.4,1552.7,783,35.41,3.69,4.41,2.55,1603.0,1552.7,935.8,113.51
THS,2010-12-01,1817.0,177.9,90.9,51.80,2.59,2.45,0,204.3,177.9,86.1,51.09
BIDU,2012-12-01,3578.5,1772.9,1677.4,10.24,4.79,3.46,0,1807.3,1772.9,1210.1,100.29
CE,2012-12-01,6418.0,196,372,40.53,2.35,1.35,0.27,250,196,213.1,44.53
GASS,2013-12-01,121.5,29.1,21.2,4.30,0.75,0.47,0,29.1,29.1,13.3,10.19
JWN,2018-02-01,15478.0,926,437,92.79,2.62,2.96,1.48,937,926,493.8,51.31
WBA,2016-08-01,117351.0,6449.0,4173.0,108.35,3.85,3.41,1.46,6845.0,6449.0,3695.1,80.71
MKTX,2011-12-01,171.9,81.5,47.7,4.64,1.29,1.38,0.36,81.5,81.5,50.9,28.9
BIDU,2018-12-01,15101.7,2490.4,4008.6,43.27,11.43,6.62,0,4301.4,2490.4,2308.8,158.6
MMM,2014-12-01,31821.0,7135.0,4956.0,49.02,7.63,6.70,3.42,7363.0,7135.0,4349.3,164.32
HD,2018-01-01,100904.0,14681.0,8630.0,85.66,7.33,7.27,3.70,14681.0,14681.0,8561.3,200.9
CTXS,2015-12-01,2646.2,424.9,319.4,16.66,2.01,1.50,0,526.2,424.9,238.3,60.25
AMAT,2011-10-01,10517.0,2360.0,1926.0,7.97,1.46,1.10,0.31,2412.0,2360.0,1454.4,12.32
STX,2013-06-01,14351.0,2089.0,1838.0,38.79,4.97,3.19,1.40,2236.0,2089.0,1180.6,44.83
MKC,2017-11-01,4730.3,786.3,477.4,37.31,3.76,3.59,1.88,802.6,786.3,455.8,102.18
CSX,2018-12-01,12250.0,4835.0,3309.0,14.29,3.86,3.16,0.88,4835.0,4835.0,2705.0,62.13
URI,2010-12-01,2237.0,231,-26.0,37.00,-0.43,-0.01,0,238,231,-0.6,22.75
YUM,2018-12-01,5688.0,1762.0,1542.0,17.66,4.79,2.56,1.50,1799.0,1762.0,823.8,91.92
HOG,2015-12-01,5995.4,1182.3,752.2,29.58,3.71,3.63,1.24,1185.1,1182.3,735.5,45.39
NXST,2018-12-01,2766.7,790.9,389.5,60.52,8.52,7.78,1.50,940.4,790.9,355.9,78.64
EW,2011-12-01,1678.6,300.1,236.7,2.44,0.34,0.28,0,314.2,300.1,189.3,11.78
EONGY,2016-12-01,40734.7,-966.2,-8893.8,20.87,-4.56,3.52,0.22,-793.6,-966.2,6865.2,7.05
WDC,2019-06-01,16569.0,253,-754.0,56.74,-2.58,-0.26,2.00,1221.0,253,-75.6,47.55
BGS,2015-01-01,848,153.9,41.0,15.80,0.76,1.25,1.36,166.6,153.9,67.1,29.84
NBL,2012-12-01,4037.0,1141.0,1027.0,11.34,2.88,2.11,0.45,1163.0,1141.0,751.3,50.87
LOW,2013-02-01,50521.0,3648.0,1959.0,43.93,1.69,1.75,0.62,3648.0,3648.0,2015.6,38.15
IPGP,2014-12-01,769.8,277.1,200.4,14.77,3.85,3.41,0,279.4,277.1,177.8,74.92
USNA,2018-12-01,1189.2,188.4,126.2,49.34,5.24,4.97,0,189.9,188.4,119.7,117.73
PCAR,2017-12-01,19456.4,2143.6,1675.2,55.29,4.76,3.86,0.99,2143.6,2143.6,1358.3,68.65
NTES,2014-12-01,1888.6,768.3,766.9,14.46,5.87,4.17,1.46,768.4,768.3,543.9,99.14
GE,2019-12-01,95214.0,6440.0,-4979.0,10.91,-0.62,0.23,0.04,7906.0,6440.0,1999.6,11.16
AKAM,2018-12-01,2714.5,465.6,298.4,16.22,1.78,1.67,0,498.9,465.6,279.8,61.08
MSI,2010-12-01,7617.0,717,633,22.85,1.90,1.08,0,920,717,359.9,63.49
WAT,2012-12-01,1843.6,522.9,461.4,20.99,5.25,3.55,0,550.3,522.9,311.9,87.12
OGE,2011-12-01,3915.9,650.0,342.9,20.00,1.75,1.58,0.75,652.1,650.0,309.1,28.36
IT,2010-12-01,1288.5,157.2,96.3,13.46,1.01,0.91,0,167.7,157.2,87.2,33.2
MRWSY,2012-01-01,27721.9,1549.1,1082.9,10.72,0.42,0.36,0.17,1556.9,1549.1,929.9,22.36
HSIC,2018-12-01,9417.6,693.5,535.9,61.69,3.51,2.53,0,768.8,693.5,387.0,61.55
