Company,Time,Total Revenues,Operating Income,Net Income,Revenue Per Share,Basic EPS,Normalized Basic EPS,Dividend Per Share,EBITA,EBIT,Normalized Net Income,Price_Change
SYY,2014-06-01,2105.5,-350.1,-60.9,4.03,-0.09,-0.36,0.04,-340.0,-350.1,-219.1,3.29
OKE,2013-12-01,1687.8,-78.0,-94.1,8.22,-0.46,0.03,0.19,-78.0,-78.0,4.7,17.01
CTSH,2017-12-01,1323.0,264.0,-49.0,2.75,-0.02,0.46,0.45,281.0,264.0,235.6,14.99
EOG,2011-12-01,3192.8,1320.6,930.4,5.55,1.76,1.46,0.01,1320.6,1320.6,770.3,3.56
PM,2019-12-01,180.0,-472.0,-726.0,0.12,-0.47,-0.22,0.13,-488.0,-472.0,-348.0,18.33
MRWSY,2014-02-01,572.7,-760.2,-1409.8,0.76,-0.59,-0.2,0.02,-756.5,-760.2,-492.5,0.2
WHR,2019-12-01,-618.0,56.0,1367.0,7.62,21.31,3.49,0.2,50.0,56.0,188.8,40.66
BA,2019-12-01,-24568.0,-13945.0,-11096.0,-39.13,-19.16,-15.29,1.38,-13886.0,-13945.0,-8826.9,3.26
HBI,2013-12-01,102.1,151.6,165.8,0.13,0.41,0.29,0.15,152.2,151.6,119.5,8.61
WBA,2018-08-01,13323.0,610.0,946.0,22.61,1.27,0.8,0.11,718.0,610.0,545.4,-12.94
LNC,2013-12-01,434.0,35.0,-69.0,3.96,0.0,0.3,0.16,35.0,35.0,26.9,25.72
V,2013-09-01,1357.0,1003.0,2836.0,0.63,1.11,0.28,0.1,1004.0,1003.0,608.6,14.2
XEC,2013-12-01,374.2,165.4,210.9,4.27,2.4,1.13,0.08,165.4,165.4,98.6,47.18
APH,2014-12-01,730.8,145.9,73.4,2.57,0.26,0.28,0.14,162.4,145.9,80.6,9.22
KMB,2019-12-01,-36.0,101.0,747.0,0.58,2.23,0.34,0.12,101.0,101.0,92.5,23.61
ECL,2018-12-01,832.3,103.8,-75.5,3.05,-0.25,0.27,0.17,113.2,103.8,75.5,13.17
HPQ,2014-10-01,-55647.0,-3711.0,-100.0,-27.97,0.02,-1.09,0.06,-4955.0,-3711.0,-2176.9,5.23
GIS,2013-05-01,1116.2,236.6,287.9,1.7,0.44,0.25,0.1,236.6,236.6,160.9,8.8
INCY,2015-12-01,242.3,55.5,55.0,1.15,0.33,0.22,0.0,55.5,55.5,36.6,35.34
GIS,2011-05-01,244.6,124.0,267.8,0.96,0.48,0.18,0.16,124.0,124.0,83.0,4.15
RAD,2018-03-01,-1398.5,-158.9,939.4,-28.83,17.9,-1.93,0.0,-176.7,-158.9,-101.0,-51.4
FDP,2014-12-01,243.8,76.8,176.8,4.9,3.15,0.75,0.0,76.8,76.8,41.8,5.25
CF,2011-12-01,2132.9,1669.9,1190.0,5.31,3.36,2.76,0.12,1670.9,1669.9,994.1,1.97
ES,2014-12-01,440.7,51.1,33.5,1.33,0.1,0.13,0.1,51.1,51.1,44.1,11.13
DPZ,2012-12-01,26.2,22.5,7.0,1.71,0.2,0.22,0.0,22.5,22.5,7.9,13.33
WMT,2017-01-01,3743.0,-1341.0,-1051.0,6.34,-0.18,-0.18,0.04,-1341.0,-1341.0,-977.2,0.38
SCCO,2018-12-01,442.2,262.3,814.5,0.57,1.06,0.22,0.81,261.8,262.3,171.1,-16.46
LYV,2011-12-01,320.3,23.2,145.4,-1.28,0.93,0.12,0.0,64.0,23.2,15.2,-3.11
AAPL,2016-09-01,-18076.0,-11206.0,-7707.0,-1.2,-0.93,-0.87,0.2,-12506.0,-11206.0,-6964.4,2.75
IFF,2012-12-01,33.4,13.9,-12.8,0.14,-0.19,0.17,0.14,13.9,13.9,15.6,14.12
WDC,2014-06-01,-221.0,-212.0,637.0,0.68,2.81,-0.42,0.25,-208.0,-212.0,-131.2,30.21
PNW,2013-12-01,152.8,-5.5,24.6,1.26,0.21,0.05,0.08,-2.5,-5.5,7.4,1.94
VZ,2013-12-01,4704.0,18024.0,10622.0,1.46,3.7,2.99,0.06,18071.0,18024.0,8567.0,5.87
HUM,2017-12-01,-612.0,1629.0,1834.0,8.07,12.83,7.05,0.44,1627.0,1629.0,985.0,44.04
CME,2015-12-01,214.3,216.2,119.9,0.58,0.34,0.4,0.12,215.0,216.2,140.3,6.52
SNPS,2018-10-01,396.2,7.5,295.9,2.83,1.99,-0.09,0.0,12.4,7.5,-16.3,3.01
IAG,2013-12-01,-722.5,-1004.1,-1167.2,-1.92,-3.1,-1.75,-0.25,-1003.8,-1004.1,-657.8,-8.14
ADM,2019-12-01,315.0,-337.0,-431.0,0.76,-0.76,-0.27,0.06,-301.0,-337.0,-155.7,5.38
WHR,2015-12-01,1019.0,162.0,133.0,11.66,1.65,1.71,0.57,203.0,162.0,137.4,-46.87
NWL,2019-12-01,-439.1,-58.5,7049.1,1.51,14.91,0.15,0.0,-55.5,-58.5,34.4,0.63
WDR,2011-12-01,144.2,43.5,18.5,1.66,0.22,0.31,0.08,43.5,43.5,27.3,-10.2
DVN,2012-12-01,-1756.0,-2383.0,-4910.0,-3.62,-11.88,-3.61,0.13,-2475.0,-2383.0,-1518.8,-9.96
CRM,2014-01-01,1020.8,-175.4,38.2,1.41,0.09,-0.23,0.0,-148.4,-175.4,-143.7,17.5
IVZ,2014-12-01,502.5,177.5,47.8,1.08,0.17,0.18,0.1,173.0,177.5,84.7,3.12
JKHY,2015-06-01,83.0,22.7,24.5,1.62,0.4,0.26,0.1,-11.2,22.7,13.7,5.27
BTI,2013-12-01,590.3,408.1,295.8,0.57,0.22,0.22,0.17,338.9,408.1,318.4,3.08
CNK,2018-12-01,230.2,29.2,-50.4,1.92,-0.44,-0.01,0.11,35.0,29.2,0.1,0.98
OKE,2017-12-01,3253.0,117.2,35.8,-1.33,-0.37,0.59,0.42,117.2,117.2,255.7,-3.96
MCO,2014-12-01,361.8,197.6,184.2,2.27,1.02,0.66,0.22,198.0,197.6,109.8,17.34
MMC,2012-12-01,398.0,191.0,183.0,0.65,0.33,0.24,0.04,198.0,191.0,134.5,2.85
KLAC,2011-06-01,1354.4,831.0,582.2,8.31,3.51,3.13,0.4,830.1,831.0,519.4,10.13
EXPD,2017-12-01,822.9,26.1,58.5,4.97,0.35,0.13,0.04,26.1,26.1,18.0,11.73
ORLY,2019-12-01,613.6,96.0,66.5,14.69,1.8,1.39,0.0,94.6,96.0,49.5,93.93
GIS,2012-05-01,1777.7,-97.5,-231.0,2.55,-0.38,-0.15,0.1,-97.5,-97.5,-86.2,-1.49
MCO,2015-12-01,150.2,34.9,-47.4,1.59,0.01,0.29,0.24,38.4,34.9,15.3,4.53
BG,2013-12-01,356.0,193.0,242.0,-1.0,1.37,1.46,0.1,203.0,193.0,220.3,9.42
UAL,2011-12-01,13678.0,630.0,587.0,-0.21,1.32,-0.35,0.0,703.0,630.0,235.0,-4.95
BLL,2018-12-01,652.0,68.0,80.0,2.38,0.25,0.08,0.03,272.0,68.0,20.2,8.13
THS,2016-12-01,2968.7,90.0,-343.5,36.47,-6.77,0.05,0.0,139.3,90.0,37.3,-6.27
ADM,2013-12-01,-755.0,172.0,-33.0,-1.25,-0.05,0.19,0.06,184.0,172.0,126.3,16.01
MED,2015-12-01,-12.5,-4.0,6.9,0.29,0.64,-0.03,0.25,-4.0,-4.0,-1.6,-3.17
AAL,2018-12-01,1919.0,-1346.0,130.0,8.81,0.42,-1.54,0.0,-1349.0,-1346.0,-848.1,-19.92
WEC,2019-12-01,-156.4,73.2,74.7,-0.49,0.24,0.01,0.15,73.2,73.2,4.5,22.97
AAL,2013-12-01,1857.0,1400.0,42.0,-4.29,0.97,2.65,0.0,1395.0,1400.0,731.3,11.75
IVZ,2011-12-01,494.6,199.6,264.0,1.02,0.57,0.64,0.05,211.5,199.6,297.1,-3.97
MKC,2012-11-01,316.6,28.8,33.6,2.39,0.25,0.1,0.12,29.8,28.8,13.5,15.86
LYV,2015-12-01,378.7,-14.5,58.3,1.52,0.16,-0.23,0.0,16.0,-14.5,-46.3,-1.54
PNR,2012-12-01,850.1,19.5,-99.7,-1.39,-0.76,-0.31,0.08,52.5,19.5,8.3,10.65
KO,2011-12-01,11423.0,1947.0,-3203.0,2.58,-0.67,0.28,0.06,1990.0,1947.0,1258.0,2.1
OXY,2014-12-01,-858.0,-2703.0,-5287.0,-0.36,-6.53,-2.0,0.32,-2703.0,-2703.0,-1694.7,-10.64
AOS,2016-12-01,149.4,61.3,43.6,1.09,0.28,0.23,0.1,60.5,61.3,37.5,9.05
CCK,2016-12-01,-478.0,58.0,103.0,-3.72,0.73,0.4,0.0,59.0,58.0,57.2,1.87
ROST,2020-02-01,1055.6,105.5,73.4,4.19,0.33,0.3,0.12,105.5,105.5,70.9,13.95
ALK,2012-12-01,339.0,52.0,71.0,2.84,0.52,0.41,0.0,52.0,52.0,53.1,2.78
AMZN,2013-12-01,13359.0,69.0,313.0,28.05,0.69,0.08,0.0,74.0,69.0,35.6,147.92
NLOK,2017-03-01,419.0,-420.0,-2594.0,1.13,-3.88,-0.48,-0.3,-330.0,-420.0,-323.1,14.04
RSG,2011-12-01,86.3,-22.1,82.7,0.62,0.25,0.1,0.06,-24.6,-22.1,28.6,-2.31
NLOK,2016-04-01,-356.0,275.0,1610.0,-0.37,2.44,0.25,0.0,210.0,275.0,164.4,-3.43
OII,2013-12-01,504.4,116.5,82.5,4.63,0.75,0.69,0.15,121.7,116.5,75.3,25.09
WDR,2016-12-01,-277.6,-113.5,-80.9,-3.17,-0.95,-0.9,0.09,-113.5,-113.5,-77.4,-9.15
NOC,2014-12-01,-682.0,73.0,117.0,7.43,1.41,1.0,0.33,69.0,73.0,46.2,32.78
RPM,2020-05-01,-57.6,45.8,37.8,0.25,0.32,0.3,0.06,46.3,45.8,35.4,21.26
KSU,2014-12-01,207.8,108.8,151.2,1.85,1.37,0.49,0.26,108.8,108.8,54.7,-1.8
JNJ,2018-12-01,5131.0,2278.0,13997.0,2.02,5.22,0.85,0.22,3678.0,2278.0,2237.5,-10.67
GLUU,2019-12-01,44.8,16.7,22.1,0.23,0.15,0.08,0.0,14.7,16.7,11.9,-2.02
DEO,2016-06-01,-3065.0,-808.8,-761.0,-1.23,-0.3,-0.16,-0.1,-808.8,-808.8,-406.8,-3.16
SLGN,2014-12-01,203.3,34.6,-3.0,1.98,0.0,0.15,0.02,37.8,34.6,17.0,2.79
AFL,2011-12-01,1622.0,-381.0,-391.0,1.85,-0.4,-0.39,0.05,-398.0,-381.0,-381.8,-6.58
CTAS,2013-05-01,144.0,26.4,17.8,2.67,0.24,0.25,0.1,50.1,26.4,18.6,8.65
CAH,2014-06-01,-10009.0,22.0,832.0,-29.35,2.44,0.02,0.16,89.0,22.0,6.9,21.36
NTAP,2018-04-01,428.0,277.0,-365.0,2.12,-1.32,0.78,0.04,275.0,277.0,198.7,26.73
BKNG,2013-12-01,1532.3,576.3,473.1,27.84,8.69,6.42,0.0,613.6,576.3,351.3,542.01
DHR,2011-12-01,3540.5,586.6,379.3,4.59,0.47,0.49,0.01,672.3,586.6,378.2,-0.1
ADI,2016-10-01,-13.7,211.0,164.8,0.09,0.56,0.36,0.08,194.1,211.0,104.1,3.98
FSM,2013-12-01,-23.6,-41.0,-50.6,-0.21,-0.4,-0.21,0.0,-40.8,-41.0,-25.9,-1.3
MNST,2014-12-01,218.5,166.0,144.5,0.42,0.28,0.21,0.0,166.4,166.0,105.3,13.53
WBA,2013-08-01,584.0,158.0,421.0,-5.55,0.26,0.2,0.19,192.0,158.0,360.6,12.31
PHM,2017-12-01,901.2,142.5,-155.5,5.53,-0.31,0.5,0.0,142.5,142.5,87.6,14.87
PEG,2011-12-01,-714.0,-195.0,-61.0,-1.41,-0.12,-0.28,0.0,-195.0,-195.0,-139.4,1.2
AMGN,2019-12-01,-385.0,-830.0,-552.0,2.68,0.26,-0.14,0.52,-730.0,-830.0,-618.2,46.4
DE,2016-10-01,-2231.8,-260.9,-416.1,-2.04,-0.98,-0.7,0.0,-255.9,-260.9,-315.0,8.73
FFIV,2017-09-01,95.0,20.7,54.9,2.98,1.13,0.55,0.0,29.7,20.7,18.6,-4.08
CTXS,2013-12-01,332.3,-10.1,-13.0,1.78,-0.07,-0.02,0.0,14.9,-10.1,-3.6,-1.89
ADBE,2016-12-01,1058.9,590.5,539.2,2.14,1.09,0.74,0.0,568.4,590.5,366.5,11.49
LNT,2015-12-01,-96.7,41.4,-4.9,-0.68,-0.05,0.06,0.08,41.4,41.4,18.3,-1.99
CAG,2011-05-01,371.2,198.7,204.1,1.74,0.52,0.3,0.1,208.7,198.7,111.9,0.97
KO,2018-12-01,-1912.0,863.0,5186.0,-0.43,1.22,-0.02,0.08,844.0,863.0,-110.1,1.47
IDXX,2018-12-01,244.1,78.3,113.9,3.05,1.34,0.58,0.0,78.2,78.3,48.1,29.64
FDS,2018-08-01,128.9,32.5,8.8,3.9,0.35,0.5,0.28,37.3,32.5,15.4,72.21
MDLZ,2013-12-01,284.0,155.0,848.0,0.2,0.48,0.14,-0.46,155.0,155.0,252.6,9.85
BDX,2019-09-01,1307.0,149.0,922.0,2.19,3.38,0.22,0.08,391.0,149.0,119.3,-8.04
ROL,2018-12-01,147.6,15.6,52.6,0.45,0.16,0.03,0.08,22.9,15.6,9.8,5.15
MTRN,2013-12-01,-106.2,-7.5,-4.5,-5.63,-0.23,-0.23,0.09,-8.0,-7.5,-4.7,5.07
SYY,2011-07-01,2080.0,67.0,-28.0,4.15,-0.03,0.12,0.04,68.0,67.0,55.8,-0.38
HFC,2014-12-01,-396.3,-730.6,-454.5,-0.39,-2.24,-2.24,0.06,-730.6,-730.6,-454.6,-10.14
AME,2018-12-01,545.7,177.2,96.4,2.31,0.41,0.51,0.2,190.1,177.2,119.3,-4.77
ELP,2013-12-01,-259.1,55.4,112.1,-0.95,0.41,0.52,0.41,55.4,55.4,142.5,-1.44
CINF,2019-12-01,2517.0,2221.0,1710.0,15.42,10.48,8.51,0.12,2221.0,2221.0,1388.1,27.73
ABMD,2020-03-01,71.5,24.7,-56.0,1.48,-1.28,0.39,0.0,24.7,24.7,18.2,-140.43
RE,2014-12-01,38.1,-175.8,-60.2,9.13,0.49,-0.77,1.01,-175.8,-175.8,-99.2,14.43
STC,2011-12-01,-27.0,25.5,14.9,-5.29,0.81,0.92,0.0,25.9,25.5,17.1,0.02
SBUX,2017-10-01,1070.9,43.1,67.0,0.96,0.08,0.11,0.2,43.3,43.1,119.3,1.77
KSU,2015-12-01,-158.3,-34.0,-19.1,-1.34,-0.15,-0.38,0.2,-34.0,-34.0,-42.8,-47.36
ISRG,2013-12-01,65.3,-25.6,14.4,0.83,0.21,-0.05,0.0,-27.4,-25.6,-14.4,-35.43
VFF,2011-12-01,19.6,3.6,1.5,0.51,0.04,0.05,0.0,3.6,3.6,2.2,-0.01
TROW,2013-12-01,461.7,273.1,164.1,1.56,0.55,0.57,0.16,273.1,273.1,165.9,18.2
UNP,2019-12-01,-1124.0,60.0,-47.0,0.45,0.46,0.38,0.64,60.0,60.0,-42.5,42.56
MRO,2019-12-01,-927.0,-607.0,-616.0,-0.82,-0.71,-0.55,0.0,-646.0,-607.0,-476.9,-0.76
DVA,2015-12-01,-2807.7,-187.0,-453.4,-13.13,-2.14,-0.63,0.0,-332.9,-187.0,-135.6,-6.03
ATO,2019-09-01,-213.7,26.9,-91.7,-3.3,-1.07,0.04,0.16,26.9,26.9,25.3,19.98
CENT,2014-09-01,-49.2,24.1,10.7,-1.56,0.22,0.33,0.0,23.3,24.1,15.9,0.71
INT,2011-12-01,15491.8,76.1,47.1,182.08,0.38,0.24,0.0,91.3,76.1,32.4,5.82
THS,2018-12-01,-264.8,-63.1,215.1,-3.05,3.74,-0.98,0.0,-68.4,-63.1,-57.6,1.25
BAX,2018-12-01,515.0,291.0,944.0,1.29,1.79,0.47,0.12,306.0,291.0,233.8,1.18
NVR,2015-12-01,716.0,150.0,101.3,244.28,29.38,27.48,0.0,150.0,150.0,93.5,367.67
SJM,2014-04-01,-287.1,-17.4,21.0,-0.39,0.42,0.24,0.24,-15.3,-17.4,1.7,-6.55
ADI,2011-10-01,231.8,157.8,155.3,0.71,0.51,0.29,0.11,154.4,157.8,91.1,2.9
HRB,2013-04-01,12.1,105.2,168.0,0.92,0.7,0.4,0.1,101.6,105.2,77.7,13.04
VIAC,2014-12-01,-1486.0,-436.0,1080.0,-0.27,2.29,-0.24,0.06,-443.0,-436.0,-285.7,-8.4
HHS,2011-12-01,-206.4,-20.9,-9.4,-31.77,-1.43,-1.91,0.2,-21.0,-20.9,-12.5,-36.8
FE,2019-12-01,-219.0,-522.0,-436.0,-2.22,-0.29,-0.62,0.09,-514.0,-522.0,-246.9,11.05
MED,2017-12-01,27.1,5.5,9.9,2.11,0.81,0.3,0.37,5.5,5.5,3.7,28.18
AWK,2015-12-01,148.0,71.0,53.0,0.83,0.3,0.25,0.12,71.0,71.0,44.4,6.45
DIS,2018-09-01,4297.0,964.0,3618.0,4.49,2.67,0.34,0.1,1021.0,964.0,155.5,18.37
GTN,2017-12-01,70.5,-26.0,199.7,0.79,2.72,-0.22,0.0,-17.6,-26.0,-14.6,5.9
WST,2013-12-01,102.0,20.9,31.6,1.06,0.42,0.16,0.02,21.0,20.9,12.9,21.68
AGI,2013-12-01,64.0,-167.7,-208.1,0.33,-0.82,-0.38,0.16,-167.7,-167.7,-96.1,-5.46
ALB,2012-12-01,-349.8,-16.3,-80.6,-3.44,-0.84,0.04,0.13,-22.1,-16.3,-0.7,10.61
WWE,2016-12-01,70.4,10.1,9.7,0.88,0.12,0.08,0.0,10.1,10.1,6.4,0.56
CVX,2012-12-01,-13707.0,-3280.0,-716.0,-4.84,-0.11,-1.04,0.42,-3279.0,-3280.0,-2548.4,1.74
ROST,2013-02-01,1112.8,208.3,129.6,3.13,0.35,0.34,0.06,208.3,208.3,132.3,3.59
KSU,2011-12-01,283.5,99.5,150.1,1.25,1.35,0.45,0.0,99.5,99.5,67.4,20.15
TGNA,2014-12-01,1023.0,418.9,673.5,4.6,2.99,1.06,0.0,464.1,418.9,239.4,1.14
CL,2012-12-01,351.0,128.0,41.0,0.81,0.11,0.13,0.08,131.0,128.0,67.7,6.07
VRSN,2017-12-01,22.9,21.1,16.6,0.94,0.44,0.28,0.0,21.1,21.1,4.7,38.37
VRTX,2013-12-01,-315.0,-205.2,-338.0,-1.81,-1.48,-0.58,0.0,-205.2,-205.2,-129.1,32.4
LLY,2016-12-01,1263.4,279.2,329.2,1.25,0.32,0.23,0.04,330.7,279.2,236.8,-10.71
SLB,2012-12-01,5152.0,929.0,493.0,4.26,0.43,0.46,0.1,936.0,929.0,561.6,0.99
NI,2011-12-01,-504.9,37.8,16.5,-2.01,0.05,0.08,0.0,37.8,37.8,26.1,2.54
XRAY,2016-12-01,1071.0,42.4,178.7,-1.92,0.18,-0.44,0.02,153.7,42.4,43.5,-3.12
ADSK,2017-01-01,-473.1,-421.6,-251.6,-1.96,-1.15,-1.17,0.0,-423.0,-421.6,-262.2,34.52
URI,2016-12-01,-55.0,-63.0,-19.0,4.95,0.34,0.45,0.0,-82.0,-63.0,-17.5,33.04
OKE,2016-12-01,1157.7,201.8,107.0,5.32,0.5,-0.73,0.02,201.8,201.8,-152.4,32.75
XOM,2015-12-01,-123357.0,-19647.0,-16370.0,-27.66,-3.74,-3.67,0.18,-19647.0,-19647.0,-15994.7,-14.5
SEE,2019-12-01,58.4,-45.3,69.9,1.36,0.49,-0.09,0.0,-32.1,-45.3,-25.5,4.99
JNJ,2017-01-01,1816.0,2795.0,1131.0,0.98,0.48,0.46,0.2,2795.0,2795.0,1115.6,8.81
PEP,2012-12-01,-1012.0,-823.0,-265.0,-0.14,-0.12,-0.3,0.1,-837.0,-823.0,-537.0,2.08
SKM,2017-12-01,2259.9,288.3,1048.2,30.5,14.82,15.32,-8.29,-278.8,288.3,1094.5,7.01
INTC,2012-12-01,-658.0,-2839.0,-1937.0,0.41,-0.26,-0.24,0.09,-2597.0,-2839.0,-1732.5,-3.63
PCAR,2016-12-01,-2081.8,-380.2,-1082.3,-5.4,-3.03,-0.62,0.04,-380.2,-380.2,-233.6,16.07
VMC,2016-12-01,170.5,126.1,198.3,1.28,1.49,1.01,0.4,127.6,126.1,134.7,30.18
T,2015-12-01,14354.0,10078.0,6903.0,0.63,1.13,0.93,0.04,12306.0,10078.0,5828.8,0.82
WDR,2012-12-01,51.3,19.5,-24.5,0.6,-0.29,0.19,0.18,19.5,19.5,15.8,10.79
TDG,2014-09-01,448.5,173.1,4.1,6.7,0.77,0.86,0.0,190.5,173.1,60.0,53.38
MKC,2015-11-01,53.1,9.3,-36.3,0.89,-0.23,0.11,0.12,11.0,9.3,8.2,11.59
VALE,2015-12-01,-11378.2,-5789.8,-11520.1,-2.24,-2.22,-1.2,-0.46,-5789.8,-5789.8,-6252.0,-4.35
GE,2011-12-01,-6730.0,1902.0,2507.0,-0.54,0.18,0.16,0.15,1889.0,1902.0,1659.9,-0.36
MA,2013-12-01,921.0,641.0,357.0,0.96,0.37,0.4,0.17,658.0,641.0,401.3,34.42
IFF,2014-12-01,135.6,61.0,61.0,1.85,0.77,0.5,0.26,62.2,61.0,38.9,15.38
NTES,2011-12-01,321.2,149.3,173.9,2.42,1.32,0.9,0.0,149.2,149.3,119.1,8.51
MSEX,2014-12-01,2.3,3.4,1.8,0.06,0.1,0.12,0.01,3.4,3.4,1.9,2.12
COG,2014-12-01,207.4,-443.1,-175.3,0.54,-0.42,-0.67,0.02,-443.1,-443.1,-280.5,-9.15
PFE,2018-12-01,1101.0,1013.0,-10155.0,0.34,-1.67,0.15,0.08,1148.0,1013.0,743.5,7.43
ATO,2015-09-01,-2013.9,0.9,25.3,-21.89,0.13,-0.01,0.08,0.9,0.9,11.5,10.48
DEO,2015-06-01,-541.3,-509.8,-100.7,-0.21,-0.04,-0.27,0.01,-509.8,-509.8,-671.4,-11.23
LNT,2018-12-01,152.3,36.4,54.8,0.41,0.2,0.08,0.08,36.4,36.4,23.3,-0.36
INCY,2013-12-01,57.8,-17.2,-38.8,0.1,-0.22,-0.01,0.0,-17.2,-17.2,-5.5,34.02
MGEE,2012-12-01,-5.7,4.9,3.5,-0.16,0.1,0.11,0.03,4.9,4.9,4.0,2.79
ABT,2011-12-01,-13759.7,-5364.8,101.8,-8.99,0.05,-2.18,0.16,-5132.6,-5364.8,-3364.3,3.98
CHRW,2014-12-01,718.0,65.7,33.8,10.24,0.41,0.39,0.03,64.4,65.7,31.2,16.54
MSEX,2011-12-01,-0.6,-2.4,-0.9,-0.47,-0.11,-0.13,0.01,-2.4,-2.4,-1.2,0.31
UTL,2015-12-01,1.0,3.1,1.6,-0.09,0.11,0.08,0.02,3.1,3.1,1.3,-0.79
CNC,2011-12-01,766.3,44.9,16.4,3.19,0.06,0.15,0.0,46.3,44.9,32.9,3.57
CMG,2018-12-01,388.6,68.0,0.3,17.73,0.16,1.79,0.0,68.0,68.0,45.6,142.76
DHR,2017-12-01,-1363.6,-300.6,-61.6,-2.12,-0.11,-0.24,-0.01,-304.9,-300.6,-155.4,14.98
CLX,2016-06-01,106.0,49.0,68.0,1.1,0.55,0.31,0.12,45.0,49.0,36.3,34.37
NXST,2012-12-01,72.1,51.9,194.4,2.37,6.73,1.15,0.0,49.0,51.9,33.3,2.75
ELP,2012-12-01,-26.8,-215.0,-279.2,-0.1,-1.02,-0.86,-0.37,-331.1,-215.0,-236.8,-4.46
CAT,2013-12-01,-10219.0,-3207.0,-1892.0,-14.68,-2.84,-3.2,0.3,-3223.0,-3207.0,-2125.5,1.2
AAP,2012-12-01,34.5,-7.3,-7.0,3.29,0.08,0.11,0.0,-5.4,-7.3,-5.8,2.72
SJM,2017-04-01,-418.9,4.6,-96.4,-1.71,-0.66,0.0,0.32,3.5,4.6,-19.9,-0.26
EL,2011-06-01,1014.2,274.9,222.5,2.64,0.57,0.46,0.1,270.4,274.9,179.4,24.73
MU,2011-09-01,306.0,-932.0,-1683.0,-0.67,-1.91,-0.68,0.0,-949.0,-932.0,-582.3,-2.17
LBTYA,2014-12-01,3774.1,635.7,268.9,1.31,0.56,0.12,0.0,957.4,635.7,46.3,4.7
TU,2014-12-01,-371.6,-12.4,12.5,0.02,0.05,0.01,0.02,-15.2,-12.4,-34.2,3.2
RHI,2019-12-01,274.1,33.2,20.1,4.39,0.33,0.31,0.12,32.9,33.2,21.1,5.95
MSI,2015-12-01,-186.0,108.0,-689.0,4.58,-2.23,0.66,0.13,112.0,108.0,31.1,1.37
HPQ,2012-10-01,-6888.0,-2100.0,-19724.0,0.2,-9.79,-0.61,0.1,-1923.0,-2100.0,-1598.2,-5.79
GRMN,2015-12-01,-50.4,-141.0,92.0,-0.08,0.5,-0.48,0.12,-142.6,-141.0,-97.5,-15.66
SEE,2014-12-01,59.7,28.3,132.3,-2.61,0.58,0.29,0.0,24.0,28.3,78.0,8.38
MGM,2018-12-01,942.2,-245.1,-1485.3,2.66,-2.56,-0.31,0.04,-242.1,-245.1,-187.8,-9.13
CNX,2015-12-01,-2208.3,-299.0,-538.0,-9.59,-2.35,-0.86,-0.1,-299.0,-299.0,-198.9,-25.91
TFX,2013-12-01,133.8,34.2,341.0,3.03,8.32,0.68,0.0,40.6,34.2,28.8,22.55
NWL,2014-12-01,120.0,30.6,-96.8,1.31,-0.27,0.15,0.06,35.9,30.6,23.4,5.68
TGNA,2015-12-01,-861.3,-181.6,-602.7,-3.76,-2.64,-0.45,-0.12,-223.0,-181.6,-102.4,0.95
PRU,2016-12-01,566.0,-1847.0,-1274.0,5.27,-2.52,-2.53,0.36,-1795.0,-1847.0,-1251.0,22.65
CTXS,2017-12-01,88.6,13.8,-556.8,1.09,-3.6,0.17,0.0,26.2,13.8,16.0,16.88
JWN,2012-01-01,1160.0,164.0,70.0,6.54,0.4,0.52,0.16,164.0,164.0,95.6,7.66
LYV,2017-12-01,1860.9,49.1,-8.9,8.54,-0.25,0.26,0.0,72.4,49.1,54.1,15.97
FCX,2013-12-01,2911.0,-284.0,-383.0,1.9,-0.55,-0.4,0.06,-245.0,-284.0,-254.0,4.64
WM,2013-12-01,334.0,54.0,-719.0,0.46,-1.55,0.1,0.04,65.0,54.0,53.5,11.13
FMC,2017-12-01,-7.7,-2.9,326.7,-0.11,2.43,-0.1,0.0,0.3,-2.9,-12.2,33.02
HD,2012-01-01,2398.0,822.0,545.0,3.81,0.46,0.43,0.12,822.0,822.0,496.9,7.62
VAR,2017-09-01,25.6,-82.2,-180.8,1.13,-1.83,-0.45,0.0,-75.7,-82.2,-49.7,11.92
WMB,2017-12-01,532.0,57.0,2598.0,-0.27,3.19,-0.62,-0.48,48.0,57.0,-463.5,-0.65
TSCO,2019-12-01,440.9,44.4,30.0,5.26,0.36,0.31,0.16,44.4,44.4,26.8,10.0
DGX,2016-12-01,-279.0,24.0,-64.0,-0.5,-0.31,0.31,0.13,15.0,24.0,26.1,20.76
PFG,2015-12-01,1486.8,0.9,89.9,5.09,0.41,-0.04,0.22,-6.5,0.9,-12.6,-6.96
ABT,2013-12-01,607.0,665.0,-3387.0,0.52,-2.12,0.33,-1.03,37.0,665.0,501.3,6.99
FLO,2016-12-01,148.4,4.4,-25.4,0.9,-0.11,-0.01,0.06,13.5,4.4,-3.2,-0.57
FIS,2016-12-01,2235.0,-86.0,-107.0,3.95,-0.61,-0.87,0.0,186.0,-86.0,-185.5,15.04
CSCO,2014-07-01,-1465.0,-917.0,-2130.0,-0.11,-0.37,-0.05,0.1,-901.0,-917.0,-402.5,-0.36
DRI,2018-05-01,909.9,101.1,116.9,7.48,0.96,0.43,0.28,102.0,101.1,51.5,-1.52
SLB,2016-12-01,-7665.0,-3281.0,-3759.0,-7.51,-2.88,-1.79,0.0,-3068.0,-3281.0,-2200.8,14.2
