Company,Time,Total Revenues,Operating Income,Net Income,Revenue Per Share,Basic EPS,Normalized Basic EPS,Dividend Per Share,EBITA,EBIT,Normalized Net Income,Classification
PEG,2012-12-01,-1298.0,-483.0,-228.0,-2.57,-0.45,-0.49,0.05,-483.0,-483.0,-250.0,0
ATNI,2015-12-01,19.1,-5.2,-31.3,1.02,-1.97,-0.67,0.1,-5.1,-5.2,-10.4,1
LRCX,2012-06-01,-572.5,-579.2,-555.0,-4.75,-4.5,-3.08,0.0,-573.3,-579.2,-379.6,0
TAC,2013-12-01,-59.7,-148.7,554.8,-1.26,2.38,-0.23,-0.07,-148.9,-148.7,-55.8,0
MRWSY,2014-02-01,572.7,-760.2,-1409.8,0.76,-0.59,-0.2,0.02,-756.5,-760.2,-492.5,1
ASH,2019-09-01,-96.0,35.0,391.0,-0.89,6.34,0.38,0.1,28.0,35.0,22.5,0
SINA,2014-12-01,103.1,-49.0,131.7,1.86,2.04,-0.7,0.0,-46.2,-49.0,-46.8,0
IEX,2015-12-01,-127.1,-11.7,3.4,-0.74,0.18,-0.04,0.16,-12.5,-11.7,-11.0,0
MKC,2012-11-01,316.6,28.8,33.6,2.39,0.25,0.1,0.12,29.8,28.8,13.5,1
DEO,2019-06-01,286.9,210.0,24.5,0.3,0.05,0.06,0.01,209.8,210.0,65.4,1
DOV,2017-12-01,777.7,131.5,302.8,4.88,1.93,0.44,0.1,151.6,131.5,69.9,1
DPZ,2013-12-01,123.8,31.5,30.6,2.81,0.59,0.53,0.8,31.2,31.5,27.5,1
DAL,2013-12-01,1103.0,926.0,9531.0,1.09,11.22,0.79,0.12,926.0,926.0,678.1,1
TRV,2016-12-01,684.0,-823.0,-425.0,9.12,-0.6,-1.02,0.24,-838.0,-823.0,-508.1,1
ATO,2014-09-01,1065.4,109.4,46.6,7.81,0.28,0.47,0.08,109.4,109.4,64.7,1
EXPD,2012-12-01,-169.3,-87.5,-52.3,-0.57,-0.24,-0.24,0.06,-87.5,-87.5,-53.8,0
LMT,2017-12-01,2670.0,666.0,-3210.0,15.59,-10.46,1.27,0.69,694.0,666.0,253.1,1
MBT,2014-12-01,-5435.5,-1451.9,-1594.0,-5.46,-1.6,-0.94,-0.61,-1841.4,-1451.9,-928.4,0
WM,2019-12-01,541.0,35.0,-255.0,1.64,-0.56,0.0,0.19,40.0,35.0,-13.0,1
MCO,2016-12-01,119.7,40.5,-674.7,1.29,-3.32,0.23,0.12,42.8,40.5,13.4,0
ROL,2012-12-01,65.8,15.2,10.6,0.21,0.04,0.03,0.02,16.2,15.2,9.8,0
NFLX,2011-12-01,1042.0,101.5,65.2,2.78,0.17,0.16,0.0,101.5,101.5,63.0,0
PHM,2018-12-01,1610.6,314.7,574.8,7.81,2.11,0.87,0.0,314.7,314.7,197.7,0
NWL,2017-12-01,1989.3,233.1,2221.0,1.16,4.4,0.15,0.12,314.1,233.1,98.1,0
PXD,2018-12-01,4090.0,1254.0,145.0,23.74,0.83,4.66,0.24,1249.0,1254.0,799.3,0
HAS,2013-12-01,-6.8,-68.5,-49.8,-0.08,-0.38,-0.38,0.16,-60.5,-68.5,-49.6,1
NI,2017-12-01,382.1,58.9,-203.0,0.84,-0.64,0.06,0.06,58.9,58.9,29.6,1
TJX,2020-02-01,2744.1,198.0,212.4,3.13,0.24,0.16,0.14,198.0,198.0,123.1,1
INT,2018-12-01,6054.8,79.7,297.9,94.98,4.39,0.65,0.0,73.7,79.7,43.4,0
WU,2011-12-01,298.7,77.0,255.5,0.92,0.48,0.11,0.06,94.2,77.0,31.8,0
TMO,2017-12-01,2644.0,416.0,203.0,6.7,0.51,0.49,0.0,636.0,416.0,192.5,1
INCY,2014-12-01,156.6,11.3,34.6,0.66,0.27,0.05,0.0,11.3,11.3,3.2,1
DGX,2019-12-01,195.0,5.0,122.0,2.28,0.99,0.22,0.09,11.0,5.0,20.3,1
XOM,2017-12-01,36534.0,9538.0,11870.0,7.69,2.75,1.6,0.08,9538.0,9538.0,6930.1,0
EOG,2012-12-01,2089.0,-333.3,-520.8,3.59,-1.01,-0.42,0.02,-333.3,-333.3,-205.5,1
KEP,2017-12-01,6098.1,-5195.4,-4623.0,9.5,-7.2,-5.35,-0.9,-5218.3,-5195.4,-3431.6,0
VFC,2016-01-01,-885.3,-153.5,184.1,-1.62,0.48,-0.18,0.22,-167.1,-153.5,-94.1,0
EXPD,2015-12-01,51.9,126.9,80.3,1.55,0.5,0.49,0.08,126.9,126.9,79.0,1
HOG,2014-12-01,328.6,127.3,110.6,2.28,0.6,0.58,0.26,127.3,127.3,105.7,0
WM,2015-12-01,-1035.0,127.0,-545.0,-1.63,-1.15,0.44,0.04,125.0,127.0,183.5,1
HON,2011-12-01,4179.0,-437.0,45.0,4.96,0.04,-0.34,0.16,-451.0,-437.0,-250.2,1
HOG,2011-12-01,452.4,158.9,452.6,1.98,1.94,0.56,0.08,158.9,158.9,129.0,1
IT,2012-12-01,147.2,34.0,29.0,2.0,0.35,0.27,0.0,31.9,34.0,22.4,1
HOLX,2015-09-01,174.3,118.5,114.3,0.45,0.41,0.28,0.0,99.9,118.5,80.2,1
ULTA,2014-02-01,450.3,47.6,30.3,6.63,0.44,0.44,0.0,47.6,47.6,29.9,1
CHD,2014-12-01,103.3,15.7,19.5,0.68,0.11,0.09,0.06,19.0,15.7,14.9,1
PCAR,2013-12-01,73.3,76.2,59.7,0.33,0.18,0.12,0.02,76.2,76.2,41.3,1
DLTR,2018-02-01,1526.3,296.2,818.1,6.04,3.44,0.97,0.0,289.7,296.2,233.7,1
PNR,2014-12-01,-2332.9,-365.4,-321.9,-10.33,-1.54,-1.02,0.14,-438.9,-365.4,-221.7,0
LDOS,2020-01-01,900.0,124.0,86.0,10.07,0.81,0.7,0.04,96.0,124.0,78.6,1
JNPR,2013-12-01,303.7,205.6,253.3,0.92,0.52,0.26,0.0,205.2,205.6,123.3,1
EA,2015-03-01,940.0,918.0,867.0,2.91,2.78,1.85,0.0,908.0,918.0,575.7,1
MKTX,2014-12-01,23.2,9.1,-1.2,0.62,-0.03,0.15,0.12,9.2,9.1,5.7,1
COST,2014-08-01,7484.0,167.0,19.0,15.43,0.01,0.16,0.16,167.0,167.0,83.2,1
DVA,2017-12-01,187.9,-66.2,-216.3,4.66,-0.84,-0.17,0.0,-64.9,-66.2,-74.8,1
ECL,2013-12-01,1414.7,246.2,264.2,3.72,0.82,0.42,0.14,301.9,246.2,144.3,1
BAX,2012-12-01,43.0,57.0,102.0,0.87,0.31,0.17,0.3,77.0,57.0,32.6,1
ELP,2011-12-01,16.6,-95.2,26.3,0.06,0.1,-0.48,0.22,-103.2,-95.2,-130.8,0
RMD,2018-06-01,273.5,103.6,-26.7,1.77,-0.21,0.41,0.08,103.3,103.6,62.3,1
NGS,2018-12-01,-2.2,-2.2,-20.3,-0.23,-1.58,-0.1,0.0,-2.2,-2.2,-1.4,0
HHS,2017-12-01,-20.5,8.8,89.0,-3.77,14.53,0.64,-0.85,8.7,8.8,3.9,0
TAP,2018-12-01,-233.2,-375.0,-449.1,-1.22,-2.1,-0.93,0.0,-373.0,-375.0,-197.7,0
CPYYY,2017-12-01,4450.6,135.8,-1617.6,0.56,-0.31,-0.03,0.01,133.6,135.8,-116.7,0
AMAT,2018-10-01,2007.0,555.0,-481.0,2.79,-0.28,0.48,0.3,561.0,555.0,348.1,0
MAR,2013-12-01,84.0,56.0,55.0,0.7,0.28,0.27,0.15,57.0,56.0,55.0,1
FFIV,2016-09-01,75.2,3.5,0.9,2.91,0.36,0.3,0.0,4.2,3.5,-1.5,1
HAL,2018-12-01,3375.0,711.0,2119.0,3.72,2.42,0.52,0.0,711.0,711.0,462.8,0
RL,2020-03-01,-153.2,-104.6,-46.6,2.93,-0.28,-0.54,0.25,-105.2,-104.6,-68.0,0
CMS,2013-12-01,313.0,139.0,70.0,0.83,0.24,0.31,0.06,134.0,139.0,86.2,1
SEIC,2016-12-01,67.3,11.4,2.1,0.64,0.07,0.06,0.04,11.4,11.4,0.9,0
HAL,2015-12-01,-9237.0,-2923.0,-4171.0,-11.05,-4.92,-2.45,0.09,-2923.0,-2923.0,-2071.2,0
SXT,2016-12-01,7.2,1.0,19.5,1.1,0.51,0.07,0.07,1.1,1.0,-0.2,1
PNW,2011-12-01,52.2,31.6,-10.6,-0.2,-0.17,0.07,0.0,33.6,31.6,14.6,1
SSP,2013-12-01,-471.1,-89.4,-40.7,-8.8,-0.71,-0.99,0.0,-90.1,-89.4,-54.4,1
CSX,2011-12-01,1159.0,399.0,291.0,1.58,0.34,0.31,0.12,399.0,399.0,246.2,0
SLGN,2011-12-01,437.7,10.9,48.6,4.84,0.43,0.1,0.01,13.2,10.9,1.3,1
PRU,2015-12-01,-684.0,2280.0,4261.0,0.93,9.4,8.28,0.27,2289.0,2280.0,3722.6,0
TEL,2014-09-01,583.0,235.0,505.0,1.95,1.29,0.42,0.16,239.0,235.0,154.7,1
PVH,2020-02-01,252.2,-164.3,-329.1,7.31,-4.14,-1.25,0.0,-187.4,-164.3,-108.8,0
V,2014-09-01,924.0,908.0,458.0,0.54,0.26,0.29,0.07,905.0,908.0,563.8,1
HFC,2014-12-01,-396.3,-730.6,-454.5,-0.39,-2.24,-2.24,0.06,-730.6,-730.6,-454.6,0
FAST,2017-12-01,428.5,85.5,79.2,0.76,0.14,0.1,0.04,88.8,85.5,51.8,1
MTRN,2011-12-01,224.4,-10.4,-6.4,10.76,-0.33,-0.39,0.0,-10.8,-10.4,-7.9,0
LB,2018-02-01,58.0,-310.0,-175.0,0.67,-0.57,-0.61,0.0,-310.0,-310.0,-186.3,0
NBL,2011-12-01,616.0,428.0,-272.0,1.69,-0.79,0.87,0.04,428.0,428.0,311.9,1
WDR,2016-12-01,-277.6,-113.5,-80.9,-3.17,-0.95,-0.9,0.09,-113.5,-113.5,-77.4,0
SHW,2011-12-01,989.3,28.7,-20.6,12.06,-0.06,0.5,0.02,23.5,28.7,38.5,1
NDAQ,2015-12-01,-97.0,65.0,14.0,-0.38,0.11,0.35,0.32,58.0,65.0,53.7,1
WYNN,2016-12-01,269.9,-112.9,46.7,2.55,0.46,-0.32,0.0,-112.9,-112.9,-32.7,1
ABC,2017-09-01,6294.1,335.5,-1063.4,9.28,-5.06,1.22,0.1,345.9,335.5,292.7,1
NSC,2013-12-01,205.0,133.0,161.0,1.64,0.68,0.38,0.1,133.0,133.0,69.4,1
LB,2014-02-01,314.0,33.0,150.0,1.08,0.51,0.06,0.2,31.0,33.0,17.5,1
TMO,2015-12-01,75.4,217.5,80.6,0.11,0.19,0.39,0.0,192.8,217.5,159.0,1
IVZ,2013-12-01,594.2,289.4,263.2,1.79,0.6,0.41,0.21,276.9,289.4,147.6,1
SSP,2016-12-01,220.3,146.1,149.7,2.04,1.87,1.1,0.0,152.0,146.1,88.7,1
CNX,2014-12-01,-74.8,262.6,-497.3,-0.39,-2.18,0.72,-0.25,262.6,262.6,166.7,0
HES,2017-12-01,686.0,501.0,2058.0,1.98,6.8,0.86,0.0,501.0,501.0,237.4,0
ERF,2013-12-01,106.5,-45.2,316.8,0.4,1.62,-0.23,-0.61,-45.2,-45.2,-43.6,1
BWA,2014-12-01,868.5,143.2,31.5,4.03,0.16,0.39,0.26,143.7,143.2,85.9,0
BKNG,2019-12-01,539.0,4.0,867.0,43.53,28.66,6.94,0.0,1.0,4.0,0.0,1
ALXN,2013-12-01,417.2,175.6,-1.9,1.98,-0.05,0.54,0.0,178.3,175.6,113.0,1
TRV,2015-12-01,-359.0,-345.0,-253.0,6.12,0.17,0.15,0.23,-365.0,-345.0,-218.1,1
PCAR,2011-12-01,6062.3,830.9,584.7,16.82,1.62,1.46,0.21,830.9,830.9,529.1,0
BF.B,2011-04-01,117.0,71.0,123.0,0.29,0.24,0.1,0.02,71.0,71.0,45.6,1
DXCM,2015-12-01,142.8,0.9,-35.2,1.59,-0.42,0.03,0.0,0.3,0.9,0.8,1
ATO,2013-09-01,439.3,50.4,26.5,4.69,0.29,0.46,0.02,50.4,50.4,42.2,1
VFC,2020-03-01,221.7,-34.6,-580.4,0.55,-1.47,-0.11,-0.04,-36.4,-34.6,-42.9,0
FSM,2015-12-01,-19.3,-25.0,-26.2,-0.17,-0.2,-0.14,0.0,-25.4,-25.0,-17.1,0
TIF,2013-01-01,151.3,-53.9,-23.0,1.34,-0.17,-0.3,0.13,-53.5,-53.9,-40.1,1
AGI,2011-12-01,-154.4,157.0,311.6,-1.26,1.93,0.85,0.0,156.4,157.0,121.2,0
VERU,2011-09-01,-3.6,-3.0,-1.3,-0.14,-0.05,-0.07,0.0,-3.0,-3.0,-1.8,0
EMR,2011-09-01,3183.0,781.0,316.0,4.33,0.43,0.61,0.04,872.0,781.0,447.4,0
K,2018-12-01,693.0,92.0,82.0,2.1,0.25,-0.47,0.08,103.0,92.0,-166.8,0
CMC,2013-08-01,-1055.3,-25.3,-130.2,-9.5,-1.13,-0.13,0.0,-26.3,-25.3,-15.2,1
BIDU,2011-12-01,1099.7,601.5,518.4,3.14,1.48,1.12,0.0,610.3,601.5,392.1,1
VFC,2015-01-01,462.1,151.2,-162.6,1.44,-0.34,0.25,0.19,135.3,151.2,94.4,1
REGN,2012-12-01,932.7,662.9,972.1,9.64,10.37,4.28,0.0,662.9,662.9,398.3,1
GD,2018-12-01,5220.0,306.0,433.0,19.05,1.6,0.19,0.36,497.0,306.0,23.8,0
ASH,2011-09-01,761.0,-72.0,273.0,9.76,3.5,0.01,0.2,-66.0,-72.0,0.7,0
UAA,2011-12-01,408.8,50.4,28.4,0.95,0.07,0.07,0.0,51.3,50.4,29.9,1
CAG,2011-05-01,371.2,198.7,204.1,1.74,0.52,0.3,0.1,208.7,198.7,111.9,1
RL,2019-03-01,130.7,42.9,268.1,2.66,3.36,0.63,0.5,42.4,42.9,45.3,1
SSRM,2014-12-01,125.4,148.3,103.6,1.56,1.28,1.15,0.0,148.3,148.3,93.0,0
ILMN,2016-01-01,358.6,133.8,108.6,1.58,0.58,0.45,0.0,137.2,133.8,85.8,0
AEE,2017-12-01,92.0,76.0,-130.0,0.38,-0.53,0.16,0.06,76.0,76.0,40.0,1
J,2015-10-01,-580.4,-21.6,-25.1,-0.38,-0.09,-0.07,0.0,-19.1,-21.6,-24.4,0
MBT,2017-12-01,155.7,209.1,182.6,0.29,0.2,0.12,0.27,194.0,209.1,97.6,1
SSP,2019-12-01,215.4,-58.5,-38.8,2.77,-0.47,-0.8,0.0,-41.7,-58.5,-64.4,0
NOC,2014-12-01,-682.0,73.0,117.0,7.43,1.41,1.0,0.33,69.0,73.0,46.2,1
STC,2017-12-01,-57.6,-16.4,-6.8,-2.75,0.22,-0.4,0.0,-16.4,-16.4,-9.0,0
CHD,2015-12-01,97.2,28.0,-3.5,0.75,0.04,0.05,0.05,36.6,28.0,3.4,1
TAP,2013-12-01,289.6,-3.6,124.3,1.32,0.65,0.06,0.0,2.0,-3.6,17.4,1
AJG,2016-12-01,188.5,3.2,40.0,0.13,0.16,-0.06,0.04,19.8,3.2,-3.9,1
CMC,2011-08-01,1389.9,212.0,75.7,11.38,0.68,1.19,0.0,210.7,212.0,135.3,0
HSIC,2017-12-01,-2688.3,-142.4,-100.5,-14.93,-0.55,-0.43,0.0,-170.3,-142.4,-81.8,0
QCOM,2015-09-01,-1206.0,-913.0,-2696.0,-0.12,-1.47,-0.52,0.26,-865.0,-913.0,-1083.1,0
TROW,2017-12-01,570.1,259.2,282.8,2.68,1.22,1.02,0.12,259.2,259.2,223.3,1
MNST,2014-12-01,218.5,166.0,144.5,0.42,0.28,0.21,0.0,166.4,166.0,105.3,1
ANSS,2013-12-01,63.3,27.3,41.8,0.67,0.45,0.19,0.0,20.6,27.3,17.9,1
ADBE,2015-11-01,648.4,470.5,361.2,1.28,0.72,0.59,0.0,492.3,470.5,295.2,1
UAA,2016-12-01,870.0,9.0,24.4,1.88,-0.09,0.0,0.0,8.1,9.0,1.0,0
SSRM,2013-12-01,-66.4,-191.8,-285.3,-0.83,-3.54,-1.62,0.0,-197.9,-191.8,-130.4,0
NEWT,2018-12-01,10.6,6.5,-3.3,0.4,-0.34,0.01,0.16,6.5,6.5,-0.3,0
DISCA,2017-12-01,376.0,108.0,-1531.0,1.63,-2.56,-0.24,0.0,105.0,108.0,-194.4,0
AFL,2019-12-01,549.0,468.0,384.0,1.78,0.66,0.51,0.04,468.0,468.0,288.7,1
BDX,2012-09-01,124.0,-119.0,-101.0,3.23,-0.06,-0.13,0.16,-102.0,-119.0,-98.8,1
IT,2014-12-01,237.2,32.2,1.0,3.45,0.09,0.28,0.0,35.0,32.2,18.6,1
CSCO,2018-07-01,1325.0,96.0,-9499.0,0.62,-1.9,0.07,0.14,142.0,96.0,50.6,1
TAP,2015-12-01,-578.8,-89.5,-118.8,-3.17,-0.65,-0.34,0.16,-99.3,-89.5,-61.9,1
KT,2011-12-01,654.1,-584.1,89.5,2.67,0.37,-1.4,-0.43,-546.0,-584.1,-340.0,0
AIZ,2014-12-01,1334.0,-64.9,-18.0,25.79,0.14,0.0,0.1,-45.6,-64.9,-28.5,1
DUK,2016-12-01,406.0,756.0,-664.0,0.73,-0.94,0.43,0.12,751.0,756.0,282.0,1
IVZ,2017-12-01,425.9,133.5,273.1,1.18,0.69,0.27,0.04,137.0,133.5,102.6,1
SSRM,2015-12-01,75.2,6.2,2.1,0.93,0.03,0.14,0.0,6.2,6.2,11.3,1
FDS,2011-08-01,85.4,16.7,20.8,2.08,0.5,0.28,0.14,16.6,16.7,10.4,1
ORAN,2013-12-01,-937.6,859.6,1498.2,-0.35,0.57,0.16,0.07,849.8,859.6,406.7,1
FIS,2012-12-01,170.2,16.9,-8.4,1.15,0.02,0.06,0.6,15.6,16.9,3.2,1
MTD,2014-12-01,107.0,29.3,32.1,6.61,1.49,0.93,0.0,30.2,29.3,17.7,1
AVY,2019-12-01,-88.9,15.0,-163.8,2.17,-1.74,1.73,0.25,13.6,15.0,132.9,1
FLIR,2018-12-01,-24.7,26.3,175.2,-0.22,1.27,0.11,0.04,23.5,26.3,16.1,0
TIF,2015-01-01,218.8,97.5,302.8,1.35,2.33,0.42,0.14,101.1,97.5,59.0,1
YUM,2014-12-01,-6497.0,-504.0,-40.0,-14.11,-0.04,-0.78,0.15,-519.0,-504.0,-367.6,0
MCO,2018-12-01,239.0,84.0,309.0,1.19,1.6,-0.09,0.24,125.0,84.0,-14.9,0
ABT,2019-12-01,1326.0,973.0,1319.0,0.66,0.73,0.39,0.16,731.0,973.0,703.8,1
XLNX,2013-03-01,-72.0,-65.8,-42.6,-0.2,-0.15,-0.15,0.12,-65.2,-65.8,-43.2,1
PKG,2017-12-01,665.9,134.3,219.0,7.12,2.33,0.84,0.16,143.4,134.3,78.3,1
JKHY,2015-06-01,83.0,22.7,24.5,1.62,0.4,0.26,0.1,-11.2,22.7,13.7,1
ETR,2018-12-01,-65.0,-871.1,437.1,-0.95,2.39,-3.93,0.08,-871.1,-871.1,-701.5,1
FMC,2014-12-01,128.0,4.0,13.6,1.29,0.14,-0.02,0.06,5.3,4.0,-7.7,0
IBM,2017-12-01,-780.0,-2488.0,-6119.0,1.19,-6.26,-1.14,0.4,-2512.0,-2488.0,-1265.6,0
AJG,2015-12-01,741.5,64.3,53.4,0.96,0.09,0.01,0.04,105.4,64.3,29.3,0
CF,2018-12-01,299.0,498.0,-68.0,1.35,-0.28,1.45,0.0,496.0,498.0,336.5,1
SIRI,2017-12-01,407.8,208.0,-97.9,0.15,-0.01,0.03,0.03,197.4,208.0,119.5,1
BR,2019-06-01,32.3,54.8,54.2,0.57,0.5,0.27,0.48,61.4,54.8,29.0,1
GPRE,2015-12-01,-270.0,-214.7,-152.4,-10.58,-4.18,-3.9,0.16,-214.7,-214.7,-142.0,0
WBA,2012-08-01,-551.0,-610.0,-587.0,3.01,-0.54,-0.32,0.2,-574.0,-610.0,-391.9,1
FMC,2017-12-01,-7.7,-2.9,326.7,-0.11,2.43,-0.1,0.0,0.3,-2.9,-12.2,1
HOLX,2017-09-01,226.1,-6.2,424.7,0.82,1.52,0.0,0.0,-23.5,-6.2,2.3,0
MU,2019-08-01,-6985.0,-7536.0,-7822.0,-5.37,-6.6,-3.78,0.0,-7536.0,-7536.0,-4518.3,0
CPRT,2019-07-01,236.3,62.4,173.8,1.07,0.77,0.19,0.0,58.9,62.4,42.2,1
AMX,2015-12-01,-5610.5,-2407.1,-1091.4,-0.05,-0.02,-0.04,0.0,-2166.6,-2407.1,-2487.1,0
PAYX,2017-05-01,201.1,107.3,69.5,0.58,0.2,0.2,0.16,109.5,107.3,67.5,1
SWKS,2018-09-01,216.6,55.1,-91.8,1.52,-0.41,0.29,0.18,54.2,55.1,40.4,0
FSI,2017-12-01,-0.7,-1.5,0.0,-0.07,-0.01,-0.09,0.0,-1.6,-1.5,-1.0,1
JCI,2015-09-01,-21649.0,-733.0,348.0,-32.0,0.57,-0.91,0.16,-659.0,-733.0,-619.7,0
TMO,2013-12-01,580.4,157.1,95.4,1.94,0.29,0.28,0.06,172.6,157.1,92.3,1
DLTR,2020-02-01,787.5,-258.7,2417.8,3.6,10.18,-0.54,0.0,-271.2,-258.7,-130.9,0
CPB,2019-07-01,1492.0,-275.0,-50.0,4.95,-0.17,-0.94,0.0,-247.0,-275.0,-281.2,1
EXPE,2015-12-01,908.8,-126.7,366.4,6.55,2.78,-0.6,0.18,-47.0,-126.7,-73.8,1
SYK,2019-12-01,1283.0,479.0,-1470.0,3.44,-3.93,0.85,0.21,526.0,479.0,319.4,1
DISH,2015-12-01,582.1,266.1,-142.3,1.06,-0.32,0.34,0.0,273.1,266.1,159.5,0
SNA,2015-01-01,255.1,99.3,71.6,4.48,1.24,1.13,0.27,99.8,99.3,65.1,1
SBUX,2015-09-01,2714.9,558.5,689.3,1.89,0.47,0.22,0.13,599.8,558.5,315.2,1
OKE,2013-12-01,1687.8,-78.0,-94.1,8.22,-0.46,0.03,0.19,-78.0,-78.0,4.7,1
SAM,2019-12-01,254.2,39.3,17.3,20.42,1.36,1.95,0.0,39.5,39.3,24.0,1
DHR,2014-12-01,-5416.2,-1056.9,-96.6,-7.95,-0.17,-0.92,0.3,-1126.6,-1056.9,-626.8,1
PFG,2015-12-01,1486.8,0.9,89.9,5.09,0.41,-0.04,0.22,-6.5,0.9,-12.6,0
ULTA,2012-01-01,321.4,77.3,49.3,4.31,0.76,0.75,0.0,77.3,77.3,48.5,1
V,2013-09-01,1357.0,1003.0,2836.0,0.63,1.11,0.28,0.1,1004.0,1003.0,608.6,1
GOOGL,2016-12-01,15283.0,4356.0,3130.0,21.72,4.44,3.96,0.0,4297.0,4356.0,2775.0,1
WU,2013-12-01,-122.8,-220.1,-227.5,0.6,-0.27,-0.15,0.07,-205.9,-220.1,-149.7,1
LNT,2014-12-01,73.5,9.7,24.8,0.32,0.11,0.03,0.08,9.7,9.7,7.3,1
FLO,2018-12-01,31.2,-34.6,7.1,0.02,0.02,-0.09,0.04,-35.9,-34.6,-18.0,0
UNP,2014-12-01,2025.0,1307.0,792.0,3.03,1.03,1.02,0.43,1307.0,1307.0,777.5,1
FNF,2016-12-01,612.0,195.0,123.0,2.69,0.45,0.49,0.08,195.0,195.0,125.1,0
ROP,2011-12-01,411.0,146.2,104.6,3.83,1.03,0.98,0.07,163.3,146.2,98.8,1
MSI,2015-12-01,-186.0,108.0,-689.0,4.58,-2.23,0.66,0.13,112.0,108.0,31.1,1
FCX,2012-12-01,-2870.0,-3385.0,-1519.0,-3.07,-1.62,-1.92,0.19,-3396.0,-3385.0,-1816.4,0
KSU,2017-12-01,248.7,103.1,483.9,2.96,4.74,1.37,0.06,103.1,103.1,132.1,1
CMS,2015-12-01,-723.0,11.0,46.0,-3.1,0.14,0.08,0.08,11.0,11.0,29.4,1
TJX,2015-01-01,1655.7,255.9,77.7,1.77,0.1,0.16,0.06,255.9,255.9,154.5,1
NOC,2015-12-01,-453.0,-120.0,-79.0,9.37,0.6,0.42,0.39,-120.0,-120.0,-91.8,1
AZO,2011-08-01,710.4,175.4,110.7,37.52,4.68,4.45,0.0,175.4,175.4,102.4,1
IFF,2018-12-01,578.8,68.6,41.6,2.45,0.08,-0.57,0.18,109.8,68.6,-11.1,0
XEL,2018-12-01,133.0,-253.0,113.0,0.18,0.21,-0.32,0.08,-253.0,-253.0,-155.0,1
CMG,2016-12-01,-596.8,-718.4,-452.7,-11.36,-14.52,-14.42,0.0,-718.4,-718.4,-450.8,0
STE,2017-03-01,379.8,19.9,-0.8,-1.01,-0.28,-0.24,0.11,38.7,19.9,12.2,0
MSFT,2014-06-01,8984.0,389.0,211.0,1.16,0.05,0.02,0.2,495.0,389.0,-43.7,1
URI,2019-12-01,1304.0,162.0,78.0,23.55,1.92,1.32,0.0,239.0,162.0,37.5,1
ORLY,2013-12-01,467.0,126.1,84.6,9.85,1.31,1.2,0.0,125.4,126.1,73.3,1
MAS,2014-12-01,245.0,129.0,568.0,0.75,1.6,0.26,0.05,128.0,129.0,89.0,1
CASY,2019-04-01,892.8,54.3,-114.0,30.07,-2.86,0.94,0.12,54.3,54.3,31.1,1
WLTW,2019-12-01,526.0,285.0,349.0,4.55,2.72,1.29,0.18,253.0,285.0,162.8,1
J,2014-09-01,876.8,-47.6,-95.0,5.88,-0.76,-0.27,0.0,-29.7,-47.6,-30.8,0
RCL,2016-12-01,197.3,199.5,617.6,1.65,2.93,0.77,0.36,199.5,199.5,153.4,0
CPE,2015-12-01,-14.4,-37.7,-277.9,-1.3,-4.44,-0.76,0.0,-37.8,-37.7,-30.8,1
PNW,2018-12-01,125.9,-110.9,22.5,1.04,0.19,-0.6,0.16,-114.9,-110.9,-66.0,1
EMN,2013-12-01,1248.0,272.0,728.0,5.03,4.56,0.6,0.17,310.0,272.0,135.6,1
MHK,2019-12-01,-12.9,-257.1,-117.5,4.34,-1.19,-1.62,0.0,-260.2,-257.1,-140.1,1
TOT,2017-12-01,21174.0,4991.0,2435.0,6.31,0.88,1.12,0.35,4839.0,4991.0,3042.6,1
CL,2012-12-01,351.0,128.0,41.0,0.81,0.11,0.13,0.08,131.0,128.0,67.7,1
TPR,2012-06-01,604.7,207.1,158.1,2.42,0.61,0.5,0.3,207.1,207.1,127.7,0
HFC,2019-12-01,-228.1,-174.1,-325.6,3.94,-1.61,-0.53,0.02,-156.9,-174.1,-133.0,0
TJX,2016-01-01,1866.5,98.2,62.6,1.98,0.09,0.09,0.07,98.2,98.2,57.2,1
DISH,2016-12-01,-13.2,249.8,695.5,-0.15,1.49,0.91,0.0,246.8,249.8,429.6,1
L,2013-12-01,617.0,280.0,27.0,2.18,0.09,0.64,0.0,280.0,280.0,236.1,1
ABMD,2019-03-01,175.7,65.4,146.8,3.68,3.23,0.94,0.0,65.6,65.4,44.1,0
FIS,2011-12-01,480.0,131.6,65.1,3.8,0.39,0.16,0.0,121.1,131.6,-20.1,0
NEM,2014-12-01,-1595.0,-428.0,3042.0,-3.23,6.11,-1.23,-1.0,-430.0,-428.0,-612.2,0
UAL,2018-12-01,3519.0,-20.0,-21.0,25.1,0.62,0.51,0.0,-32.0,-20.0,-36.9,1
MSI,2019-12-01,544.0,193.0,-98.0,2.12,-0.74,0.87,0.22,213.0,193.0,164.3,1
TGT,2019-02-01,2642.0,-147.0,23.0,9.58,0.23,0.07,0.08,-147.0,-147.0,-47.5,0
EA,2016-03-01,-119.0,-47.0,281.0,-0.34,0.92,-0.06,0.0,-59.0,-47.0,-21.9,1
VALE,2014-12-01,-11888.4,-8489.1,310.2,-2.31,0.06,-0.71,-0.06,-8489.1,-8489.1,-3627.2,0
GRMN,2016-12-01,225.5,83.3,61.5,1.34,0.35,0.25,0.0,86.8,83.3,44.0,1
