Company,Time,Total Assets,Total Liabilities,Total Equity,Total Shares Out. on Filing Date,Book Value / Share,Tangible Book Value,Tangible Book Value Per Share,Total Debt,Net Debt,Price_Change
HPQ,2017-10-01,3926.0,3445.0,481.0,-60.3,0.2,478.0,0.08,1018.0,-840.0,7.06
SJR,2014-08-01,134.8,-229.2,364.0,9.2,0.65,544.0,1.34,-292.9,-479.6,1.1
BMY,2016-12-01,1959.0,36.0,1923.0,3.2,1.13,1951.0,1.17,11.0,-2069.0,-10.35
PEIX,2016-12-01,33.5,-13.1,46.8,0.9,0.22,16.3,0.21,-29.4,-41.0,4.72
PHM,2019-12-01,542.6,-97.8,640.4,-7.1,2.81,642.6,2.81,-196.8,-303.8,12.81
UAL,2013-12-01,-816.0,-3319.0,2503.0,39.0,6.79,2664.0,9.49,-757.0,665.0,14.45
LOW,2014-01-01,66.0,2070.0,-2004.0,-69.7,-0.97,-2004.0,-0.97,1444.0,1534.0,8.14
LUV,2014-12-01,378.0,939.0,-561.0,-26.0,-0.44,-758.0,-0.79,-112.0,52.0,23.48
GTN,2013-12-01,84.6,54.5,30.1,0.7,0.51,-5.6,-0.04,10.0,7.6,12.68
HUM,2017-12-01,1782.0,2625.0,-843.0,-11.6,-0.07,-798.0,-1.76,757.0,592.0,44.04
ETR,2012-12-01,2500.8,2265.0,235.8,1.5,0.91,235.8,0.93,1086.5,1248.3,-9.3
CAH,2015-06-01,4109.0,4254.0,-145.0,-9.3,0.08,-293.0,-0.85,1515.0,-226.0,15.09
SBUX,2013-09-01,3297.5,3929.7,-632.2,20.0,-0.44,-1223.7,-0.83,749.8,-447.0,13.12
FSI,2017-12-01,2.6,0.2,2.4,0.1,0.2,2.4,0.2,-0.2,-4.6,0.49
XEC,2014-12-01,1455.4,976.9,478.4,0.6,6.38,478.4,6.26,559.2,157.8,1.09
HES,2014-12-01,-4347.0,-1883.0,-2464.0,-39.5,1.82,-2504.0,1.04,189.0,-441.0,-9.18
T,2018-12-01,87767.0,35890.0,51877.0,1143.1,2.34,-47244.0,-4.47,13440.0,58734.0,-10.34
BIP,2012-12-01,6449.0,4530.0,1919.0,18.7,1.35,-1035.0,-4.16,3109.0,3000.0,5.03
ROL,2017-12-01,117.2,31.7,85.4,0.3,0.26,-58.1,-0.18,0.0,35.7,8.53
FMC,2011-12-01,423.6,308.7,114.9,-3.3,0.97,-59.0,-0.28,187.7,190.3,2.66
FIZZ,2013-04-01,-14.4,36.9,-51.3,0.0,-1.11,-51.7,-1.12,50.0,67.3,1.86
BKNG,2012-12-01,2599.0,1243.2,1356.0,0.1,26.45,1296.8,25.95,882.0,-1643.5,152.68
STE,2012-03-01,-21.0,-55.0,34.0,-1.4,0.91,14.8,0.45,0.0,42.2,-2.92
LBTYA,2019-12-01,-4107.3,-13157.6,9050.3,-109.5,15.2,9047.6,11.95,-864.8,-7424.8,1.4
PPG,2016-12-01,-1305.0,-1151.0,-154.0,-9.7,0.09,137.0,0.41,109.0,-299.0,-4.06
ED,2014-12-01,3424.0,3084.0,340.0,0.0,1.11,332.0,1.12,479.0,454.0,10.73
CMS,2014-12-01,1769.0,1553.0,216.0,9.4,0.36,216.0,0.36,768.0,733.0,7.98
MNST,2015-12-01,3632.4,338.2,3294.2,98.8,4.89,1637.3,2.19,0.8,-1767.7,13.53
ADSK,2019-01-01,615.6,570.5,45.1,1.2,0.21,-1011.1,-4.56,501.7,871.3,31.58
HES,2015-12-01,-4250.0,-2331.0,-1919.0,29.5,-10.03,-1336.0,-4.79,605.0,333.0,-25.34
WHR,2017-12-01,885.0,1485.0,-600.0,-3.8,-4.68,-776.0,-11.52,748.0,637.0,-13.13
GLUU,2017-12-01,-40.2,38.7,-78.9,4.8,-0.63,-70.7,-0.53,0.0,39.3,1.7
AVGO,2018-11-01,-4294.0,-7765.0,3471.0,-2.1,15.74,4235.0,10.29,-55.0,6857.0,-26.5
PPG,2015-12-01,-459.0,-263.0,-196.0,-5.3,-0.38,168.0,0.55,293.0,22.0,-16.76
ZBH,2019-12-01,511.9,-604.8,1116.7,2.0,4.89,1538.5,7.75,-440.1,-515.2,45.96
FDS,2015-08-01,73.5,53.0,20.5,-0.3,0.64,-0.4,0.05,35.0,-11.0,30.52
RMD,2014-06-01,150.3,2.5,147.7,-1.9,1.19,137.7,1.09,0.0,-29.6,5.5
AWK,2017-12-01,1000.0,833.0,167.0,0.4,0.88,134.0,0.71,546.0,565.0,19.13
UTL,2011-12-01,87.1,84.4,2.7,0.1,0.15,2.7,0.15,20.6,22.0,5.64
MLM,2015-12-01,-262.2,30.4,-292.5,-2.9,-1.74,-208.7,-2.14,-6.6,-66.3,26.26
AMP,2019-12-01,14612.0,14471.0,141.0,-12.3,5.23,141.0,5.23,352.0,-1037.0,62.21
MSEX,2012-12-01,24.2,19.5,4.7,0.1,0.21,4.6,0.21,9.5,9.6,0.9
LYV,2011-12-01,-118.3,-134.2,16.0,7.3,-0.12,187.1,1.59,-23.6,24.9,-3.11
PWR,2014-12-01,460.4,176.1,284.2,-10.2,1.13,428.6,1.88,79.2,377.3,-3.17
DUK,2015-12-01,599.0,1727.0,-1128.0,-19.2,-0.07,-878.0,-0.33,119.0,1774.0,-12.15
TEL,2012-09-01,1583.0,1090.0,493.0,-1.9,1.22,-1244.0,-2.92,1044.0,673.0,5.87
SAM,2015-12-01,40.2,15.2,25.1,-0.3,2.77,25.0,2.77,-0.1,-17.9,-87.63
UPS,2012-12-01,4162.0,6537.0,-2375.0,-5.3,-2.41,-2472.0,-2.54,1774.0,-1876.0,0.54
SKM,2012-12-01,3073.1,1956.5,1116.5,0.0,15.77,1013.0,14.54,1314.6,2284.0,2.22
MHK,2019-12-01,287.6,-398.9,686.3,-0.6,10.54,669.9,9.87,-358.0,-373.7,19.42
STZ,2012-02-01,-57.7,-181.8,124.1,-24.1,1.69,130.9,0.28,-67.2,-143.8,1.52
SMG,2013-09-01,-137.2,-245.8,108.6,0.6,1.64,125.6,2.03,-220.5,-218.4,11.18
SWK,2011-12-01,809.6,812.5,-2.9,2.3,-0.75,-602.1,-3.39,79.5,899.2,-5.08
TDG,2019-09-01,4057.2,5133.9,-1076.6,0.8,-19.86,-3638.6,-65.53,4236.6,4853.8,148.37
TELNY,2012-12-01,2254.0,3104.1,-850.1,-40.0,-0.36,-1897.4,-1.12,3309.3,4046.6,3.88
SCL,2013-12-01,181.7,108.9,72.8,0.3,2.99,55.4,2.14,88.2,31.8,10.09
AEP,2017-12-01,1261.4,367.9,893.5,0.3,1.79,890.0,1.79,834.8,807.7,10.61
MTD,2014-12-01,-143.7,71.7,-215.5,-1.3,-6.23,-202.1,-6.61,33.7,60.2,59.87
ASH,2012-09-01,-442.0,-336.0,-106.0,0.7,-2.01,39.0,0.71,-200.0,14.0,13.43
STC,2016-12-01,20.1,8.4,11.7,0.1,0.41,20.2,0.81,4.4,-5.6,8.75
UNFI,2015-08-01,252.1,114.4,137.7,0.3,2.59,154.8,2.98,99.1,97.9,-16.14
ATVI,2015-12-01,604.0,-231.0,835.0,12.1,0.96,764.0,1.05,-250.0,2785.0,18.56
TAP,2015-12-01,-1703.8,-880.8,-823.0,28.5,-4.22,398.1,2.15,-245.9,-52.2,19.4
LNT,2011-12-01,405.0,324.5,80.5,0.2,0.52,156.8,0.69,55.2,203.1,3.67
ORCL,2013-05-01,3485.0,2427.0,1058.0,-251.7,0.7,-5.0,0.12,2020.0,480.0,7.31
MSEX,2017-12-01,40.9,30.2,10.7,0.1,0.62,10.8,0.62,21.2,20.2,-3.03
ALB,2012-12-01,233.5,-19.7,253.2,-0.1,2.72,274.3,3.08,-64.4,-72.7,10.61
CMCSA,2019-12-01,11730.0,302.0,11428.0,27.0,2.35,10772.0,2.49,246.0,-1440.0,10.92
PAYX,2016-05-01,-26.7,-152.9,126.2,-0.7,0.36,-6.5,-0.01,0.0,184.5,4.81
FDX,2012-05-01,2518.0,3011.0,-493.0,1.6,-1.34,-550.0,-1.56,-18.0,-533.0,-4.5
NOV,2016-12-01,-4830.0,-2373.0,-2457.0,2.9,-6.78,-1211.0,-3.31,-695.0,-23.0,3.95
CRM,2013-01-01,1364.8,634.5,730.2,37.5,1.06,-34.7,-0.13,-46.9,-136.7,13.83
CI,2019-12-01,2548.0,-1759.0,4307.0,-8.1,13.99,9933.0,23.96,-4440.0,-5204.0,14.57
HWKN,2013-03-01,18.0,4.5,13.6,0.1,1.2,14.1,1.25,0.0,-3.5,5.22
CCK,2011-12-01,-31.0,437.0,-468.0,-8.2,-2.59,-345.0,-2.96,484.0,605.0,0.2
EXPE,2015-12-01,6465.2,3330.7,3134.4,23.9,18.33,-2558.8,-12.36,1838.3,1886.8,38.94
CNK,2018-12-01,10.9,8.1,2.9,0.5,-0.01,16.0,0.14,-24.0,72.3,0.98
MGEE,2015-12-01,32.2,1.1,31.1,0.0,0.9,31.1,0.9,-15.4,-31.1,0.79
GL,2016-12-01,1582.9,1071.5,511.3,-3.5,5.55,511.3,5.42,163.7,149.0,16.6
OII,2017-12-01,-106.3,-254.3,147.9,0.4,1.41,133.0,1.33,-0.8,19.1,-7.07
TROW,2016-12-01,1118.1,184.3,933.8,-4.8,1.45,246.6,1.39,0.0,-82.2,3.77
UTL,2014-12-01,79.6,71.5,8.1,0.1,0.47,8.1,0.47,22.5,23.5,6.18
SIRI,2013-12-01,-210.0,1083.7,-1293.9,-461.7,-0.32,-1863.5,-0.29,1166.4,1548.8,0.6
MSFT,2015-06-01,2088.0,11789.0,-9701.0,-241.8,-0.92,-4367.0,-0.35,12181.0,936.0,2.45
FLS,2011-12-01,162.7,-2.5,165.2,-3.7,1.31,117.9,0.85,-22.4,197.7,-6.63
ORAN,2011-12-01,-1594.1,2267.4,-3861.4,-15.5,-1.13,630.7,0.21,2230.0,-2486.8,-5.42
AFL,2019-12-01,12362.0,6865.0,5497.0,-27.8,8.78,5497.0,8.78,1614.0,1055.0,7.34
BAX,2013-12-01,4834.0,3326.0,1508.0,-2.7,2.88,-1658.0,-3.01,3360.0,3897.0,1.57
KLAC,2013-06-01,187.1,20.5,166.6,-0.8,1.16,188.8,1.28,0.6,-383.9,5.21
DLTR,2018-02-01,631.2,-1161.6,1792.8,1.0,7.44,1889.5,8.03,-643.8,-871.2,25.45
EBAY,2013-12-01,4414.0,1632.0,2782.0,-1.8,2.15,2239.0,1.73,-396.0,-13.0,1.63
IP,2017-12-01,810.0,-1372.0,2182.0,1.6,5.23,2134.0,5.15,-157.0,-142.0,4.88
NNA,2019-12-01,-71.4,-4.9,-66.5,2.2,-8.87,-29.8,-6.09,-32.7,-32.2,5.25
K,2018-12-01,1429.0,464.0,965.0,-1.8,1.26,-845.0,-2.54,300.0,260.0,-10.97
MKTX,2011-12-01,50.0,2.3,47.6,0.5,1.11,79.4,1.29,0.0,-52.6,8.93
RE,2019-12-01,2573.1,1300.9,1272.1,0.1,30.48,1272.1,30.48,170.1,18.2,59.08
KR,2012-01-01,-29.0,1303.0,-1332.0,-92.4,-0.72,-1313.0,-0.82,314.0,951.0,1.18
MLM,2014-12-01,3960.0,1182.1,2777.8,21.0,31.42,814.5,6.21,552.1,485.9,10.38
GSS,2013-12-01,-330.6,-29.1,-301.5,0.0,-5.19,-267.7,-5.16,-23.3,5.1,-7.0
DVA,2018-12-01,135.8,1000.1,-864.4,-15.6,-3.44,-1223.3,-8.43,766.0,981.0,-20.79
HAL,2013-12-01,1813.0,3988.0,-2175.0,-80.9,-0.97,-2217.0,-1.23,2996.0,3155.0,16.06
UNP,2017-12-01,2088.0,-2836.0,4924.0,-34.5,7.4,4841.0,7.26,1937.0,1909.0,30.42
ACN,2014-08-01,1063.5,205.9,857.5,-9.5,1.32,194.5,0.37,1.1,711.6,8.81
AMD,2017-12-01,231.0,51.0,180.0,28.3,0.18,175.0,0.18,-40.0,39.0,-1.06
SJI,2013-12-01,293.5,202.7,90.8,2.1,1.02,90.8,1.02,82.2,83.0,2.82
MMC,2017-12-01,2239.0,1069.0,1170.0,-7.4,2.43,293.0,0.5,680.0,501.0,13.8
CXO,2017-12-01,1613.0,321.0,1292.0,0.5,7.8,1290.0,7.79,66.0,119.0,17.62
EA,2014-03-01,646.0,491.0,155.0,11.9,0.28,229.0,0.71,21.0,-664.0,11.31
XRAY,2014-12-01,-431.5,-175.8,-255.8,-1.4,-1.35,103.1,0.7,-273.4,-407.7,4.79
USNA,2011-12-01,27.9,0.8,27.1,-1.7,1.23,25.9,1.06,0.0,-23.1,-3.77
CCK,2012-12-01,632.0,264.0,368.0,-5.2,2.09,267.0,1.28,133.0,125.0,3.23
MLM,2016-12-01,343.3,260.9,82.4,-1.2,2.61,-9.2,0.33,107.2,225.6,84.95
HIG,2017-12-01,684.0,4093.0,-3409.0,-13.2,-7.38,-4727.0,-11.16,115.0,263.0,8.63
NVR,2013-12-01,-118.7,100.4,-219.1,-0.5,-16.8,-216.6,-17.52,-1.7,293.1,106.01
FNF,2016-12-01,590.0,280.0,310.0,-3.4,1.17,3380.0,12.37,-1806.0,-1852.0,-0.52
HSY,2018-12-01,2149.3,1673.6,475.7,-2.0,2.33,-1427.3,-6.82,1537.1,1329.3,-6.33
ED,2011-12-01,2866.0,2491.0,375.0,0.9,1.12,375.0,1.12,-8.0,-318.0,12.46
IAG,2011-12-01,962.7,191.9,770.8,3.1,2.0,790.0,2.05,0.0,-798.5,-1.95
EFX,2012-12-01,1001.4,764.3,237.1,0.7,1.83,-694.8,-5.72,717.5,698.4,15.38
FLO,2016-01-01,435.1,315.1,120.1,2.9,0.5,-292.4,-1.39,243.6,236.7,0.98
MA,2019-12-01,4376.0,3874.0,502.0,-20.8,0.61,-1045.0,-1.01,2955.0,3657.0,109.94
L,2018-12-01,-1270.0,1910.0,-3180.0,-17.5,1.51,-665.0,1.33,-157.0,-90.0,-4.51
BEN,2016-09-01,-236.9,-270.8,33.9,-32.7,1.31,140.5,1.17,53.2,120.3,-1.56
FSI,2014-12-01,-0.6,-0.4,-0.1,0.0,-0.01,0.0,0.0,-0.8,-1.0,0.17
JSAIY,2016-03-01,46.5,-947.9,994.5,2.7,0.51,1000.2,0.51,-391.5,-627.7,0.37
COP,2016-12-01,-7712.0,-2856.0,-4856.0,-0.4,-3.9,-4788.0,-3.9,2395.0,1103.0,3.45
CI,2017-12-01,2399.0,2424.0,-25.0,-14.2,2.78,-155.0,0.71,407.0,620.0,69.7
NRG,2015-12-01,-7584.0,-1363.0,-6221.0,-22.8,-20.38,-5223.0,-15.65,-748.0,-150.0,-15.18
VFC,2012-12-01,319.9,-280.6,600.4,-1.5,1.4,634.0,1.43,-271.6,-527.9,5.64
HAL,2017-12-01,-1915.0,-816.0,-1099.0,8.0,-1.33,-1366.0,-1.63,-1442.0,230.0,-5.22
TRV,2019-12-01,5889.0,2840.0,3049.0,-8.4,14.69,3040.0,14.13,374.0,253.0,17.2
POR,2016-12-01,317.0,231.0,86.0,0.1,0.92,100.0,1.09,151.0,149.0,6.96
AOS,2015-12-01,113.9,52.9,61.0,-3.1,0.47,86.4,0.55,25.2,-78.1,10.1
HAL,2014-12-01,2942.0,259.0,2683.0,-1.2,3.18,2524.0,3.0,-37.0,211.0,-11.42
K,2015-01-01,-321.0,435.0,-756.0,-5.1,-1.94,-604.0,-1.9,12.0,-158.0,4.51
MSFT,2012-06-01,12567.0,3287.0,9280.0,5.1,1.1,5983.0,0.71,-363.0,-11036.0,4.59
ADSK,2017-01-01,-717.2,168.8,-886.0,-3.7,-3.89,-862.8,-3.92,3.0,354.0,34.52
CTL,2018-12-01,-5355.0,-1692.0,-3663.0,9.9,-3.61,775.0,0.91,-1665.0,-1602.0,-1.53
TMO,2015-12-01,-2017.8,-2819.9,802.1,-0.5,2.11,2168.9,5.37,-2079.3,-1187.9,16.56
MGM,2015-12-01,-1378.7,-1521.1,142.4,73.6,0.73,2695.4,5.61,-1353.8,-740.5,1.34
RTX,2013-12-01,1185.0,-4838.0,6023.0,-0.5,6.62,5253.0,5.82,-2980.0,-2780.0,20.03
FFIV,2012-09-01,342.7,118.7,224.0,-0.4,2.92,97.7,1.3,0.0,10.4,33.59
GPN,2017-12-01,2333.7,1147.8,1185.9,7.0,6.55,170.9,2.31,464.2,291.1,30.83
TAC,2014-12-01,-568.2,-694.8,126.6,6.6,-0.11,74.4,0.15,-589.4,-587.1,-3.62
YUM,2016-12-01,-2608.0,3982.0,-6590.0,-54.9,-17.99,-6478.0,-18.17,5197.0,4785.0,10.8
0,2015-12-01,-1886.6,-2028.6,142.0,-12.5,2.18,109.8,2.01,12.3,1.9,-1.59
MSI,2016-12-01,117.0,973.0,-856.0,-9.6,-5.24,-1938.0,-11.96,47.0,1452.0,14.44
CCK,2018-12-01,4599.0,4236.0,363.0,-0.1,2.53,-2781.0,-20.93,3349.0,3166.0,-14.68
CWCO,2015-12-01,1.1,-3.0,4.1,0.1,0.22,4.0,0.23,-2.0,-11.8,1.56
PKG,2011-12-01,186.6,266.7,-80.1,-4.3,-0.38,-113.9,-0.76,198.5,238.8,-0.6
INTC,2012-12-01,13232.0,7940.0,5292.0,-50.0,1.18,4868.0,1.05,6153.0,2839.0,-3.63
CL,2015-12-01,-1524.0,-95.0,-1429.0,-14.4,-1.59,-1173.0,-1.36,398.0,657.0,-2.57
VRSN,2012-12-01,206.3,127.5,78.8,-6.9,0.49,80.1,0.49,7.5,-202.7,3.1
BA,2018-12-01,4997.0,6300.0,-1303.0,-23.5,-2.2,-4454.0,-8.3,2730.0,4158.0,27.59
VZ,2017-12-01,12963.0,-7692.0,20655.0,2.8,5.03,15511.0,3.82,9194.0,9995.0,-0.45
GD,2018-12-01,10362.0,10065.0,297.0,-8.6,2.11,-9266.0,-32.28,8435.0,10455.0,-46.24
NDAQ,2017-12-01,1204.0,754.0,450.0,-0.1,2.52,-483.0,-2.81,604.0,628.0,9.71
EXC,2016-12-01,19520.0,19230.0,290.0,6.7,-0.08,-3961.0,-4.39,9594.0,15461.0,7.72
DE,2016-10-01,-29.1,183.7,-212.8,0.2,-0.58,-279.6,-0.78,-1268.9,-1432.9,8.73
RTX,2012-12-01,27957.0,23828.0,4129.0,13.3,4.11,-17095.0,-18.96,12961.0,14102.0,5.62
LBTYA,2016-12-01,1125.1,-3432.6,4557.7,179.5,0.9,18425.4,21.83,-9513.0,-9669.6,-6.36
IP,2018-12-01,-327.0,-1169.0,842.0,-12.7,2.59,877.0,2.42,-503.0,-74.0,-17.58
NAT,2017-12-01,-208.8,-48.9,-159.9,39.9,-3.53,-141.0,-3.35,-53.9,-30.2,-5.87
SSP,2011-12-01,143.0,217.5,-74.5,-4.1,-0.61,-231.7,-3.55,212.0,289.0,-1.98
KO,2015-12-01,-2027.0,2770.0,-4797.0,-36.7,-1.03,-2526.0,-0.57,2619.0,4388.0,0.74
SRE,2017-12-01,2668.0,2769.0,-101.0,4.8,-1.36,-362.0,-1.63,2290.0,2353.0,6.28
DRI,2019-05-01,423.2,225.4,197.8,-0.4,1.67,208.8,1.69,176.5,-133.9,28.91
COO,2013-10-01,195.9,-14.4,210.3,-0.5,4.83,210.5,4.5,-31.2,-95.8,33.23
LNT,2015-12-01,431.7,148.1,283.6,5.0,0.91,285.4,0.91,86.8,137.9,-1.99
CERN,2017-12-01,839.3,-18.0,857.4,2.9,2.47,831.9,2.45,-37.0,-486.4,20.02
EIX,2013-12-01,2252.0,1752.0,500.0,0.0,1.55,506.0,1.55,1222.0,1246.0,1.11
PAAS,2017-12-01,95.2,-26.8,122.1,1.0,0.72,120.6,0.72,-32.8,-42.7,0.49
CTXS,2013-12-01,415.8,217.8,198.0,-2.6,1.36,-6.1,0.06,0.0,193.9,-1.89
CNC,2016-12-01,12858.0,9128.0,3730.0,100.8,8.18,-1522.0,-5.87,3494.0,1324.0,-4.66
BA,2014-12-01,258.0,6465.0,-6207.0,-39.0,-7.64,-6103.0,-8.11,-565.0,1593.0,-6.51
LOW,2017-02-01,3142.0,4362.0,-1220.0,-40.1,-0.98,-2148.0,-2.06,3050.0,3104.0,2.71
AUY,2013-12-01,-389.5,314.3,-703.8,1.1,-0.91,-642.7,-0.87,525.4,573.8,-8.59
MAS,2012-12-01,-422.0,-214.0,-208.0,-0.7,-0.59,-163.0,-0.46,-397.0,-92.0,5.44
HFC,2014-12-01,-826.7,-318.0,-508.7,-3.2,-2.02,-471.9,-2.16,56.1,679.2,-10.14
ULTA,2014-02-01,327.5,111.3,216.2,0.6,3.33,216.2,3.33,0.0,-99.0,1.13
BRK.B,2013-12-01,57479.0,24582.0,32897.0,0.0,20753.29,32565.0,19757.37,9488.0,8583.0,28.86
ORAN,2015-12-01,-7707.7,-5466.0,-2241.7,0.1,-0.84,-2877.4,-1.08,-5271.6,-3404.3,-0.29
XEC,2015-12-01,-4000.1,-1957.7,-2042.2,5.4,-26.09,-2042.3,-25.52,2.4,-371.1,-16.62
JBHT,2014-12-01,559.1,367.0,192.0,-0.7,1.69,192.0,1.69,225.1,225.0,6.95
MCHP,2013-03-01,767.6,824.8,-57.2,3.5,-0.47,-674.7,-3.59,628.3,508.8,-0.43
GLW,2017-12-01,-405.0,1785.0,-2190.0,-70.6,-1.22,-2385.0,-1.65,1229.0,2203.0,7.72
FLIR,2011-12-01,291.7,235.3,56.5,-5.5,0.63,53.1,0.49,247.9,0.1,-4.68
LH,2016-12-01,142.3,-418.7,561.0,0.6,4.79,261.4,3.16,-514.7,-231.9,4.74
RAD,2012-03-01,-191.6,183.8,-375.4,0.2,-8.44,-267.9,-5.73,108.5,37.3,8.6
GPK,2014-12-01,-421.7,-360.4,-61.3,2.3,-0.17,38.7,0.13,-295.9,-325.3,4.02
DLTR,2020-02-01,6073.4,5461.5,611.9,-1.4,2.72,1213.9,5.13,5765.7,5648.6,-13.3
HIG,2013-12-01,-20629.0,-17087.0,-3542.0,9.7,-8.46,-2830.0,-8.06,-695.0,298.0,13.79
J,2011-09-01,1515.3,1056.8,458.5,2.0,3.22,-458.9,-3.79,488.2,521.3,-6.32
MCHP,2017-03-01,2149.0,1029.2,1119.8,14.6,3.74,-1708.3,-7.75,497.1,1640.3,25.58
IP,2012-12-01,5135.0,5484.0,-349.0,4.1,-0.88,-2310.0,-5.32,228.0,2920.0,10.1
WAT,2019-12-01,-1170.3,613.1,-1783.6,-9.3,-24.9,-1777.3,-26.17,626.8,2024.9,45.0
MA,2015-12-01,921.0,1683.0,-762.0,-37.8,-0.49,-1220.0,-0.96,1733.0,1370.0,11.2
BAX,2015-12-01,-5176.0,-5885.0,709.0,5.3,1.18,1237.0,2.19,-2522.0,-6958.0,-1.67
JNJ,2016-01-01,3053.0,1655.0,1398.0,-21.1,0.76,3059.0,1.18,1332.0,-3961.0,-0.13
AZO,2014-08-01,605.1,539.6,65.4,-2.0,-1.01,42.3,-2.47,66.4,90.1,118.9
HAIN,2019-06-01,-364.1,-146.3,-217.7,0.2,-2.13,-157.4,-1.52,-74.6,-7.6,-7.9
ETR,2013-12-01,203.9,-255.7,459.6,0.5,2.28,435.4,2.29,204.4,-2.2,-0.48
CVS,2019-12-01,25993.0,20366.0,5627.0,7.1,4.09,7971.0,6.36,15573.0,14098.0,8.77
RE,2013-12-01,30.1,-298.0,328.2,-3.7,15.61,234.8,15.61,-329.9,-404.2,45.92
TU,2016-12-01,1618.2,1237.7,380.6,-8.0,0.35,-264.8,-0.25,973.1,822.9,8.4
HUM,2016-12-01,718.0,379.0,339.0,1.0,1.79,409.0,2.43,-90.0,-1396.0,25.52
TXN,2017-12-01,1211.0,1347.0,-136.0,-15.8,-0.01,124.0,0.19,468.0,-511.0,31.47
PGR,2015-12-01,4031.7,3206.0,825.7,-4.6,0.7,-568.8,-0.89,543.2,427.5,4.81
CVX,2017-12-01,-6272.0,-8869.0,2597.0,17.2,0.82,2618.0,0.86,-7363.0,-5184.0,7.49
RCL,2016-12-01,1528.3,469.9,1058.4,-2.6,5.52,1056.7,5.49,850.5,839.5,-19.17
AAP,2016-01-01,165.3,-292.3,457.7,0.2,6.17,524.6,7.17,-433.4,-419.5,-6.95
DE,2019-11-01,2903.0,2777.0,126.0,-5.3,1.0,788.0,2.85,2828.0,2940.0,32.61
WLTW,2012-12-01,-616.0,176.0,-792.0,-0.2,-11.89,-284.0,-4.41,11.0,-53.0,-13.96
MDLZ,2015-12-01,-3928.0,-4175.0,247.0,-80.6,1.05,4554.0,2.37,-1254.0,-1476.0,8.51
WDR,2015-12-01,43.3,-17.1,60.4,-1.8,0.82,60.3,0.8,-0.6,-40.9,-21.16
WST,2016-12-01,21.6,-72.0,93.6,1.0,1.13,109.5,1.36,-71.6,0.0,24.61
GPC,2013-12-01,873.2,522.6,350.6,-1.2,2.42,-440.3,-2.76,258.8,464.9,19.61
AMAT,2015-10-01,2134.0,2389.0,-255.0,-72.4,0.12,-64.0,0.1,2595.0,792.0,-5.32
WDC,2013-06-01,-170.0,-394.0,224.0,-10.3,2.13,439.0,2.61,-230.0,-1331.0,31.61
MAR,2014-12-01,39.0,824.0,-785.0,-18.3,-3.11,-1025.0,-4.4,618.0,640.0,28.68
COO,2019-10-01,161.7,-159.1,320.8,-0.1,6.67,400.0,8.12,-196.5,-207.8,32.69
WM,2014-12-01,-1306.0,-1193.0,-113.0,-5.7,0.5,578.0,1.24,-819.0,-1891.0,6.45
DAR,2016-01-01,-365.9,-289.4,-76.5,-0.5,-0.5,155.1,0.94,-221.4,-269.6,-7.99
XRX,2018-12-01,-1072.0,-818.0,-254.0,-25.0,1.16,-76.0,0.04,-284.0,-72.0,-9.39
EXPD,2012-12-01,87.3,64.8,22.5,-5.6,0.37,24.1,0.38,0.0,33.4,-1.41
CWCO,2018-12-01,7.0,-0.7,7.8,0.1,0.43,8.4,0.52,-0.7,13.5,-0.94
GWW,2016-12-01,-163.5,283.5,-446.9,-2.9,-5.97,-351.6,-5.07,258.3,274.2,29.66
RSG,2015-12-01,441.9,413.1,28.8,-8.2,0.53,-233.3,-0.87,471.7,514.5,3.74
0,2011-12-01,2247.5,3022.2,-774.7,-19.1,-0.34,-774.7,-0.4,19.9,-43.1,-3.15
MTD,2011-12-01,-79.6,-89.2,9.5,-0.8,0.93,-20.5,-0.46,-172.8,39.1,-3.5
PFG,2016-12-01,9354.0,8425.8,928.2,-4.1,3.6,937.8,3.56,-385.3,-540.1,12.88
HPQ,2016-10-01,-77895.0,-45855.0,-32040.0,-86.3,-17.66,-31599.0,-17.81,-2058.0,-761.0,2.25
GTN,2018-12-01,952.1,758.0,194.1,-1.6,2.35,214.7,2.27,711.6,507.0,-2.01
DE,2015-11-01,-3388.8,-1080.9,-2307.9,-27.6,-4.94,-2258.8,-5.06,-130.0,148.9,-5.97
ECL,2017-12-01,1633.3,950.4,682.9,-2.8,2.56,-301.4,-1.14,635.7,751.7,16.96
LDOS,2017-12-01,-142.0,-378.0,236.0,1.1,1.42,616.0,4.22,-176.0,-190.0,13.43
RHI,2013-12-01,109.0,31.3,77.6,-1.6,0.65,79.9,0.65,-0.1,11.8,10.17
KMB,2015-12-01,-684.0,275.0,-959.0,-4.6,-2.48,-721.0,-2.03,811.0,981.0,11.76
EQT,2012-12-01,77.2,-217.8,295.0,0.8,-0.03,10.0,-0.03,-231.6,417.5,2.59
GRMN,2011-12-01,482.6,275.7,207.0,0.3,1.04,145.5,0.72,0.0,-112.9,8.82
LNT,2016-12-01,878.6,740.7,137.9,0.8,0.55,137.9,0.55,568.9,566.5,6.67
WM,2015-12-01,-930.0,-408.0,-522.0,-13.4,-0.84,-802.0,-1.82,-506.0,762.0,2.05
DIS,2016-10-01,3851.0,5183.0,-1332.0,-61.7,0.28,-1021.0,-0.41,2834.0,2493.0,-21.05
VRSN,2017-12-01,606.6,666.3,-59.7,-5.2,-1.26,-59.7,-1.29,543.1,-73.6,38.37
